120,-0.015798,0.000941,-0.025862,6.275371,0.000000,1.016158,199,200
332,0.000000,0.000000,-0.000000,8.802809,-0.000000,0.999914,19999,20000
304,-0.003801,-0.000128,0.000799,2.512667,0.000000,1.003527,19999,20000
231,0.000000,-0.000000,-0.000000,8.770613,0.000000,0.999144,1999,2000
297,-0.007369,0.003256,-0.001527,19.617318,0.000000,0.998811,1999,2000
204,-0.014414,0.003450,-0.009486,2.771564,0.000000,1.012348,1999,2000
106,0.019905,0.027324,-0.001416,3.610985,-0.000000,1.022800,199,200
353,-0.001166,0.000405,-0.001391,12.236691,-0.000000,1.000099,19999,20000
130,-0.000000,0.000000,-0.000000,8.192518,0.000000,0.991654,199,200
131,0.000000,-0.000000,-0.000000,8.703154,0.000000,0.991460,199,200
308,-0.000000,0.000000,0.000000,2.328737,0.000000,0.999951,19999,20000
364,0.000981,0.000032,0.000045,13.650931,0.000000,1.000425,19999,20000
345,-0.000000,0.000000,-0.000000,10.461188,0.000000,0.999909,19999,20000
284,0.001499,0.000339,-0.002195,17.142101,-0.000000,0.998643,1999,2000
344,0.000000,0.000000,0.000000,10.451266,0.000000,0.999908,19999,20000
84,-0.005479,-0.033419,0.012062,22.497871,-0.000000,0.904900,19,20
82,0.000000,0.000000,-0.000000,14.601045,0.000000,0.897586,19,20
132,-0.021713,-0.013724,0.007377,9.713197,0.000000,0.994609,199,200
329,-0.004416,-0.001338,-0.000613,8.070345,0.000000,1.004063,19999,20000
150,-0.000000,0.000000,0.000000,11.650720,-0.000000,0.990481,199,200
251,-0.000000,-0.000000,-0.000000,11.923121,0.000000,0.999039,1999,2000
374,0.000000,-0.000000,-0.000000,15.466613,0.000000,0.999894,19999,20000
141,-0.000000,0.000000,0.000000,10.152380,0.000000,0.990953,199,200
249,-0.000000,0.000000,-0.000000,11.096902,0.000000,0.999065,1999,2000
215,-0.010821,-0.001904,-0.009119,3.653258,-0.000000,1.010832,1999,2000
189,-0.003028,-0.001151,0.007945,19.489434,0.000000,0.987153,199,200
306,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.999951,19999,20000
395,-0.001404,0.000515,0.000347,19.108438,0.000000,1.000622,19999,20000
179,0.004545,-0.009491,0.014426,16.624863,0.000000,0.992506,199,200
30,-0.012649,0.009741,0.090675,13.003482,0.000000,0.941662,19,20
216,-0.018517,-0.009875,0.005030,3.967001,0.000000,1.015069,1999,2000
312,0.004058,-0.000016,-0.003811,3.005719,-0.000000,1.005080,19999,20000
279,0.000927,-0.000994,-0.002496,15.972646,0.000000,0.999413,1999,2000
108,-0.030874,-0.002603,0.037104,3.564883,-0.000000,1.028778,199,200
184,0.000000,-0.000000,-0.000000,16.791919,0.000000,0.989157,199,200
140,0.009744,0.008728,-0.001542,10.035023,0.000000,0.985213,199,200
129,0.014645,0.004230,-0.002967,8.629155,0.000000,1.006350,199,200
355,-0.001375,-0.000552,0.000218,12.433364,0.000000,1.001310,19999,20000
377,0.000000,-0.000000,0.000000,15.609332,0.000000,0.999894,19999,20000
393,0.000752,-0.001623,0.002374,18.793165,0.000000,1.001737,19999,20000
290,0.001992,0.000413,0.002999,18.664642,-0.000000,1.001846,1999,2000
60,0.000000,0.000000,0.000000,11.586246,0.000000,0.905392,19,20
349,0.000226,0.000224,0.001097,11.147764,-0.000000,1.000447,19999,20000
31,0.017769,-0.038140,-0.078316,10.019787,0.000000,0.950555,19,20
236,0.003846,0.001634,0.000045,9.488004,0.000000,1.000411,1999,2000
154,0.000000,0.000000,-0.000000,12.109069,0.000000,0.990346,199,200
205,0.017077,0.007480,-0.008032,3.047392,-0.000000,1.018565,1999,2000
65,-0.000000,0.000000,0.000000,12.383420,0.000000,0.903202,19,20
293,0.002272,0.000746,-0.000724,18.695246,0.000000,0.998379,1999,2000
321,-0.000000,0.000000,0.000000,5.090130,0.000000,0.999931,19999,20000
