58,-0.027582,-0.018742,0.028720,18.722676,0.000000,0.892597,19,20
85,-0.017471,-0.030873,-0.002471,30.068716,0.000000,0.896653,19,20
6,-0.062594,0.093091,0.038209,2.328737,0.000000,0.874452,19,20
282,-0.000168,0.004608,0.001659,16.415543,0.000000,0.999000,1999,2000
27,0.019066,0.079658,-0.047870,19.640794,0.000000,0.915392,19,20
352,0.000269,0.000422,-0.002094,12.277665,0.000000,1.001437,19999,20000
273,-0.003146,-0.002712,-0.000484,15.253718,0.000000,0.997391,1999,2000
13,0.087471,-0.001143,0.051716,2.694725,0.000000,0.891697,19,20
55,0.024084,0.037375,0.002435,20.458457,0.000000,0.930878,19,20
12,0.000000,0.000000,-0.000000,2.690615,0.000000,0.945525,19,20
134,-0.000000,0.000000,0.000000,8.946892,0.000000,0.991370,199,200
102,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.995937,199,200
385,0.000000,0.000000,0.000000,17.244585,0.000000,0.999890,19999,20000
300,0.000647,0.001806,-0.001389,20.199054,-0.000000,1.000008,1999,2000
110,0.110091,0.142969,0.025506,4.965615,0.000000,1.125791,199,200
114,-0.032313,-0.008780,-0.021716,3.644381,-0.000000,0.998817,199,200
388,-0.000712,0.000810,-0.000289,18.259879,0.000000,0.999804,19999,20000
314,-0.000000,0.000000,-0.000000,3.125466,0.000000,0.999943,19999,20000
232,0.000000,-0.000000,0.000000,8.796002,0.000000,0.999142,1999,2000
387,0.000601,-0.000850,-0.000459,17.835341,0.000000,1.000391,19999,20000
367,-0.000620,-0.001068,-0.001121,14.161825,0.000000,1.000823,19999,20000
362,0.000501,-0.001292,0.000306,13.355146,0.000000,1.000960,19999,20000
276,0.001161,0.004922,0.000149,15.751475,0.000000,0.997414,1999,2000
219,0.000000,0.000000,0.000000,4.992832,0.000000,0.999312,1999,2000
75,-0.000000,-0.000000,-0.000000,13.960399,0.000000,0.899149,19,20
70,0.000000,-0.000000,0.000000,13.258360,0.000000,0.900916,19,20
186,-0.007336,-0.002830,0.004261,18.687565,0.000000,0.986289,199,200
91,-0.042060,-0.019785,-0.031950,32.593625,0.000000,0.877132,19,20
316,0.001096,0.000904,0.004059,3.561053,-0.000000,1.003697,19999,20000
95,0.003712,0.002502,-0.032920,27.218148,0.000000,0.915554,19,20
9,-0.299715,-0.130330,0.240915,11.737411,0.000000,1.356027,19,20
217,0.000000,-0.000000,-0.000000,3.545903,-0.000000,0.999398,1999,2000
68,0.000000,0.000000,0.000000,12.929208,0.000000,0.901764,19,20
286,0.003257,0.001591,-0.001108,17.518442,0.000000,0.998607,1999,2000
209,-0.000421,-0.005689,0.008287,2.654504,0.000000,1.004373,1999,2000
342,0.000000,-0.000000,-0.000000,10.244261,0.000000,0.999909,19999,20000
62,0.000000,0.000000,-0.000000,11.987108,0.000000,0.904270,19,20
341,0.000000,0.000000,-0.000000,10.244070,0.000000,0.999909,19999,20000
172,0.010187,-0.008933,-0.005785,16.586741,0.000000,1.001910,199,200
339,-0.000000,0.000000,-0.000000,9.939301,-0.000000,0.999910,19999,20000
170,0.000000,0.000000,-0.000000,14.567735,0.000000,0.989683,199,200
214,0.000000,-0.000000,-0.000000,3.123860,0.000000,0.999427,1999,2000
96,0.027574,0.013325,-0.011834,32.530043,0.000000,0.894197,19,20
347,-0.000000,-0.000000,-0.000000,10.796075,0.000000,0.999907,19999,20000
195,0.008029,0.000445,0.002097,20.375780,-0.000000,0.986812,199,200
378,0.000312,-0.000723,-0.000975,15.728235,0.000000,1.001022,19999,20000
213,-0.003334,0.001243,-0.007908,3.035375,0.000000,0.999844,1999,2000
337,0.001027,0.000720,-0.000005,9.802633,0.000000,1.000537,19999,20000
262,-0.001288,-0.002830,-0.000851,13.476171,0.000000,1.000617,1999,2000
126,-0.009298,0.014681,-0.000550,7.303670,-0.000000,1.001699,199,200
