235,-0.000608,0.004662,0.003836,9.221353,0.000000,1.001676,1999,2000
307,0.003636,0.001548,-0.004013,2.595025,0.000000,1.004228,19999,20000
78,0.005980,-0.028016,0.024947,23.209911,0.000000,0.899382,19,20
143,0.000000,0.000000,0.000000,10.340383,0.000000,0.990890,199,200
112,-0.000000,-0.000000,0.000000,2.828259,0.000000,0.994488,199,200
234,-0.000000,-0.000000,-0.000000,9.017034,0.000000,0.999134,1999,2000
240,-0.002371,0.001281,0.002863,10.302398,0.000000,0.999477,1999,2000
309,-0.004443,0.004031,-0.011278,2.803662,0.000000,1.010696,19999,20000
326,0.000523,-0.003741,-0.003611,6.834407,-0.000000,1.004609,19999,20000
233,-0.000000,0.000000,-0.000000,8.949979,0.000000,0.999136,1999,2000
285,-0.000254,0.001987,-0.001731,17.476010,0.000000,0.999004,1999,2000
164,-0.000000,0.000000,0.000000,13.460428,0.000000,0.989971,199,200
224,0.000000,0.000000,0.000000,5.741265,0.000000,0.999273,1999,2000
267,0.001559,-0.006905,0.001001,14.385171,0.000000,1.001988,1999,2000
53,-0.000778,-0.011169,-0.043551,16.298469,-0.000000,0.928251,19,20
302,0.003394,-0.000909,0.006284,2.591697,0.000000,1.006520,19999,20000
161,0.000000,0.000000,0.000000,12.755589,0.000000,0.990163,199,200
71,0.000000,0.000000,-0.000000,13.266812,0.000000,0.900894,19,20
200,0.001776,-0.000948,-0.007763,20.472895,0.000000,0.994321,199,200
291,0.000000,-0.000000,0.000000,18.312846,0.000000,0.998882,1999,2000
376,-0.000000,-0.000000,-0.000000,15.594548,0.000000,0.999895,19999,20000
281,-0.000000,0.000000,0.000000,16.165595,0.000000,0.998929,1999,2000
4,0.000000,0.000000,0.000000,2.328737,0.000000,0.957317,19,20
93,0.000000,0.000000,0.000000,16.577072,0.000000,0.893038,19,20
368,0.000000,0.000000,-0.000000,14.344412,0.000000,0.999898,19999,20000
72,0.000000,0.000000,-0.000000,13.353247,0.000000,0.900673,19,20
166,-0.000000,0.000000,-0.000000,13.847078,0.000000,0.989868,199,200
246,-0.002273,0.002607,-0.005745,10.907859,0.000000,1.004395,1999,2000
135,0.000000,-0.000000,-0.000000,9.007324,0.000000,0.991348,199,200
350,0.000633,-0.000615,0.000648,11.801518,0.000000,1.000222,19999,20000
188,0.008346,-0.004221,0.008543,18.979908,0.000000,0.986900,199,200
153,-0.003234,0.002127,0.016518,12.822815,0.000000,0.989367,199,200
40,0.043782,0.008373,0.024182,13.336394,0.000000,0.911925,19,20
47,0.000000,0.000000,0.000000,9.835456,0.000000,0.910866,19,20
147,-0.008161,0.000543,0.009568,11.271240,-0.000000,0.984503,199,200
36,0.000000,-0.000000,-0.000000,8.491966,0.000000,0.915458,19,20
57,0.000000,-0.000000,0.000000,11.340846,-0.000000,0.906130,19,20
97,-0.000885,0.029829,-0.013649,31.879407,0.000000,0.905918,19,20
384,-0.000414,0.000710,-0.000121,17.023220,0.000000,1.000309,19999,20000
310,-0.002479,-0.000123,-0.001826,2.557355,0.000000,1.002732,19999,20000
39,-0.006858,0.010434,0.049762,16.583742,0.000000,0.903645,19,20
168,0.004387,-0.009744,-0.015787,15.710535,0.000000,1.003961,199,200
212,0.000000,-0.000000,-0.000000,2.841871,0.000000,0.999449,1999,2000
34,0.000000,0.000000,-0.000000,8.261549,-0.000000,0.916338,19,20
351,0.000000,-0.000000,0.000000,11.933510,0.000000,0.999904,19999,20000
392,-0.000000,0.000000,-0.000000,18.598367,-0.000000,0.999887,19999,20000
54,-0.000000,0.000000,0.000000,11.074091,0.000000,0.906943,19,20
64,0.022806,0.013615,-0.032277,15.635864,0.000000,0.899040,19,20
260,0.002803,-0.001656,-0.000581,13.057844,0.000000,0.999978,1999,2000
81,-0.005324,-0.015797,-0.033201,27.844930,0.000000,0.885723,19,20
