1923,0.005627,0.004801,0.007092,7.865416,9.049788,6.667956,1.000621,975,976
6936,-0.003735,0.000487,0.002693,9.277972,10.359831,8.221082,0.998184,982,983
4390,0.002446,-0.000643,0.004390,9.129692,10.256144,7.989072,1.001507,1020,1021
3190,0.005341,-0.006508,-0.001785,7.236821,8.095835,6.396547,1.005113,973,974
7157,-0.000000,-0.000000,-0.000000,7.006274,8.046936,5.993372,0.998160,982,983
6533,0.000000,-0.000000,0.000000,6.611726,7.339030,5.882758,0.998258,1013,1014
1044,0.000000,0.000000,-0.000000,6.769740,7.722885,5.835981,0.998271,1032,1033
7049,-0.004731,-0.020605,0.015234,8.444309,9.547149,7.326981,1.017472,1027,1028
1330,-0.006075,-0.002807,-0.004465,7.271167,8.569384,5.985682,0.997466,1010,1011
2053,0.005267,-0.002137,-0.000482,7.665199,8.572946,6.754822,0.999445,970,971
5863,0.004296,-0.010170,0.014531,6.187753,7.005203,5.347468,1.000609,1057,1058
7077,0.002017,-0.004868,0.000308,8.617510,9.848842,7.418459,0.997157,992,993
3686,-0.006217,0.001055,0.001221,6.274411,7.160658,5.382230,1.003290,962,963
2365,-0.001346,-0.001674,0.005233,7.482608,8.469229,6.495393,0.999956,979,980
2089,-0.005577,0.001222,0.000911,7.145947,8.241174,6.069504,1.002732,967,968
6322,0.005019,-0.000689,0.000518,8.033253,9.002961,7.037624,0.999037,997,998
3170,0.004446,0.002973,0.001579,7.924616,8.918253,6.958450,1.003305,975,976
8329,-0.004903,-0.003106,0.000867,6.820354,7.632448,6.012162,1.001768,925,926
9827,-0.000000,-0.000000,-0.000000,5.478523,6.145777,4.792784,0.998358,951,952
6951,-0.009923,0.008041,-0.004217,5.490255,6.143043,4.842071,1.009839,990,991
3535,0.002601,0.002564,0.003716,8.561883,9.725498,7.383744,1.002755,1039,1040
527,0.010876,0.004744,-0.011132,7.555025,8.346797,6.755845,1.004672,963,964
87,0.010174,-0.001555,0.002328,10.212822,11.486229,8.906453,1.008380,920,921
5301,-0.000000,0.000000,-0.000000,6.161050,6.901506,5.435487,0.998401,1023,1024
9528,0.000360,-0.004712,-0.001850,9.651324,10.957391,8.346580,0.999161,984,985
2210,0.005701,-0.006454,-0.009678,7.617820,8.655073,6.592532,0.997636,979,980
7833,0.000000,-0.000000,-0.000000,5.630659,6.259644,5.019241,0.998332,989,990
8156,-0.000000,0.000000,0.000000,12.340415,14.227602,10.409240,0.997790,956,957
3495,0.000890,0.004998,-0.003033,6.390299,7.180545,5.611477,1.000982,1004,1005
1862,-0.003663,-0.002767,-0.006805,6.542706,7.387890,5.703094,1.000106,968,969
5754,-0.000000,0.000000,-0.000000,7.963866,8.875694,7.076785,0.998166,991,992
3402,-0.000000,-0.000000,-0.000000,8.188039,9.165643,7.220779,0.998267,1047,1048
4164,-0.000000,0.000000,0.000000,7.896893,9.045286,6.748908,0.998175,992,993
6252,0.002386,0.004046,-0.014383,5.186866,5.989874,4.371715,1.001384,939,940
9153,-0.000000,0.000000,-0.000000,12.527919,13.946564,11.122767,0.997926,1028,1029
8031,-0.000000,0.000000,-0.000000,11.945320,13.652118,10.248397,0.997919,1005,1006
7574,-0.000000,0.000000,0.000000,5.597621,6.312656,4.880998,0.998401,988,989
7598,0.000422,-0.000809,-0.005631,7.709566,8.534501,6.884698,1.002259,1006,1007
5968,0.015557,0.004935,-0.000763,6.859981,7.596254,6.107521,1.008542,1012,1013
3137,-0.004339,-0.001077,0.006908,8.340858,9.475564,7.238518,1.001924,1002,1003
8979,-0.001550,-0.001694,-0.004177,8.463612,9.404377,7.540164,1.000432,1049,1050
3303,-0.000000,-0.000000,0.000000,6.439368,7.325475,5.547461,0.998110,923,924
8681,-0.000000,-0.000000,0.000000,9.187125,10.461594,7.931247,0.998106,1001,1002
1156,0.000000,0.000000,-0.000000,7.748326,8.736856,6.768015,0.998173,982,983
2834,0.003011,-0.004884,-0.000799,7.726939,8.593667,6.848445,1.001735,976,977
6514,0.004615,-0.002174,-0.001606,7.797818,8.753203,6.869215,0.999505,959,960
2418,-0.000000,-0.000000,-0.000000,6.903657,7.870589,5.963198,0.998086,938,939
432,0.005045,0.004623,-0.014275,9.739342,11.138560,8.322742,1.005412,1017,1018
7789,-0.000000,0.000000,-0.000000,12.094610,14.030607,10.207129,0.997787,974,975
3150,0.003166,-0.001331,0.004132,8.447804,9.734987,7.179056,0.997800,1007,1008
1268,0.000000,-0.000000,-0.000000,6.876643,7.599946,6.141379,0.998171,979,980
2764,-0.010639,0.018208,0.016717,10.188327,11.629080,8.743319,1.013708,999,1000
7267,0.000000,0.000000,0.000000,8.666540,10.182101,7.112453,0.998114,981,982
9756,-0.000000,-0.000000,0.000000,6.232249,6.929279,5.531840,0.998371,1009,1010
5809,-0.008341,-0.000163,0.002480,6.652321,7.716972,5.570850,1.004143,1064,1065
4479,0.009667,0.000790,0.001263,4.798963,5.421398,4.169965,1.001794,1004,1005
4853,0.004224,0.000904,0.001080,9.456252,10.591528,8.305983,0.998640,1094,1095
1244,-0.000000,0.000000,0.000000,7.480825,8.365059,6.589217,0.998289,1052,1053
1208,0.001635,0.004597,-0.002797,7.779126,8.694093,6.878149,1.000217,991,992
3561,-0.003759,-0.004009,0.002549,6.688863,7.354343,6.033114,1.002951,944,945
6186,0.004388,-0.013592,0.001880,7.959137,8.806072,7.130984,1.008189,1001,1002
5144,-0.007262,-0.002636,0.020154,7.817654,8.958667,6.686392,1.006524,944,945
8510,-0.012828,-0.001716,-0.005031,7.511386,8.631163,6.423858,1.009638,950,951
