668,0.000000,0.000000,-0.000000,6.877667,7.702579,6.068921,0.998239,1020,1021
6090,0.000000,-0.000000,0.000000,8.333266,9.355035,7.293059,0.998160,1019,1020
194,-0.002535,0.000301,-0.005091,8.323241,9.301143,7.355584,1.000531,998,999
7892,0.000000,0.000000,-0.000000,10.626716,11.861766,9.427160,0.997951,1000,1001
3118,-0.007402,-0.003168,-0.000808,7.763994,8.940766,6.554698,0.999916,994,995
7454,0.001809,-0.004107,0.002216,9.208646,10.349864,8.072260,1.002076,1030,1031
3996,-0.000000,-0.000000,0.000000,7.095648,8.066145,6.149650,0.998103,956,957
3349,-0.000000,0.000000,0.000000,6.895620,7.701153,6.089073,0.998223,1012,1013
6603,0.004500,0.008906,-0.002524,8.126241,9.570978,6.659801,0.996768,1030,1031
5455,-0.001617,0.004453,0.005528,8.660684,9.685053,7.636266,1.005356,1036,1037
7884,-0.012226,0.000490,-0.001087,8.581592,9.622447,7.535552,1.003830,1005,1006
1965,0.000000,-0.000000,-0.000000,7.740836,8.852098,6.650151,0.998218,1008,1009
4473,0.000000,0.000000,-0.000000,6.943000,7.873581,6.017558,0.998222,1015,1016
4758,-0.000000,0.000000,-0.000000,7.616791,8.586114,6.621913,0.998111,943,944
5183,-0.007845,-0.002165,0.000107,7.326979,8.642456,6.007516,1.003812,1018,1019
5291,-0.002542,0.009235,-0.000648,8.290562,9.361194,7.219998,1.001136,1027,1028
9338,0.003732,0.003446,0.003449,12.619586,14.416232,10.772683,0.997979,978,979
878,0.007253,-0.015214,-0.005713,5.845022,6.661633,5.006886,1.003061,1058,1059
607,0.000000,0.000000,0.000000,6.936907,7.746085,6.114223,0.998177,987,988
3401,-0.004174,0.007620,-0.020982,10.636310,11.994976,9.274889,1.016396,1002,1003
1427,0.000814,-0.004485,-0.003214,7.892705,9.040694,6.731052,0.997995,1012,1013
9510,-0.000000,-0.000000,-0.000000,9.050319,10.083074,7.999173,0.998105,994,995
1795,-0.000075,0.007628,0.002918,7.705193,8.624829,6.800831,1.001699,980,981
6719,0.000000,0.000000,-0.000000,7.783040,8.768448,6.818029,0.998220,1012,1013
2247,-0.001704,0.002558,0.004816,8.139099,9.036560,7.233808,1.001387,988,989
1312,0.000830,-0.000664,-0.005567,7.007389,7.744417,6.281844,0.997551,974,975
264,-0.003698,-0.000569,-0.004515,7.616474,8.640472,6.619400,1.002134,933,934
9039,-0.003981,-0.003263,0.000558,9.751818,11.026947,8.512043,0.997774,965,966
6940,-0.003220,0.001611,-0.006966,8.873697,9.994330,7.722649,1.000623,971,972
5744,-0.006157,0.002140,-0.004031,8.116475,9.228726,6.989237,1.005636,990,991
7671,0.004830,-0.003029,0.001041,6.984709,7.690184,6.290823,1.001776,1033,1034
2249,0.008885,-0.007202,-0.005220,8.436245,9.407752,7.491012,1.009185,971,972
6393,-0.008035,-0.003142,0.006116,6.778900,7.796552,5.731662,0.996426,1018,1019
7466,0.001305,0.004359,-0.003239,7.449546,8.835076,6.092093,1.001940,1005,1006
4493,0.002738,0.001163,-0.004315,8.176853,9.085788,7.265872,0.994229,1021,1022
1546,-0.001255,0.003138,-0.009370,7.651028,8.846126,6.479840,1.003968,1012,1013
3935,0.000000,0.000000,-0.000000,7.612803,8.546158,6.676660,0.998299,1064,1065
2970,-0.000000,-0.000000,0.000000,7.583958,8.432667,6.724323,0.998235,1022,1023
6529,-0.002871,-0.006218,-0.000941,8.926940,9.896160,7.970063,1.002368,1041,1042
710,0.020568,0.011412,-0.016375,5.409950,6.233216,4.602152,1.022722,972,973
6057,0.003371,0.007896,0.005722,5.782054,6.462739,5.109198,1.008296,986,987
1523,0.002584,0.003478,0.006929,6.240954,7.095478,5.374164,0.997970,1007,1008
4542,0.008783,0.000547,-0.000122,7.024201,8.007928,6.012715,1.002084,1003,1004
2272,-0.000000,-0.000000,0.000000,7.111572,8.078521,6.168331,0.998101,956,957
7367,0.000599,0.001959,-0.004693,9.308583,10.441426,8.188274,0.996953,1015,1016
7949,0.000000,-0.000000,0.000000,10.613445,11.974013,9.225944,0.998020,1007,1008
3651,0.000000,0.000000,-0.000000,6.784918,7.548975,6.039819,0.998266,1031,1032
7845,-0.001747,-0.007959,0.001457,11.161675,12.728186,9.561347,1.005700,967,968
390,0.003957,0.001876,-0.009083,7.461436,8.616312,6.326490,1.000450,1001,1002
9934,0.000000,-0.000000,-0.000000,3.218314,3.841602,2.600320,0.998716,978,979
6635,0.004834,0.000670,0.004610,6.098855,6.724850,5.465102,0.998565,1002,1003
8082,0.001571,0.002452,0.006326,9.385768,10.834441,7.968808,0.996328,970,971
3348,-0.001545,-0.003553,-0.006234,8.708030,10.017637,7.375074,1.004648,1018,1019
5484,0.000000,0.000000,0.000000,6.993850,7.716160,6.268110,0.998268,994,995
7226,-0.000000,0.000000,-0.000000,8.546867,9.694938,7.395051,0.998054,971,972
3995,0.004910,-0.004904,0.003274,8.183394,9.052514,7.303595,1.003322,1015,1016
6167,0.000010,0.007131,-0.001187,5.802483,6.454088,5.153765,1.000915,995,996
6128,0.000000,0.000000,-0.000000,6.481715,7.242762,5.737920,0.998232,991,992
745,0.000088,-0.001846,-0.005339,8.730847,9.935226,7.552228,0.997790,1008,1009
5110,-0.003916,-0.001086,-0.003869,8.315330,9.144324,7.463892,0.996630,983,984
9185,-0.000000,-0.000000,0.000000,8.082450,9.126716,7.062619,0.998209,1034,1035
6416,0.015150,-0.005334,-0.004310,9.476484,10.831996,8.117751,1.005489,975,976
9603,0.010607,0.003722,-0.009533,5.972596,6.836542,5.097579,1.009014,1056,1057
1293,-0.000000,-0.000000,0.000000,8.090945,8.977399,7.197109,0.998251,1030,1031
9345,0.004094,-0.000925,-0.001429,10.515552,11.611047,9.403762,1.001860,1008,1009
5477,-0.000000,0.000000,-0.000000,5.593180,6.161960,5.018473,0.998385,1020,1021
7048,0.004599,0.007899,0.008396,8.817903,9.936447,7.707659,1.008744,1012,1013
4282,-0.000399,0.006091,0.009723,7.768369,8.626672,6.929199,0.997689,1031,1032
7167,-0.005598,0.004087,-0.006950,8.631064,9.593852,7.661302,1.003584,978,979
657,-0.004771,0.000982,0.002812,8.403903,9.463506,7.317811,1.003761,1015,1016
1908,-0.006078,0.004967,0.003061,8.162071,9.381577,6.949747,1.006007,984,985
3866,-0.000000,-0.000000,0.000000,7.011814,7.799547,6.244728,0.998203,1008,1009
7473,-0.042579,0.000285,-0.036285,667.874199,2037581.721602,9.162715,1.043789,936,937
8440,0.000000,0.000000,-0.000000,6.903278,7.784210,6.002498,0.998323,1023,1024
