6864,-0.002988,-0.000594,0.004100,8.889153,10.037776,7.736115,0.996315,972,973
1766,0.000000,0.000000,0.000000,6.858234,7.669452,6.058737,0.998190,990,991
540,-0.000000,-0.000000,-0.000000,6.929805,7.722442,6.126510,0.998153,973,974
2817,0.019265,0.002710,0.006604,8.549774,9.551422,7.524313,1.012185,991,992
8209,-0.000000,-0.000000,0.000000,7.278977,8.394100,6.171692,0.998305,1034,1035
5323,-0.000799,-0.004995,0.002147,7.811233,8.699378,6.913192,1.000746,990,991
3107,-0.003299,0.002568,0.003768,7.569861,8.702322,6.460657,0.996121,980,981
3445,-0.000000,-0.000000,-0.000000,6.554269,7.329388,5.781561,0.998275,1020,1021
3141,-0.005811,-0.005165,0.003046,7.432497,8.639156,6.250283,1.003309,1030,1031
4554,-0.005899,-0.007601,-0.001370,7.127533,7.917455,6.359441,1.004791,1007,1008
8026,0.000000,0.000000,0.000000,4.407485,4.984369,3.841633,0.998453,969,970
271,0.011609,0.006301,0.001565,7.928730,9.020842,6.820930,1.010270,990,991
2706,-0.008113,-0.000706,0.021523,10.239690,11.641113,8.850053,1.011901,1008,1009
9696,-0.000242,0.004582,0.003508,6.570765,7.451713,5.664361,1.001924,1051,1052
1230,-0.001238,0.005417,0.001216,7.591195,8.915802,6.292585,1.001591,1025,1026
4564,-0.004929,-0.000841,-0.002504,7.860413,8.930251,6.770312,0.997613,988,989
717,-0.005001,-0.008611,0.009080,9.067351,10.178251,7.978494,1.006032,973,974
3411,-0.006315,-0.002782,0.005017,7.299323,8.157091,6.458149,1.002489,1008,1009
3342,-0.005359,-0.002253,0.002326,7.410484,8.335711,6.484482,1.000264,971,972
9672,0.003188,0.002447,0.000007,12.350788,13.819261,10.912688,0.996653,1007,1008
5020,-0.002150,-0.000566,-0.006311,6.593231,7.498349,5.675772,1.004711,971,972
2904,0.000000,-0.000000,0.000000,7.847473,8.707232,6.984862,0.998066,932,933
9456,0.000000,-0.000000,0.000000,5.855802,6.554897,5.169847,0.998477,1052,1053
4569,0.005147,-0.000485,0.000159,8.506353,9.597694,7.442461,1.002514,1003,1004
6576,-0.000000,-0.000000,0.000000,7.490473,8.410948,6.551813,0.998299,1044,1045
9132,0.015646,0.006472,0.015631,2.128906,2.739225,1.507426,1.016804,967,968
7244,-0.000000,-0.000000,0.000000,3.073963,3.675273,2.470563,0.998811,1038,1039
2488,-0.000000,0.000000,0.000000,7.780318,8.945256,6.592717,0.998181,989,990
5738,0.002215,0.003382,-0.012406,11.357866,12.826533,9.911280,1.005280,997,998
1157,-0.005116,-0.002031,0.000949,6.922700,7.805224,6.044364,1.000208,1054,1055
8762,0.009272,0.006827,-0.001085,9.637232,10.629312,8.656485,1.001686,1033,1034
8871,0.004999,-0.002442,-0.004231,10.151870,11.454353,8.821593,1.003118,1024,1025
4609,-0.000000,-0.000000,-0.000000,8.629283,9.869211,7.367679,0.998103,974,975
6959,-0.000000,0.000000,0.000000,11.693252,13.853948,9.540366,0.997897,1014,1015
3853,0.000000,-0.000000,-0.000000,9.001117,9.995880,7.999848,0.998182,1036,1037
8904,0.021032,-0.001029,-0.007716,15.305808,17.588335,12.989325,1.015945,1012,1013
1032,0.000000,-0.000000,0.000000,6.953026,7.783770,6.110609,0.998177,988,989
409,0.006977,-0.003550,-0.000380,7.995815,8.868038,7.111125,0.998343,1070,1071
9430,-0.000000,-0.000000,0.000000,5.922428,6.567851,5.269520,0.998389,1048,1049
984,-0.002246,0.005055,0.001368,7.976918,8.986838,6.938496,1.003805,987,988
886,-0.000666,0.008731,0.009805,7.331271,8.287956,6.371576,1.007431,1017,1018
4065,-0.000000,-0.000000,-0.000000,9.976414,11.313431,8.612537,0.998089,1017,1018
7940,0.000437,-0.005970,0.000926,6.795312,7.746848,5.850274,0.997594,1010,1011
9316,0.005876,0.001759,0.003496,5.456349,6.139088,4.773790,1.002646,1038,1039
6874,0.004751,0.006502,-0.002621,7.152348,7.967419,6.355137,1.001525,982,983
7261,-0.008374,0.005428,0.003490,8.315136,9.261446,7.348509,1.001979,1031,1032
9813,-0.004679,0.000014,-0.018545,7.323304,8.300217,6.333177,1.006110,983,984
4045,0.001340,-0.004934,0.002436,7.376425,8.231093,6.506357,1.003865,1028,1029
832,0.000000,0.000000,0.000000,6.863486,7.866473,5.887761,0.998248,1025,1026
919,0.000000,-0.000000,0.000000,7.761850,9.043392,6.477036,0.998222,1013,1014
695,-0.000516,-0.004314,0.003668,6.500959,7.170067,5.812349,1.001480,985,986
393,0.001487,-0.005389,0.000582,6.635507,7.479584,5.795236,0.994414,1017,1018
5385,0.010989,0.005842,-0.016302,5.168301,6.072368,4.242447,1.015439,982,983
2739,-0.007274,0.001873,0.002647,7.063514,7.863097,6.261455,0.994576,984,985
9406,-0.005076,0.005828,0.000028,4.395296,4.966577,3.808705,0.998280,1019,1020
8235,0.001532,0.005317,-0.003404,10.474510,11.782577,9.184366,0.998473,1006,1007
6431,-0.000000,0.000000,-0.000000,8.434836,9.515957,7.369328,0.998049,966,967
6360,-0.000000,-0.000000,0.000000,8.049603,8.960111,7.123451,0.998126,973,974
4040,-0.000000,-0.000000,0.000000,7.315787,8.153258,6.473305,0.998244,1001,1002
3835,-0.000336,-0.000037,-0.006073,7.362395,8.170742,6.563223,1.002298,952,953
7024,-0.003346,0.001985,-0.005870,4.795141,5.392657,4.198814,1.000957,966,967
7260,0.003240,0.010229,0.004813,8.169153,9.341045,6.971635,1.009230,1006,1007
5281,0.003454,-0.000967,-0.004284,7.692768,8.597963,6.795109,1.003783,1015,1016
