9907,-0.004750,-0.002920,-0.002705,10.973746,12.604003,9.313483,1.000452,1002,1003
3420,0.004590,0.003837,-0.001038,7.009698,7.876954,6.137702,1.001570,968,969
4949,-0.001926,0.004870,0.007164,6.092296,6.809949,5.369625,1.003429,1073,1074
5713,-0.000639,-0.002695,-0.005577,6.775184,7.538435,5.992127,1.003866,968,969
6799,0.002130,-0.003885,-0.001373,11.003323,12.758635,9.263348,0.998527,986,987
1010,0.011311,-0.001587,-0.007132,7.358181,8.308351,6.386011,1.009062,957,958
8678,0.000000,0.000000,-0.000000,6.359193,7.295857,5.402908,0.998353,1005,1006
9037,-0.003265,-0.002937,-0.004376,11.308308,12.724639,9.870172,0.999923,1026,1027
1820,0.000090,0.000907,0.008087,6.269912,7.248173,5.298339,1.001179,970,971
6386,-0.005356,-0.005561,-0.004811,8.545346,9.709941,7.370569,1.003215,1037,1038
277,-0.000000,-0.000000,-0.000000,6.937618,7.732671,6.153193,0.998166,982,983
2442,-0.007705,-0.002334,0.001773,7.531808,8.637316,6.409843,1.002769,989,990
1685,0.000000,-0.000000,0.000000,7.943237,9.041004,6.824987,0.998317,1064,1065
6319,0.000000,0.000000,0.000000,7.073823,7.991998,6.128809,0.998079,945,946
2034,-0.000000,0.000000,0.000000,6.438912,7.481306,5.411642,0.998252,1000,1001
1726,0.003558,0.004347,-0.000018,6.643279,7.426158,5.845796,1.002501,1033,1034
1551,0.003163,0.013045,0.000641,7.621879,9.212322,6.077040,1.008616,988,989
6001,0.000000,0.000000,-0.000000,7.125637,8.005453,6.238842,0.998346,1051,1052
8369,-0.000907,0.002945,-0.002881,11.244878,12.628975,9.897355,0.999508,959,960
8709,-0.009342,-0.000499,-0.003204,5.857145,6.484945,5.228368,0.999961,960,961
1935,0.025978,-0.008629,-0.003783,6.959238,8.149404,5.767399,1.013290,1023,1024
1210,0.001948,-0.004715,0.006289,8.282294,9.270704,7.289181,0.996808,979,980
4382,-0.000000,0.000000,0.000000,8.391798,9.342995,7.440324,0.997967,923,924
8995,-0.010228,-0.000634,-0.001321,8.981279,10.215242,7.739700,1.001238,988,989
5482,-0.001779,0.006346,0.000257,5.878416,6.593637,5.156961,1.002056,991,992
