#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 309 0.0365564854733 0.796798311348
1 309 0.0476759482791 0.474988557753
2 309 0.0394253391281 0.715116511318
3 309 0.0375691254019 0.768713436238
4 309 0.0469996732978 0.49352880269
5 309 0.0612676333167 0.19039907381
6 309 0.0690136479881 0.101274196156
7 309 0.0375273686714 0.769890704866
8 309 0.0604282215974 0.202941202932
9 309 0.060485392658 0.202067227245
10 309 0.032978823607 0.885237477555
11 309 0.0362531557155 0.805001461385
12 309 0.0345986250104 0.847653879116
13 309 0.0351098390768 0.834886876274
14 309 0.0489211626341 0.441781419614
15 309 0.0482370654554 0.4598700762
16 309 0.0324893820206 0.895639092562
17 309 0.0611365173923 0.192317402849
18 309 0.0283525794423 0.962831828548
19 309 0.0383157269577 0.747427401007
20 309 0.0432863987892 0.600324971627
21 309 0.0376363461039 0.766815104117
22 309 0.0391273740591 0.723857782809
23 309 0.0213365389284 0.998842003829
24 309 0.0414664516148 0.654501528186
25 309 0.0433866755957 0.597358745263
26 309 0.0374546055033 0.771938515502
27 309 0.0461176055045 0.51819663436
28 309 0.0733146957976 0.0690292833624
29 309 0.0440625322777 0.577452877463
30 309 0.0614456092233 0.187819034249
31 309 0.0812423046649 0.0320467724732
32 309 0.0349276278895 0.83948279238
33 309 0.0476601574794 0.47541756359
34 309 0.0424907098072 0.623951137775
35 309 0.046041307707 0.520354466425
36 309 0.0649788895309 0.142051801359
37 309 0.0596591782826 0.214982530711
38 309 0.0335545812597 0.872412478483
39 309 0.0485694251866 0.451033730516
40 309 0.0398416724494 0.702839911303
41 309 0.0464058974014 0.510076916834
42 309 0.0457581399768 0.528394463537
43 309 0.0507045609048 0.396521946025
44 309 0.0571789456186 0.257531663744
45 309 0.0456429403418 0.531679180911
46 309 0.0259676353653 0.984172560525
47 309 0.0565754128905 0.268766697384
48 309 0.0538437405004 0.324044417984
49 309 0.0300262787141 0.940305555439
50 309 0.0426153734645 0.620240724022
51 309 0.0360910647258 0.809340848916
52 309 0.0446465095122 0.560397176183
53 309 0.0688080538683 0.103086727717
54 309 0.0431936722857 0.603070421966
55 309 0.0410882253623 0.665788388865
56 309 0.0896556740845 0.0130228404419
57 309 0.0398362450156 0.703000366097
58 309 0.074114180846 0.0641176756813
59 309 0.0432551413719 0.601250173529
60 309 0.0315430007056 0.914364963863
61 309 0.0393418884121 0.717568776754
62 309 0.05527753465 0.294121907312
63 309 0.0359576167827 0.812889379381
