#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 309 0.0792203489753 0.0392672758764
1 309 0.0417131471591 0.647137780561
2 309 0.0705976627135 0.0881794877344
3 309 0.0574102174457 0.253319077228
4 309 0.0559794909719 0.280205214458
5 309 0.0357842666813 0.817465519318
6 309 0.0521695468232 0.361522778136
7 309 0.0424011583184 0.626618072135
8 309 0.045474567645 0.536493986201
9 309 0.048128278661 0.462781772985
10 309 0.0533329330131 0.335190516019
11 309 0.0383081664415 0.747645040351
12 309 0.0627596480022 0.169606568024
13 309 0.0247456144361 0.990805061689
14 309 0.0309579504918 0.924981056267
15 309 0.0316331719012 0.912662322603
16 309 0.0527493732212 0.348235128517
17 309 0.034195378165 0.857434797538
18 309 0.0612790906548 0.190232163078
19 309 0.0448228551137 0.55527728928
20 309 0.0352779996463 0.83060233425
21 309 0.0695420011466 0.0967374013208
22 309 0.0544064144769 0.312061838161
23 309 0.0458156136995 0.526758669045
24 309 0.0271605241932 0.975002700321
25 309 0.051203507625 0.384375151523
26 309 0.047765271466 0.472565432839
27 309 0.0446261251254 0.56098997378
28 309 0.0565135963669 0.269937267191
29 309 0.0519480948653 0.366682980397
30 309 0.0543781891824 0.312655535685
31 309 0.0728172019815 0.0722444767309
32 309 0.134171953994 2.53844076634e-05
33 309 0.0756691698079 0.0554156462232
34 309 0.0606223479766 0.19998541178
35 309 0.0646748476935 0.145598474975
36 309 0.0398743617792 0.701873295336
37 309 0.0310572671354 0.923232084111
38 309 0.036919919088 0.786836148946
39 309 0.0614486306596 0.187775478996
40 309 0.0440169126299 0.578791293872
41 309 0.0367988504577 0.79017031431
42 309 0.0567548760974 0.265389289393
43 309 0.0608328089065 0.196818614769
44 309 0.026894261051 0.977300373005
45 309 0.0772233283491 0.0477534538194
46 309 0.057104842558 0.258892283755
47 309 0.0507961180108 0.394275698345
48 309 0.02954673806 0.947419547235
49 309 0.0501309255223 0.410770364553
50 309 0.0299609565432 0.941305765104
51 309 0.087399211045 0.0167252257404
52 309 0.0309559007854 0.925016920427
53 309 0.0583561360561 0.236618380348
54 309 0.0537122019098 0.326890310803
55 309 0.0463993931028 0.510259524831
56 309 0.066432993857 0.126043195703
57 309 0.0411799724982 0.663051295797
58 309 0.0545225784525 0.309626628767
59 309 0.0375173039408 0.770174248646
60 309 0.0451761471185 0.545066839755
61 309 0.0282157465372 0.964389492575
62 309 0.0501886833218 0.409322185307
63 309 0.0416583698001 0.64877281318
64 309 0.0747996027627 0.0601475892079
65 309 0.0739961492081 0.0648234642153
66 309 0.0323554947281 0.89840120453
67 309 0.0490429810788 0.438601282978
68 309 0.0638929265143 0.155047738087
69 309 0.0485614046404 0.451245919184
70 309 0.0461540871633 0.517166184581
71 309 0.0355731992056 0.822984589632
72 309 0.117120843445 0.00037154532348
73 309 0.0276747181541 0.970136867204
74 309 0.0365243571166 0.797672134131
75 309 0.0568627994165 0.263373169843
76 309 0.0486575003167 0.448707290179
77 309 0.036010884736 0.811475580172
78 309 0.104955961168 0.00201749934164
79 309 0.0552246656571 0.295189547536
80 309 0.0309611610014 0.924924862453
81 309 0.0547952626139 0.303962106881
82 309 0.053146420184 0.339323742708
83 309 0.0329384061435 0.886114223887
84 309 0.0390943334412 0.724824481938
85 309 0.0609935749128 0.194425863322
86 309 0.0425873155862 0.62107559887
87 309 0.028715027838 0.958500089609
88 309 0.042054747471 0.636944468144
89 309 0.0425709283923 0.62156326487
90 309 0.0405622683616 0.681460417257
91 309 0.0346828527383 0.845577971511
92 309 0.0453695097319 0.539506413395
93 309 0.03079870085 0.927739506994
94 309 0.024496763341 0.991855195195
95 309 0.0379126044701 0.758974226594
96 309 0.0447280457328 0.558028057034
97 309 0.0552142288865 0.29540062916
98 309 0.0281889539458 0.964689535577
99 309 0.0379848043339 0.756915022931
100 672 0.0305332584027 0.553201186409
101 672 0.0366920273899 0.321756847
102 672 0.0310806194749 0.530070543328
103 672 0.033779595044 0.422491604556
104 672 0.0399843733675 0.229224104789
105 672 0.0348074334238 0.384965485006
106 672 0.023859428167 0.835600848429
107 672 0.0266909594809 0.720412108448
108 672 0.0319361873202 0.494701443374
109 672 0.0306200115839 0.54951190916
110 672 0.0327910290565 0.460480743934
111 672 0.0257996680403 0.758350522171
112 672 0.0576089161401 0.0223606403277
113 672 0.0262235665591 0.740440258932
114 672 0.031330699068 0.519626668391
115 672 0.0244560636612 0.81285479338
116 672 0.0289267737561 0.622709387948
117 672 0.0373501994097 0.301440578634
118 672 0.0512141521487 0.0573697722721
119 672 0.0484565877676 0.0832302339876
120 672 0.0391018048509 0.251818990363
121 672 0.0342267963684 0.405908809551
122 672 0.0327402110521 0.462480981431
123 672 0.0273341092215 0.692503290076
124 672 0.0349243465713 0.380830425408
125 672 0.0330019468566 0.452227033676
126 672 0.0297694495621 0.586006441913
127 672 0.0476750637937 0.0921399837211
128 672 0.0254794347884 0.771684702478
129 672 0.0318793969499 0.497016292957
130 672 0.0441113213974 0.143442039101
131 672 0.0458020779524 0.116776949602
132 672 0.0263913938844 0.733278911788
133 672 0.0319931363764 0.492385094998
134 672 0.0207621698542 0.932304049472
135 672 0.0526161722279 0.047107161758
136 672 0.02464026931 0.805629526563
137 672 0.0248470805076 0.797413999088
138 672 0.0363420380997 0.332933350272
139 672 0.0252650691733 0.780502435856
140 672 0.0254757513486 0.771836982456
141 672 0.0224751136038 0.883768169303
142 672 0.0337721223738 0.422771973018
143 672 0.0319499881976 0.494139647174
144 672 0.046644340213 0.105097932287
145 672 0.024904462344 0.795115984188
146 672 0.0286944670003 0.632885668059
147 672 0.0417809350467 0.188008000742
148 672 0.0267110260528 0.719546741956
149 672 0.0209218993824 0.928359131873
150 672 0.0345778579915 0.393165638835
151 672 0.0278348406392 0.670599361231
152 672 0.0314864133583 0.513166335114
153 672 0.0368549114043 0.31664362191
154 672 0.0238768788236 0.834950792486
155 672 0.0451491089115 0.126548093405
156 672 0.0290835844227 0.615850925088
157 672 0.029426052956 0.600912904756
158 672 0.0303223694547 0.562203024269
159 672 0.0209779636437 0.926945029539
160 672 0.029113628981 0.614538045933
161 672 0.0441778925985 0.142306284768
162 672 0.0294406328376 0.600278406377
163 672 0.0249385173314 0.7937484714
164 672 0.0394695092743 0.242212442759
165 672 0.0188509647188 0.969706315202
166 672 0.0178936454567 0.981831924743
167 672 0.0286311512675 0.635661766571
168 672 0.0241952174603 0.822927682431
169 672 0.0286478710064 0.634928598488
170 672 0.0278153030207 0.671455739645
171 672 0.0215124999981 0.912706211304
172 672 0.0477871971251 0.0908145374028
173 672 0.049836016724 0.069273130225
174 672 0.0329147272346 0.455630663317
175 672 0.0311914737006 0.525430852416
176 672 0.0252860638182 0.779642941706
177 672 0.0407956966575 0.209833716895
178 672 0.0246518101135 0.805173900072
179 672 0.028005514696 0.663114633162
180 672 0.0290050829161 0.619283120689
181 672 0.0210035698013 0.92629410023
182 672 0.017708699273 0.98370997673
183 672 0.0289722637563 0.620718772725
184 672 0.0246566187816 0.80498395505
185 672 0.0178728864365 0.98204985986
186 672 0.0239600399296 0.831839812963
187 672 0.049018187306 0.0772854188535
188 672 0.0166989270592 0.991625083628
189 672 0.0304884848941 0.55510844008
190 672 0.0499884418854 0.0678607378234
191 672 0.0230388097215 0.865011087113
192 672 0.0193972005627 0.960860625703
193 672 0.029088811445 0.615622486857
194 672 0.0192675492535 0.963091783124
195 672 0.0451107165054 0.127142790646
196 672 0.0342145390734 0.406358139608
197 672 0.0456708494001 0.118689261733
