#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 324 0.0381632989357 0.725483965881
1 324 0.0584649379302 0.211838847537
2 324 0.0385181246163 0.714830834505
3 324 0.0487769773122 0.415626348306
4 324 0.0378127031415 0.735944089546
5 324 0.0521879671767 0.333046062681
6 324 0.0451801576088 0.514301129088
7 324 0.0419033549481 0.611754514623
8 324 0.0667320179356 0.107492099517
9 324 0.0318923926036 0.892244223271
10 324 0.0406999665373 0.64846042428
11 324 0.0419799966868 0.609425245879
12 324 0.0327337217529 0.873360363915
13 324 0.0275586886752 0.964400935069
14 324 0.0217103907643 0.997806602478
15 324 0.0311620955948 0.907445437658
16 324 0.0492114959528 0.404472615794
17 324 0.0655466992191 0.119138818775
18 324 0.0414664694722 0.625056608151
19 324 0.0643770738562 0.131627089919
20 324 0.0502258797337 0.379140821282
21 324 0.0421594484274 0.603977310592
22 324 0.0450031677571 0.519416001891
23 324 0.0542622274038 0.288584512417
24 324 0.0412728642467 0.630962206184
25 324 0.0466470251656 0.472776969633
26 324 0.0447440230565 0.526942217794
27 324 0.0363312068316 0.779175749155
28 324 0.0482501520953 0.429386244397
29 324 0.0519185852005 0.339143655263
30 324 0.0494720474471 0.397870707527
31 324 0.027418018814 0.965994416969
32 324 0.0709801926113 0.0732206033962
33 324 0.0466412459051 0.4729373258
34 324 0.0471844963886 0.457983828582
35 324 0.0524868252823 0.326368063816
36 324 0.0459039814656 0.493610163495
37 324 0.022203605019 0.996955533575
38 324 0.0897807162276 0.0100688193876
39 324 0.0521570462321 0.333742207929
40 324 0.0467811838534 0.469062112872
41 324 0.046199845382 0.485263441053
42 324 0.0313031646812 0.904599009292
43 324 0.0518933294521 0.339719128473
44 324 0.0376060565585 0.742074456541
45 324 0.0437389925525 0.556514157834
46 324 0.0480384676702 0.434986746005
47 324 0.0806634195588 0.0279264811767
48 324 0.0602354447899 0.184614257699
49 324 0.03673682917 0.767521321811
50 324 0.0425171827489 0.593144809173
51 324 0.0464290957172 0.47884238316
52 324 0.027163084989 0.968763873495
53 324 0.0910455473022 0.0086650796401
54 324 0.0628494385163 0.14951949843
55 324 0.0682260898402 0.094169961392
56 324 0.0612844185853 0.169824201111
57 324 0.0426956459318 0.587756486419
58 324 0.0685401755367 0.0915523136932
59 324 0.0326171669966 0.876059966413
60 324 0.0277281978064 0.962418545438
61 324 0.0422969530028 0.599808904042
62 324 0.0288796203999 0.947128198245
63 324 0.0380814102369 0.727933397857
64 324 0.0413911584843 0.627353188342
65 324 0.0845742108943 0.0182719189305
66 324 0.0323066458111 0.883123013426
67 324 0.0436357357985 0.559583794435
68 324 0.0382227644841 0.723702997013
69 324 0.0377786549326 0.736956040356
70 324 0.055239293131 0.269166600885
71 324 0.0432921359512 0.569835806628
72 324 0.0522447522129 0.331770166417
73 324 0.0363417577841 0.77887459924
74 324 0.0473322857663 0.4539585824
75 324 0.0511398678747 0.357185568805
76 324 0.0364670289579 0.775290682225
