#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 404 0.0365738526436 0.645120359708
1 404 0.0409888444794 0.498391603933
2 404 0.0775348377245 0.0146953992076
3 404 0.0364766020257 0.648436303303
4 404 0.0378131180768 0.602988616941
5 404 0.0237660026149 0.975100956546
6 404 0.0454098149371 0.368404826452
7 404 0.0636750687542 0.0727529342236
8 404 0.0478615645172 0.306442203331
9 404 0.0710271566654 0.0323851078368
10 404 0.0441318599787 0.40368293287
11 404 0.0416158157095 0.478674388128
12 404 0.0313921025343 0.815437181782
13 404 0.0447933553007 0.385173417355
14 404 0.0697829907224 0.0373704946709
15 404 0.0356579718554 0.676333793935
16 404 0.0508253683713 0.241735027489
17 404 0.0415985414122 0.479212572752
18 404 0.0715655756825 0.0304154566502
19 404 0.0547455557276 0.172556742545
20 404 0.0485394765471 0.290660843669
21 404 0.0296261058 0.865739577716
22 404 0.0328208461808 0.770846420996
23 404 0.0405728156957 0.5116745896
24 404 0.0344192699808 0.718228612315
25 404 0.0329765843838 0.765825332612
26 404 0.0421907680275 0.460932924765
27 404 0.0389563580195 0.564591116935
28 404 0.0346510395942 0.710440602178
29 404 0.0282582509884 0.899916624929
30 404 0.0481731879385 0.299114969676
31 404 0.05606526303 0.153147090562
32 404 0.0650566694959 0.0629111440466
33 404 0.0330069185398 0.764844220722
34 404 0.037624644468 0.609372075725
35 404 0.046399374891 0.342478337069
36 404 0.0432139699814 0.430225266811
37 404 0.0625968340746 0.0813147303331
38 404 0.0377571052492 0.604884477205
39 404 0.0472652214736 0.320809939623
40 404 0.0583574030042 0.123625231059
41 404 0.0295271400036 0.868365121467
42 404 0.0636492185647 0.0729488783228
43 404 0.0634541537702 0.0744419542032
44 404 0.0505393256114 0.247499535406
45 404 0.0472820302224 0.320398743737
46 404 0.0313103375275 0.817896190102
47 404 0.0435007723204 0.421826980089
48 404 0.0587311158853 0.119284975793
49 404 0.0277032927506 0.912393773779
50 404 0.0336129645928 0.745047446398
51 404 0.0306076534203 0.838540313107
52 404 0.0534756866104 0.193018890126
53 404 0.0397218421605 0.539294398302
54 404 0.0343775421395 0.719627503011
55 404 0.0572290361089 0.137518989786
56 404 0.0415265774251 0.481457781159
57 404 0.0363202512589 0.653767779786
58 404 0.0448926151277 0.382441807752
59 404 0.0467312374179 0.334060478509
60 404 0.0449931000821 0.379688784669
61 404 0.0389490072547 0.564835847916
62 404 0.0550120944583 0.168487343765
63 404 0.0606074966039 0.0993441195523
64 404 0.0361069810703 0.661039304859
65 404 0.0585805967253 0.121017810391
66 404 0.0316368584988 0.808010519982
67 404 0.0478395367254 0.306964838953
68 404 0.0469769979869 0.327916908211
69 404 0.033591916903 0.745740762722
70 404 0.0640552258057 0.0699225480778
71 404 0.0403526602908 0.518764284015
72 404 0.027851288148 0.909149282565
73 404 0.0917249745664 0.00206371840338
74 404 0.032292032163 0.787679938682
75 404 0.0353711695165 0.68608304904
76 404 0.0429023220576 0.439456599798
77 404 0.0406860909809 0.5080428407
78 404 0.0425970447965 0.448603600681
79 404 0.0330666802574 0.762908420801
80 404 0.0372625457953 0.62166591495
81 404 0.029283535659 0.874730662865
82 404 0.0334681790293 0.74980878837
83 404 0.0338563974196 0.737001648668
84 404 0.0298325887825 0.860189986859
85 404 0.0364077988674 0.650782437751
86 404 0.0329830530568 0.765616197152
87 404 0.0700832939659 0.0361094037939
88 404 0.0373559740155 0.618490568366
89 404 0.0494425179996 0.270547074316
90 404 0.0324505146515 0.782671873642
91 404 0.0337555449269 0.740340873087
92 404 0.0306050071449 0.838616315884
93 404 0.0384192376375 0.58255287973
94 404 0.0498080960343 0.262697670398
95 404 0.0591647620018 0.114406223854
96 404 0.0319460806702 0.798493235024
97 404 0.0321155403008 0.793217461134
98 404 0.0338684526738 0.736601960172
99 404 0.0661473269679 0.0559678239481
100 878 0.0197031339562 0.88271997666
101 878 0.021521099816 0.807830788621
102 878 0.0217407895051 0.797882833408
103 878 0.0237218638678 0.702768542242
104 878 0.0255468650291 0.611500547475
105 878 0.0303902980036 0.388217961296
106 878 0.0376825626897 0.16262556797
107 878 0.0247865902194 0.649546831617
108 878 0.0346242472566 0.240079329008
109 878 0.0458941969587 0.0483936336391
110 878 0.0284868205353 0.470340807331
111 878 0.0281633770619 0.485138004445
112 878 0.0372857559048 0.17138614516
113 878 0.0186519313932 0.918345392102
114 878 0.0291045515694 0.442726833454
115 878 0.0435898369659 0.0696633949413
116 878 0.0269664794946 0.541679438394
117 878 0.0430452381156 0.0757187913658
118 878 0.0167940142663 0.964478382996
119 878 0.0181603058823 0.932715257056
120 878 0.0224101352988 0.766687480019
121 878 0.0430021299826 0.0762165944426
122 878 0.0363799101105 0.192780890549
123 878 0.0262442618323 0.576917287644
124 878 0.0312752972077 0.353199103545
125 878 0.0295180784698 0.424743721953
126 878 0.0300804121424 0.400971225353
127 878 0.0408810880725 0.104360762678
128 878 0.02439530795 0.669158443327
129 878 0.0627902230957 0.00188667491075
130 878 0.0406807003643 0.107417016019
131 878 0.0196697049999 0.883949535302
132 878 0.0340224978567 0.258146986791
133 878 0.0169922992763 0.960618908264
