#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 673 0.0379794350267 0.281427171461
1 673 0.036234715617 0.334855165992
2 673 0.0408872801245 0.206489003578
3 673 0.028191315272 0.653324386491
4 673 0.0407617541417 0.209372281177
5 673 0.0246401610918 0.804345773709
6 673 0.0429176938831 0.163988540204
7 673 0.0275221925743 0.682695878623
8 673 0.0431014725322 0.160512177501
9 673 0.0272534124953 0.694450000537
10 673 0.0381395151713 0.276847793795
11 673 0.023272526904 0.85578942337
12 673 0.0526840692398 0.0461913927106
13 673 0.0344420147308 0.396418978709
14 673 0.028219440291 0.652088349558
15 673 0.0330275657961 0.449531550052
16 673 0.0297531536865 0.585007944268
17 673 0.0298208769325 0.582075664649
18 673 0.0274508941513 0.685817426532
19 673 0.0269326853828 0.708417087407
20 673 0.0221401552361 0.893396801867
21 673 0.0379830432866 0.281323355975
22 673 0.043137330167 0.159840787747
23 673 0.0377363274086 0.288485066043
24 673 0.0348559302297 0.381616868271
25 673 0.0296480134903 0.589567365602
26 673 0.0354286113728 0.361713841781
27 673 0.0445033609287 0.135890179369
28 673 0.0222699798121 0.889350166747
29 673 0.0199447407778 0.949983800488
30 673 0.0219489946517 0.899222077665
31 673 0.0335717337454 0.428647941233
32 673 0.0267804393087 0.715018743609
33 673 0.0405348484049 0.214662429215
34 673 0.0274192954101 0.687200099303
35 673 0.0243330862587 0.816382029627
36 673 0.0229505536626 0.866994553512
37 673 0.0249391614507 0.792394852299
38 673 0.0400715707628 0.225779452939
39 673 0.041824558734 0.185917271463
40 673 0.0404531663097 0.216591584717
41 673 0.0433524737703 0.155859383467
42 673 0.0232295564096 0.85730690414
43 673 0.0319906012856 0.490769500198
44 673 0.0224074752489 0.884986261494
45 673 0.0233778986816 0.852040325649
46 673 0.0219840185931 0.898166802924
47 673 0.0293633557442 0.601950872685
48 673 0.0219359643339 0.899613294844
49 673 0.0612931084453 0.0121911237129
50 673 0.0286291498292 0.634088500278
51 673 0.0257913371757 0.757268637962
52 673 0.035377910468 0.363448576783
53 673 0.0308401993455 0.538464485421
54 673 0.041001529192 0.203891380807
55 673 0.0339249440198 0.415390064951
56 673 0.0327621800399 0.459910801604
57 673 0.0249515720123 0.791894189378
58 673 0.0337628502191 0.421444672874
59 673 0.0448187837227 0.130795167639
60 673 0.0378717496398 0.284538094994
61 673 0.0280048216058 0.661519335788
62 673 0.0243429075189 0.816001021593
63 673 0.0218947715029 0.900845085089
64 673 0.022077323873 0.895329124593
65 673 0.0186063167337 0.972864574703
66 673 0.0356006036275 0.355868969567
67 673 0.0398743736212 0.230641601193
68 673 0.0292658136261 0.606206044953
69 673 0.0252119886916 0.781308946317
70 673 0.0387141371877 0.260852766952
71 673 0.0281437396145 0.655415192508
72 673 0.035982062431 0.343126493326
73 673 0.0200519299186 0.947767538372
74 673 0.0363414526226 0.33140131569
75 673 0.0632425944026 0.00876806115696
76 673 0.0412537346538 0.198246346436
77 673 0.0276793790532 0.675806571346
78 673 0.023008548281 0.865004807405
79 673 0.037157091407 0.305805441235
80 673 0.0217950039971 0.903796972165
81 673 0.0166049807865 0.992052478456
82 673 0.0368484991639 0.315323546423
83 673 0.0486778089352 0.0801602476925
84 673 0.0210259660224 0.925008338896
85 673 0.0220893418489 0.894960851236
86 673 0.0314555488243 0.512721317151
87 673 0.0251830233627 0.782493607543
88 673 0.042721109881 0.167773086212
89 673 0.0435842824178 0.151658731816
90 673 0.0343678843972 0.399106331062
91 673 0.0287920795288 0.626938871976
92 673 0.02838175244 0.644955376979
93 673 0.0441339090734 0.142061347327
94 673 0.0312291746221 0.522133296877
95 673 0.038307312493 0.272105520896
96 673 0.0523002857993 0.0487882560424
97 673 0.0206354865689 0.934695424217
98 673 0.0256332839203 0.763888524592
99 673 0.0481233014243 0.0862182951447
100 1464 0.0175630071258 0.754889156247
101 1464 0.02345686811 0.393530135233
102 1464 0.0280956272068 0.196145410011
103 1464 0.0215379009757 0.50272740369
104 1464 0.0212274839965 0.52163970676
105 1464 0.0262742545722 0.262098984605
106 1464 0.0142775669412 0.925351113069
107 1464 0.0211135254001 0.528654840305
108 1464 0.0125678858572 0.974358404283
109 1464 0.039124247724 0.0221959090946
110 1464 0.0149078928869 0.899482949016
111 1464 0.0133103616293 0.956923871683
112 1464 0.0352747531438 0.0515234901855
113 1464 0.0227079136155 0.434424045901
114 1464 0.0290862735296 0.166111595638
115 1464 0.0164413730015 0.821626901806
116 1464 0.0188804142469 0.671095084011
117 1464 0.0231640623055 0.409236049334
118 1464 0.0207956036473 0.548412944211
119 1464 0.0184934935946 0.6960251143
120 1464 0.0365804012319 0.0391022507877
121 1464 0.0238348199395 0.373808976947
122 1464 0.0304208457163 0.131555297883
123 1464 0.012933873849 0.966487742282
124 1464 0.0255506167752 0.292395136806
