#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 559 0.0293213268911 0.716956714849
1 559 0.0278511095002 0.773780356826
2 559 0.0472339246719 0.161128773741
3 559 0.0348552110672 0.499295828745
4 559 0.0526456566121 0.0875804803856
5 559 0.0610098629992 0.029953771154
6 559 0.0258456786295 0.845232997312
7 559 0.0278244143809 0.774785100171
8 559 0.0270487337727 0.803422157679
9 559 0.063745201366 0.0203787428391
10 559 0.0200472511927 0.977146499883
11 559 0.0268084105449 0.812050600612
12 559 0.0249241981565 0.874567092893
13 559 0.0208952721207 0.966207986058
14 559 0.0295880286575 0.706411984776
15 559 0.0374650555115 0.406655323496
16 559 0.0444680506445 0.214384122593
17 559 0.0463344961326 0.177154138006
18 559 0.0304999285631 0.670061106101
19 559 0.041397878478 0.288165389406
20 559 0.0327294443032 0.581108645652
21 559 0.0277881514851 0.776148072646
22 559 0.0242072512879 0.895474990075
23 559 0.0377904942153 0.395841797704
24 559 0.0451891706241 0.199345258318
25 559 0.0459275234736 0.184805919923
26 559 0.0411628955531 0.294484450689
27 559 0.0192845472011 0.984680508785
28 559 0.0255261206547 0.855697486578
29 559 0.0321132053161 0.605528655685
30 559 0.0208428252289 0.966966957492
31 559 0.0394828234415 0.342499591387
32 559 0.0275667559539 0.784420849411
33 559 0.0488958525445 0.134572237176
34 559 0.035244026696 0.484877123737
35 559 0.0224704056797 0.938139018088
36 559 0.030998671291 0.650082430726
37 559 0.0269930027545 0.805434220388
38 559 0.0433900161513 0.238460772591
39 559 0.0417670980729 0.278432456364
40 559 0.0282510150517 0.758596024527
41 559 0.051367120923 0.10175919717
42 559 0.0274893695273 0.78729206295
43 559 0.0176876335202 0.994491810521
44 559 0.0355316355888 0.474340328268
45 559 0.055104683865 0.0649453985181
46 559 0.0262827008857 0.830461729882
47 559 0.040932731692 0.300768183594
48 559 0.039322326551 0.347346203998
49 559 0.0336849524195 0.543783204321
50 559 0.0446459914587 0.210594878257
51 559 0.0356778159903 0.469028467398
52 559 0.0295312295786 0.708661956524
53 559 0.0341986863692 0.52406552205
54 559 0.0229310883561 0.927989856668
55 559 0.0204274583811 0.972589810023
56 559 0.0254094462266 0.859443207877
57 559 0.0283206628356 0.755927627203
58 559 0.0310706790412 0.647196989296
59 559 0.0436324467203 0.232877002591
60 559 0.0465022519978 0.174073521298
61 559 0.0427807195581 0.252935216478
62 559 0.0452643761604 0.19782500658
63 559 0.053976057196 0.0746256903119
64 559 0.029547858067 0.708003481543
65 559 0.0426063186932 0.257195378372
66 559 0.0180282776974 0.992980279185
67 559 0.0611505623951 0.0293782755333
68 559 0.0545237036687 0.0697855942578
69 559 0.0724953933411 0.00530652388649
70 559 0.0311767144345 0.642948524386
71 559 0.0225697800843 0.936023318988
72 559 0.0282117718192 0.760096567882
73 559 0.0342738215543 0.521205389814
74 559 0.0384426571328 0.374704703862
75 559 0.0301697955091 0.6832604562
76 559 0.0423657428402 0.26315820622
77 559 0.0247816696268 0.878864308175
78 559 0.0318991742865 0.614056026493
79 559 0.0331925700883 0.562922442859
80 559 0.066909573919 0.0127795183707
81 559 0.0382329910814 0.381421766274
82 559 0.040964249073 0.299902206125
83 559 0.0426108403629 0.257084263693
84 559 0.0514452972027 0.100840579194
85 559 0.0538063986481 0.0761816880185
86 559 0.0290680142556 0.726919427217
87 559 0.0181769619655 0.992231368397
88 559 0.0387697331031 0.364376243762
89 559 0.044300448273 0.218000635048
90 559 0.0151700356149 0.99947896984
91 559 0.0620746138883 0.0258351428184
92 559 0.0450522861871 0.202135494443
93 559 0.0323710907859 0.595282841694
94 559 0.0488454170602 0.135322397682
95 559 0.0417465267141 0.278968446931
96 559 0.0465618907108 0.17298857033
97 559 0.0292914595678 0.718134231187
98 559 0.0448389234948 0.206544619644
99 559 0.0578358779008 0.0458515018327
100 1216 0.0229827307233 0.5386269222
101 1216 0.0199579324215 0.715127572647
102 1216 0.0195778857562 0.737065254073
103 1216 0.0162135637726 0.904996098138
104 1216 0.0283858618177 0.278377437286
105 1216 0.015139094648 0.942142438263
106 1216 0.0163600145343 0.899175847251
107 1216 0.0292333737166 0.24726340329
108 1216 0.0310320526185 0.189915969603
109 1216 0.0178414672445 0.831469550941
110 1216 0.0189394348776 0.77310678061
111 1216 0.0340834879536 0.116938085661
112 1216 0.0244411715064 0.458692384681
113 1216 0.0230254220082 0.5362097367
114 1216 0.0173044693578 0.85772354445
115 1216 0.0336508963591 0.125613110514
116 1216 0.028404251955 0.277673593747
117 1216 0.0248231497975 0.438790244461
118 1216 0.040322570592 0.0376115056379
119 1216 0.0163392605809 0.900011157318
120 1216 0.0216081436737 0.618175693133
121 1216 0.0339518786647 0.11952362713
122 1216 0.0217853563868 0.607777855213
123 1216 0.0253052565792 0.414364757819
124 1216 0.0281855460354 0.286127216136
125 1216 0.0169805750876 0.872665520303
126 1216 0.0144171648948 0.961346517235
127 1216 0.0197270840133 0.728487974666
128 1216 0.0208865593787 0.660681953264
129 1216 0.035962232309 0.0847880011051
130 1216 0.0303613094822 0.209960050963
131 1216 0.0186241314916 0.790408819783
132 1216 0.0272480885782 0.324428105425
133 1216 0.0187745248871 0.782203286956
134 1216 0.0149311729049 0.948154159507
135 1216 0.0365373276213 0.0765754949663
136 1216 0.0160331155126 0.911926291563
137 1216 0.0288174655487 0.262195618345
138 1216 0.0164523915305 0.895416279262
139 1216 0.0241566785828 0.473815028182
140 1216 0.0329189336174 0.141483614773
141 1216 0.0350550972627 0.0992409464768
142 1216 0.0321384656025 0.160150555508
143 1216 0.0162385631869 0.90401486126
144 1216 0.029613176356 0.234187065052
145 1216 0.0156029700563 0.92733677998
146 1216 0.0161348536913 0.908052086432
147 1216 0.0287812776984 0.263525433464
148 1216 0.0274600573276 0.315474268607
149 1216 0.0292795813251 0.2456441215
150 1216 0.0186159595673 0.790852086557
151 1216 0.0237394620839 0.496427984221
152 1216 0.0195983471727 0.735891896301
153 1216 0.0265098193866 0.356948066372
154 1216 0.0196043787261 0.735545832703
155 1216 0.0163434222498 0.899843933679
156 1216 0.0179748920265 0.824686246076
157 1216 0.0255864198736 0.400492277587
158 1216 0.017096519684 0.867399143177
159 1216 0.0246350779363 0.448530282143
160 1216 0.0228902978658 0.543874029695
161 1216 0.0263434849321 0.364558964127
162 1216 0.0161572540839 0.90718755458
163 1216 0.0324442696227 0.15261481532
164 1216 0.0200547518633 0.709496237357
165 1216 0.0213537511858 0.633141515771
166 1216 0.0287363063892 0.265184873295
167 1216 0.0310550630756 0.189255727214
168 1216 0.025495918642 0.404927013084
169 1216 0.0210383992886 0.651729403638
170 1216 0.0226160393255 0.559545865619
