#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 373 0.0525655664325 0.247853597306
1 373 0.0444944868404 0.443569697823
2 373 0.0333859794375 0.794077755954
3 373 0.0305412055971 0.872908392089
4 373 0.0304774355448 0.874498088377
5 373 0.0365928642691 0.692900598872
6 373 0.082014682936 0.0124599123512
7 373 0.0339811378476 0.776002439125
8 373 0.039116294248 0.610359252836
9 373 0.0217973929144 0.993905013003
10 373 0.032642972813 0.815986271346
11 373 0.0238577175011 0.982645109628
12 373 0.0590947028322 0.143160105878
13 373 0.0257421103298 0.963849144702
14 373 0.0396126787828 0.594220668463
15 373 0.0378470301894 0.651880047999
16 373 0.0255203954974 0.966542184672
17 373 0.0386977718403 0.62402144122
18 373 0.0737327683693 0.0329953591306
19 373 0.0339590547542 0.77668057945
20 373 0.0503805474637 0.293357099675
21 373 0.0715184442085 0.0420640188222
22 373 0.034373085807 0.763879158878
23 373 0.0687713375734 0.0562691787813
24 373 0.0444704131786 0.444262893654
25 373 0.0511080966415 0.277587327606
26 373 0.0620763516091 0.109005471956
27 373 0.051622460968 0.26681241893
28 373 0.044102883817 0.454918006943
29 373 0.0362775783469 0.703152787418
30 373 0.0473291066259 0.366283850958
31 373 0.0523476890136 0.252142427251
32 373 0.0482213483954 0.343829996815
33 373 0.0360908314065 0.709206431324
34 373 0.0666421838723 0.0699515528921
35 373 0.0405751581555 0.563216161765
36 373 0.0700628428211 0.0491452619237
37 373 0.0374418093781 0.665157925879
38 373 0.0479586436623 0.350344954561
39 373 0.0750598235886 0.0284256188088
40 373 0.059845046534 0.133840801278
41 373 0.040506321855 0.565418377782
42 373 0.0275823800888 0.936261223437
43 373 0.0562416792711 0.183459273858
44 373 0.0594841356329 0.13825996276
45 373 0.0338846419875 0.778961647231
46 373 0.0632766715747 0.0973045665885
47 373 0.0312959975367 0.853436421163
48 373 0.034365669682 0.764110015029
49 373 0.0411021988818 0.546445934972
50 373 0.0416233182059 0.530038068099
51 373 0.0400079970549 0.581434037486
52 373 0.081423254147 0.0134032256911
53 373 0.0709378952774 0.044774143768
54 373 0.0554317334943 0.19639054593
55 373 0.0265434542639 0.952991238026
56 373 0.0549976674059 0.203605804951
57 373 0.0470186929253 0.374311405205
58 373 0.051024435277 0.279369096738
59 373 0.0643981377219 0.0873371399617
60 373 0.0394873089008 0.598288793049
61 373 0.0482844213894 0.34227782579
62 373 0.0402197159281 0.574614506351
63 373 0.026231826101 0.957424488294
64 373 0.0473973895915 0.364532857159
