#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 399 0.0577388300981 0.135554758716
1 399 0.0409512415781 0.507639225716
2 399 0.0319640300156 0.804025462794
3 399 0.0538073675089 0.193021266036
4 399 0.0313879349176 0.821364294264
5 399 0.0555079435519 0.166177894324
6 399 0.0808128976666 0.010266864607
7 399 0.0374381667123 0.623544803599
8 399 0.0288366440742 0.890396152107
9 399 0.0464926524449 0.347449364539
10 399 0.0478953681611 0.312688051825
11 399 0.028218530078 0.904822011851
12 399 0.0316175294408 0.814518678533
13 399 0.0471018668447 0.332048192341
14 399 0.0583666658677 0.127814615533
15 399 0.0451651941757 0.382605156834
16 399 0.0419537641618 0.476209870023
17 399 0.0603673177223 0.105523613541
18 399 0.0472143168221 0.329256351804
19 399 0.0501842589877 0.261284001194
20 399 0.0531458664114 0.204331772098
21 399 0.0407529713747 0.513961759909
22 399 0.0541510438113 0.187340234254
23 399 0.0497974215258 0.269510964314
24 399 0.0342734815458 0.73016582051
25 399 0.0505308286003 0.254070833234
26 399 0.0285991290358 0.89605761485
27 399 0.039361929318 0.559178242502
28 399 0.0406974273495 0.515738910484
29 399 0.0596471407954 0.113145339671
30 399 0.0353792783593 0.693209148785
31 399 0.0620343978939 0.0895026490739
32 399 0.0510549257041 0.243443293925
33 399 0.0508962141437 0.246626129278
34 399 0.0433921159204 0.432863622655
35 399 0.0355743916538 0.68663172513
36 399 0.0459781327629 0.360817637336
37 399 0.0368230778257 0.644365422146
38 399 0.0359020511932 0.6755621346
39 399 0.0229585171676 0.983527508289
40 399 0.0404271444743 0.524422711712
41 399 0.0621385445102 0.0885733808273
42 399 0.0347944468452 0.712835057035
43 399 0.0252427950158 0.959193100796
44 399 0.0475189742313 0.32177249972
45 399 0.0560426975771 0.15837751412
46 399 0.0388753448288 0.57529870047
47 399 0.0363719097132 0.659654247078
48 399 0.0423456162763 0.464187290714
49 399 0.0485745743089 0.296747411628
50 399 0.0336252357004 0.75145865415
51 399 0.038807932583 0.577542331024
52 399 0.0355141279554 0.688664553813
53 399 0.0331566010318 0.766615568828
54 399 0.0501200287556 0.262637139822
55 399 0.0638777879814 0.0742128929183
56 399 0.0348896436558 0.709651187456
57 399 0.0504886339696 0.254941108917
58 399 0.0228638726591 0.984236215187
59 399 0.0451565832828 0.382840252646
60 399 0.0425844430324 0.45693637678
61 399 0.0649909027987 0.0660991058065
62 399 0.0405474333768 0.520550713282
63 399 0.0379499939212 0.606277739915
64 399 0.0567699540138 0.148241203469
65 399 0.0788721768737 0.0131851893659
66 399 0.0247960892538 0.965105872796
67 399 0.0423511016411 0.464020092469
68 399 0.0556398998377 0.164225281302
69 399 0.045362096176 0.377253851449
70 399 0.0479395146779 0.311634266941
71 399 0.0245353963527 0.968288265915
72 399 0.0837520489861 0.00694808519395
73 399 0.0530016214023 0.206864642312
74 399 0.0518534165685 0.227893463839
75 399 0.0388543259654 0.575998002854
76 399 0.0256554400518 0.95320856286
77 399 0.0316713286932 0.812901961017
78 399 0.0501666355275 0.261654765903
79 399 0.0293476240014 0.877735071149
80 399 0.0408212183498 0.511781706331
81 399 0.0191476259081 0.99843910477
82 399 0.0484787561583 0.29896096374
83 399 0.0575688842095 0.137714075632
84 399 0.0316047197961 0.814902924286
85 399 0.0268775341295 0.932518250777
86 399 0.0187209787568 0.998912939264
87 399 0.0551111897556 0.172159916033
88 399 0.0456121258795 0.370526747727
89 399 0.03045977229 0.84807124307
90 399 0.0257027058206 0.952490816427
91 399 0.0470027788142 0.334521469689
92 399 0.0566793011437 0.149475524108
93 399 0.029601946599 0.871197764709
94 399 0.0485695094469 0.296864128348
95 399 0.0579651170844 0.132722298142
96 399 0.0283053482137 0.902856681565
97 399 0.0534135007467 0.199695622927
98 399 0.0402145834522 0.531292617169
99 399 0.0287100413537 0.893431955552
100 868 0.0264756716899 0.572939450741
101 868 0.0288299317706 0.462242653124
102 868 0.022705532607 0.758759596831
103 868 0.0338724639079 0.268871996784
104 868 0.0268319011242 0.555606030227
105 868 0.0284851789041 0.477799017493
106 868 0.0296890270175 0.42465312908
107 868 0.0315258981476 0.350469298344
108 868 0.0237833288848 0.706430213428
109 868 0.0433777970614 0.0747353785234
110 868 0.0263834869811 0.577450097009
111 868 0.0263442335417 0.579373668841
112 868 0.0507863456931 0.0220956406133
113 868 0.0180591930557 0.938221820305
114 868 0.0256124854995 0.615494152989
115 868 0.0139353373817 0.995778699063
116 868 0.0308784962435 0.375609207221
117 868 0.0244623562632 0.672767024861
118 868 0.0395000615488 0.130989682808
119 868 0.0414861078656 0.0989202862726
120 868 0.0271391575221 0.540794297788
121 868 0.0395513627879 0.130065778773
122 868 0.029012991394 0.454089134056
123 868 0.0455385710943 0.0534299319002
124 868 0.0617183016244 0.00257786260658
125 868 0.0238594094706 0.702676285332
126 868 0.0334230457814 0.283339227804
127 868 0.0169039111924 0.96421858067
128 868 0.0298160914914 0.419243236139
129 868 0.0383585065607 0.152965102932
130 868 0.0275539122593 0.521033208779
131 868 0.0425549057988 0.0845594097228
132 868 0.0369890444764 0.183118994325
133 868 0.0311349562789 0.365516521127
134 868 0.0280570290678 0.497466564848
135 868 0.0289963275791 0.454828209709
136 868 0.0329455767075 0.299310208699
137 868 0.0341390560967 0.260547547889
138 868 0.0501100475338 0.0248927510741
139 868 0.0415697558314 0.0977274646498
140 868 0.0209452757894 0.838157793591
141 868 0.0188455254778 0.91566341634
142 868 0.0444871639984 0.0630358079731
143 868 0.0381295839411 0.157709306378
144 868 0.0313619488272 0.356729720139
145 868 0.030474260251 0.39186916086
146 868 0.0270514388079 0.545008769705
147 868 0.032261362082 0.323280791523
148 868 0.0323085031374 0.321588272113
149 868 0.017121919821 0.959967349001
150 868 0.028937467615 0.457443823032
151 868 0.050505703508 0.0232205343704
152 868 0.032363603934 0.319617656935
153 868 0.0422641372303 0.0882810554778
154 868 0.0293390118937 0.439758395344
155 868 0.0265053093926 0.571491338158
156 868 0.0214614472659 0.815934921403
157 868 0.0398060225774 0.125557776631
158 868 0.0342015511727 0.258623698388
159 868 0.0317888148343 0.340581236025
160 868 0.0232442273527 0.732834553725
161 868 0.026243924646 0.584296671671
162 868 0.0222726225049 0.779146099756
163 868 0.0262992562434 0.581579777254
164 868 0.0348234207426 0.240046205471
165 868 0.035576489005 0.218906288783
166 868 0.034950035155 0.23638884744
167 868 0.0267418830575 0.559970719131
168 868 0.0312759264986 0.360043383019
169 868 0.0465395049488 0.0454850320695
170 868 0.0205789632469 0.85326597106
171 868 0.0320881230309 0.329552692018
172 868 0.0185814288222 0.923669607011
173 868 0.0429056566001 0.0802465234987
174 868 0.032032621218 0.331579357781
175 868 0.0311813299218 0.363710214195
176 868 0.0293998105841 0.437113462095
177 868 0.0401299976053 0.120008104095
178 868 0.0317247531981 0.342973301429
179 868 0.0522750250254 0.0169010008171
180 868 0.0203844876408 0.861041936424
181 868 0.0297977255208 0.420022724576
182 868 0.0204798227801 0.857252040761
183 868 0.0355387588507 0.219930623257
184 868 0.0424352731095 0.0860743378073
185 868 0.0184419847725 0.927723143131
186 868 0.0290173737235 0.45389487352
187 868 0.0394625477701 0.131668658363
188 868 0.0273157258741 0.532347244665
189 868 0.0299130249259 0.415143047786
190 868 0.0294510916282 0.434889420023
191 868 0.0298975699299 0.415795213036
192 868 0.0395528254877 0.130039514453
193 868 0.0387112653286 0.145879092262
194 868 0.0304213866817 0.394027416423
195 868 0.0463887285817 0.0466119961233
196 868 0.0187225490624 0.919444667058
197 868 0.0192178273 0.903662576123
198 868 0.0179943236168 0.939908661614
199 868 0.0266848175694 0.562743211291
200 1857 0.0155891611866 0.756976752706
201 1857 0.0241559770698 0.22814125144
202 1857 0.0166177784256 0.683644669861
203 1857 0.0194280993119 0.484262492734
204 1857 0.0187498863794 0.530516729683
205 1857 0.0135718858396 0.883300796981
206 1857 0.0106232601328 0.984714917101
207 1857 0.019118491563 0.505150158278
208 1857 0.0168139411874 0.669409997531
209 1857 0.019545275634 0.476465196121
210 1857 0.0174995668948 0.619588330519
211 1857 0.0111839838883 0.974201251582
212 1857 0.0135806956737 0.882830244532
213 1857 0.0143464324805 0.838801540432
214 1857 0.0279155511718 0.110326564075
215 1857 0.0170348127491 0.653352688459
216 1857 0.0131877943351 0.902934964552
217 1857 0.0216456085808 0.348469081238
218 1857 0.0206098819824 0.408650432628
219 1857 0.0221311932036 0.322355921351
220 1857 0.0221797882106 0.319817831133
221 1857 0.0190530428431 0.509616244355
222 1857 0.0173454534588 0.630770316562
223 1857 0.0263509688721 0.151236851917
224 1857 0.0165051964866 0.691794339671
225 1857 0.0206890760931 0.403839015964
226 1857 0.0201981028132 0.43420404366
227 1857 0.0276832374791 0.115750919588
228 1857 0.0183747867582 0.556817340991
229 1857 0.0255109613748 0.177779662025
230 1857 0.0228054091443 0.288367271116
231 1857 0.0148356810125 0.80785220175
232 1857 0.0143746460651 0.837070667787
233 1857 0.0186150364487 0.539919525398
234 1857 0.0150861510815 0.79131740572
235 1857 0.0207330133369 0.401184245066
236 1857 0.0119243619121 0.954183945534
237 1857 0.0162034829316 0.713525609414
238 1857 0.0135428146008 0.884847301793
239 1857 0.0163163777255 0.705416151818
240 1857 0.0161123288609 0.720050461095
241 1857 0.0312972355797 0.0524113496288
242 1857 0.0126696566135 0.926523025745
243 1857 0.0111392779923 0.975179794191
244 1857 0.0153347494147 0.774516277386
245 1857 0.0241586687014 0.228031465953
246 1857 0.0261202545156 0.158189412058
247 1857 0.0184075731497 0.554500971544
248 1857 0.0320468873259 0.0439292992848
249 1857 0.032396467691 0.0403998540156
250 1857 0.0114265206566 0.96844541825
251 1857 0.0206476443861 0.406351970602
252 1857 0.0216732126377 0.346948129684
