#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 327 0.0306787373633 0.914175644812
1 327 0.0391075324912 0.691570406835
2 327 0.0326168217072 0.872599191072
3 327 0.0434917231432 0.557935719698
4 327 0.0455261711164 0.498408900202
5 327 0.065248335836 0.119130332145
6 327 0.0349373008133 0.813541428268
7 327 0.0390351338341 0.693779624816
8 327 0.0420159416787 0.602486579556
9 327 0.0358491358258 0.788189948431
10 327 0.0415234423745 0.617519874763
11 327 0.0580774638764 0.213808977149
12 327 0.0347137334618 0.819595753491
13 327 0.0297978917 0.930312182515
14 327 0.0510124799669 0.354681202801
15 327 0.0557888976431 0.253887135415
16 327 0.0287797768396 0.946655681997
17 327 0.0317439426014 0.892306625042
18 327 0.0524972447978 0.320827015333
19 327 0.0547852326628 0.273118040881
20 327 0.0296923301482 0.932123043371
21 327 0.0551504909307 0.266000697653
22 327 0.0468778272709 0.46049110907
23 327 0.0396018508571 0.676452182483
24 327 0.0373697408372 0.743995725985
25 327 0.0421517276408 0.598353357087
26 327 0.02901748623 0.943064938195
27 327 0.0603106746619 0.179545795301
28 327 0.0624390515203 0.151054706563
29 327 0.0332245842257 0.85800616052
30 327 0.0469316248556 0.459012787426
31 327 0.0536942340622 0.295192782981
32 327 0.0590052693181 0.19900987829
33 327 0.0631188861976 0.142759254681
34 327 0.0415084607686 0.617978074978
35 327 0.0518889692106 0.334421797156
36 327 0.0360244933771 0.783204386445
37 327 0.0347554039683 0.818472482607
38 327 0.0359122339467 0.786399801611
39 327 0.047926959466 0.432117524998
40 327 0.062923602924 0.145103615832
41 327 0.0547961003906 0.272904304721
42 327 0.0644987891159 0.127052671674
43 327 0.0628088527783 0.146495589093
44 327 0.0313935913112 0.899773674491
45 327 0.0591467923211 0.1968238267
46 327 0.0729931637514 0.0586213552957
47 327 0.0469796294284 0.45769573686
48 327 0.0326271950233 0.872355911003
49 327 0.0429457993951 0.574310764809
50 327 0.0460765725548 0.482793570538
51 327 0.0607764384228 0.172974435956
52 327 0.0608846492748 0.171475221748
53 327 0.0468491234095 0.461280877759
54 327 0.0413314893831 0.62339392518
55 327 0.0557191856003 0.255189801882
56 327 0.0447106717477 0.521951730901
57 327 0.0841178550135 0.0184157422673
58 327 0.0754071146452 0.0462372340725
59 327 0.0403782264057 0.65263462989
60 327 0.0262242189861 0.976648297717
61 327 0.0383921841317 0.713321725017
62 327 0.0403817339298 0.652526946265
63 327 0.0434606778229 0.558863060179
64 327 0.0435668643856 0.555693252457
65 327 0.0409515013794 0.635039790953
66 327 0.0546245955188 0.276291420673
67 327 0.0434164046588 0.560186365886
68 327 0.0426457568225 0.583367158923
69 327 0.0475665520294 0.441754656598
