#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 347 0.0667324313932 0.087485221536
1 347 0.0400538082272 0.625836152222
2 347 0.0290726429725 0.927794416767
3 347 0.0411184776682 0.592381465963
4 347 0.0411102017248 0.592640198081
5 347 0.0753180178459 0.037133660261
6 347 0.0603394309373 0.154772370879
7 347 0.0392755295503 0.650425281468
8 347 0.0523221646325 0.291202647966
9 347 0.0502735701004 0.33696220003
10 347 0.0393101923194 0.649329290109
11 347 0.0456799073552 0.4558749959
12 347 0.0473279976386 0.410726579587
13 347 0.0518482797991 0.301378236596
14 347 0.0379054379922 0.693657974247
15 347 0.0232468514658 0.991328002269
16 347 0.0337001309415 0.819748998962
17 347 0.0534822147363 0.26732932931
18 347 0.0345457615349 0.795805066989
19 347 0.0638864853686 0.113589847569
20 347 0.0539046610155 0.258998520523
21 347 0.0630159191421 0.122753712637
22 347 0.0365955750686 0.734450625741
23 347 0.0753823264044 0.0368816346669
24 347 0.036388178931 0.740822633904
25 347 0.0536755799158 0.263492179472
26 347 0.0320131155294 0.864188117756
27 347 0.0738615098484 0.043259080588
28 347 0.0673632523283 0.0824375075295
29 347 0.0564215512168 0.21329219325
30 347 0.0409374766488 0.598045671794
31 347 0.0423616686627 0.553852145695
32 347 0.051498169246 0.309054384739
33 347 0.0409156838839 0.598728408372
34 347 0.034633396976 0.793270260532
35 347 0.0332906541769 0.830974158072
36 347 0.0276173042215 0.951502680909
37 347 0.0411717654563 0.590716125137
38 347 0.0395313706394 0.642336748706
39 347 0.039659291184 0.6382938055
40 347 0.0694077503514 0.067732932623
41 347 0.0351500215013 0.778145270569
42 347 0.0308547239313 0.891577006821
43 347 0.0344820915011 0.797640761291
44 347 0.0301563354739 0.906671397983
45 347 0.0331139155171 0.83573761602
46 347 0.0396454011988 0.638732736857
47 347 0.0319572985201 0.865570875298
48 347 0.0315432525723 0.87563430445
49 347 0.0315129848433 0.87635628926
50 347 0.0539256742827 0.258589154469
51 347 0.0571195499253 0.20177620357
52 347 0.050309244558 0.336125962945
53 347 0.0466331500908 0.429440539343
54 347 0.0612541051229 0.143150633594
55 347 0.039080016606 0.656607073447
56 347 0.0402162422754 0.620713933793
57 347 0.0612674478013 0.142986460558
58 347 0.0409566655597 0.597444641571
59 347 0.0458634375959 0.450719181867
60 347 0.0252360714939 0.978631585509
61 347 0.0394358738813 0.645355629983
62 347 0.0498509579707 0.34697421759
63 347 0.043335319311 0.524264412001
64 347 0.0643538356896 0.108907607159
65 347 0.0278327026492 0.948338208011
66 347 0.0613290861656 0.142230011487
67 347 0.0464345937885 0.434875436587
68 347 0.0574393595793 0.196662756385
69 347 0.0632476704359 0.120257003089
70 347 0.0360066977426 0.752462026181
71 347 0.0391326161142 0.654944025411
72 347 0.0424967041967 0.549714067063
73 347 0.0397190056817 0.636406997576
74 347 0.0374404759195 0.708228441223
75 347 0.0450465571988 0.473900465315
76 347 0.0530371464394 0.276315286311
77 347 0.0296738844586 0.916429946521
78 347 0.0475273500236 0.405446935146
79 347 0.0660647087062 0.0931083346335
80 347 0.0359539904315 0.754061233071
81 347 0.0379078842881 0.693581116171
82 347 0.0518498719646 0.301343635964
83 347 0.0403537489829 0.616381888668
84 347 0.0399645474505 0.628652869548
85 347 0.0563867806448 0.213878745948
86 347 0.0399960258886 0.627659389312
87 347 0.0485969618116 0.377819731348
88 347 0.0435500543364 0.517822597064
89 347 0.0535296977545 0.266383327573
90 347 0.0580136420552 0.187733406402
91 347 0.0364471636862 0.739013381319
92 347 0.0356123714276 0.764368824175
93 347 0.0400619183201 0.625580294476
94 347 0.0368785161409 0.725712973869
95 347 0.0291929343909 0.925592754234
96 347 0.0335797565979 0.823075489471
97 347 0.0575277828107 0.195266823761
98 347 0.0451068190034 0.472170163853
99 347 0.0665810761631 0.0887342051302
100 755 0.053047149788 0.0277315960951
101 755 0.0270223364891 0.635512593385
102 755 0.0380858683649 0.220128693143
103 755 0.0428352724398 0.122854360156
104 755 0.0277787016927 0.600478059585
105 755 0.0251304001548 0.723049659293
106 755 0.0328999445137 0.383002617249
107 755 0.0405725340243 0.163632449228
108 755 0.0269444608488 0.639131956404
109 755 0.0365522331525 0.261733384968
110 755 0.0248359949419 0.736425023341
111 755 0.0348867280651 0.313121850757
112 755 0.0179932099592 0.966385305223
113 755 0.0271099422968 0.631442713271
114 755 0.0254583864505 0.708027929311
115 755 0.0366818963033 0.258006587275
116 755 0.0269740744016 0.637755484431
117 755 0.0487713186376 0.053756399531
118 755 0.0297046345382 0.513560752289
119 755 0.0177733645834 0.969961445397
120 755 0.0503820901044 0.0421674602066
121 755 0.0212627863041 0.881953267162
122 755 0.0307511249005 0.468585544398
123 755 0.0177741763835 0.96994871825
124 755 0.0257426879917 0.694925882368
125 755 0.0297172117228 0.513009203386
126 755 0.0496865108151 0.0468744064709
127 755 0.0180406678691 0.965578977594
128 755 0.0431993705005 0.11714409394
129 755 0.0225407883337 0.834624622265
130 755 0.0299437573077 0.503117987432
131 755 0.0265431038315 0.657796034564
132 755 0.0258751333682 0.688801957966
133 755 0.0219968212881 0.855581413204
134 755 0.032551144883 0.39621538331
135 755 0.0710896280094 0.000920667988767
136 755 0.0246322369287 0.745610149971
137 755 0.0285053923631 0.567185685218
138 755 0.0418182050669 0.140020583896
139 755 0.0287857301855 0.554483289959
140 755 0.0522297661827 0.0316077274144
141 755 0.0277083914194 0.603721987828
142 755 0.0428802339692 0.122137110454
143 755 0.0394253652048 0.188079289531
144 755 0.0308373434067 0.464968423529
145 755 0.0227539525565 0.826118898493
146 755 0.0145154507188 0.997170767648
147 755 0.0223114719569 0.843595146116
148 755 0.0350319373783 0.308379953517
149 755 0.033853222693 0.348316707156
150 755 0.0545175789308 0.0218041895211
151 755 0.0185411978926 0.956320155489
152 755 0.0247625518063 0.739743032778
153 755 0.0434102060385 0.113938434226
154 755 0.0356584564902 0.288494849252
155 755 0.0285307715971 0.566032094468
156 755 0.029017188495 0.544066589031
157 755 0.0289953880417 0.545044807256
158 755 0.0159698039329 0.990188585637
159 755 0.0243228953563 0.759423582175
160 755 0.0369602179649 0.250138935359
161 755 0.0201137918872 0.918156691552
162 755 0.0295716632067 0.519407082503
163 755 0.0335962403213 0.357459232852
164 755 0.0312278192536 0.448767937996
165 755 0.032862925667 0.384391845817
166 755 0.0299321786754 0.503621490471
167 755 0.0228074437038 0.823960290265
168 755 0.028730657362 0.556971539776
169 755 0.04981438267 0.0459764036244
170 755 0.0244290849071 0.754700900081
171 755 0.0296951368582 0.513977420644
172 755 0.0238498788769 0.780185270854
173 755 0.028713781067 0.557734749076
174 755 0.033010635172 0.378867311113
175 755 0.0298184275687 0.508579740128
176 755 0.0185119769004 0.95689888705
177 755 0.021702042571 0.866450457716
178 755 0.0333791543036 0.365302616216
179 755 0.0350952539746 0.306328002842
180 755 0.023704943975 0.786446910997
181 755 0.0433633769878 0.114644135882
182 755 0.0234637097629 0.79675282747
183 755 0.0246034809112 0.746901178801
184 755 0.0234510982769 0.797287421796
185 755 0.0237750484398 0.783424468498
186 755 0.0231646052566 0.809312427914
187 755 0.0356518477514 0.28869974504
188 755 0.0204927462708 0.906950631157
189 755 0.0340714902037 0.340673377123
190 755 0.0249336853649 0.731999560186
191 755 0.0364737134078 0.264009273379
192 755 0.0470073075158 0.0694991125018
193 755 0.0258418305078 0.690342834269
194 755 0.0430703323976 0.119142371484
195 755 0.0453687671499 0.0874789947008
196 755 0.0272316475199 0.625792466305
197 755 0.0220953158887 0.851870864444
198 755 0.0326727662582 0.391577092045
199 755 0.024800138532 0.738045936362
200 1616 0.0172820191287 0.719143805601
201 1616 0.0141106979371 0.903995470688
202 1616 0.0207363136133 0.489624147914
203 1616 0.0315076321752 0.0804474340472
204 1616 0.0134027527717 0.933264696014
205 1616 0.0193094153922 0.582306286402
206 1616 0.0195846233327 0.563995332844
207 1616 0.0155463604475 0.828949271374
208 1616 0.0207584326707 0.488239180685
209 1616 0.0209055933131 0.47907223053
210 1616 0.0180582071596 0.666845399134
211 1616 0.0279695160429 0.158904161832
212 1616 0.023998137398 0.308920452761
213 1616 0.0137174124781 0.920957664433
214 1616 0.0260481744452 0.222151290808
215 1616 0.0346967009634 0.0406208962959
216 1616 0.0126022448176 0.959306339902
217 1616 0.0171792960323 0.725983098036
218 1616 0.019971747792 0.538546775581
219 1616 0.0185807293815 0.6314004391
220 1616 0.0155879952728 0.82651139752
221 1616 0.0374214903448 0.0215041038178
222 1616 0.0238078782477 0.318040430475
223 1616 0.0353955898154 0.034664893074
224 1616 0.0195780189547 0.5644327894
225 1616 0.0286142165874 0.141227985428
226 1616 0.0166969698822 0.757674053814
227 1616 0.0281200296224 0.154626928718
228 1616 0.0153950794139 0.837699958755
229 1616 0.0249380922804 0.266545794176
230 1616 0.0198858499229 0.544158771819
231 1616 0.0263915362194 0.209620591919
232 1616 0.0192403480924 0.58692594085
233 1616 0.0362886926096 0.0281770475879
234 1616 0.0164641570985 0.772659712344
235 1616 0.0307143820925 0.0943793972745
236 1616 0.0266243721514 0.201436707123
237 1616 0.0265742793062 0.20317626152
238 1616 0.0374160415994 0.0215325047811
239 1616 0.0201381036879 0.527739610069
240 1616 0.0276023151171 0.169735370137
241 1616 0.0167137933288 0.756582411402
242 1616 0.0128088769137 0.953314972531
243 1616 0.0141088816887 0.904077715231
244 1616 0.0156168825267 0.824812658818
245 1616 0.0145436648641 0.883402042709
