#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 521 0.0243559163596 0.913817169999
1 521 0.052015802633 0.115970876169
2 521 0.0446961236474 0.243883392628
3 521 0.023091134773 0.941736889986
4 521 0.0315389407492 0.671898104858
5 521 0.0312009048915 0.684944236089
6 521 0.0198980643423 0.985278437821
7 521 0.0303663132552 0.716940557404
8 521 0.0506870052986 0.133867931514
9 521 0.0227449951898 0.948312352953
10 521 0.0262380618541 0.861795957625
11 521 0.0423331841204 0.30230495864
12 521 0.019269090006 0.989737079528
13 521 0.0279713750632 0.804850766392
14 521 0.0338003111278 0.584733368835
15 521 0.0420721041867 0.309319534521
16 521 0.0449701400738 0.237690519551
17 521 0.0300332832898 0.729578157803
18 521 0.0288564529091 0.773301771525
19 521 0.048310654106 0.171416958508
20 521 0.0227372413979 0.948454328865
21 521 0.0408454506284 0.343776292876
22 521 0.0355007563631 0.520987244721
23 521 0.029690948774 0.742463515572
24 521 0.0416140337371 0.321897716054
25 521 0.0237310601892 0.928365046295
26 521 0.0326145813832 0.630297728659
27 521 0.0416896378123 0.319797921798
28 521 0.0314905615081 0.673767145083
29 521 0.0271199129439 0.833739481734
30 521 0.0387790485176 0.407324715774
31 521 0.0395392442705 0.383159485828
32 521 0.0324556010234 0.636442356612
33 521 0.0362086462515 0.495275475119
34 521 0.0418176177386 0.316264883736
35 521 0.0514973741627 0.122704402805
36 521 0.0620838232787 0.0346257787919
37 521 0.0448731642644 0.239868621773
38 521 0.0424737506058 0.298574706593
39 521 0.0376393737183 0.445187802341
40 521 0.0316477921999 0.667691066909
41 521 0.0595422702753 0.0479376416781
42 521 0.0383496173706 0.421366691519
43 521 0.038557297437 0.414541112459
44 521 0.0538171908196 0.094897253281
45 521 0.0290185421527 0.767384819145
46 521 0.0458525510574 0.218548132528
47 521 0.0377797854962 0.440420879623
48 521 0.062599371243 0.0323609412234
49 521 0.0218304271501 0.963454009127
50 521 0.0397711839442 0.375966670249
51 521 0.0333120321998 0.603423400459
52 521 0.0353228427537 0.527534895138
53 521 0.039079770403 0.397658221216
54 521 0.025950173323 0.87048711086
55 521 0.0293293826444 0.755934811245
56 521 0.055205778914 0.0809245712247
57 521 0.0225590146901 0.951653439992
58 521 0.0490375877493 0.159134986679
59 521 0.0264133749042 0.85638579361
60 521 0.0388568737503 0.40480977757
61 521 0.0354228979788 0.523848608276
62 521 0.0295127331168 0.749122653927
63 521 0.0429081287089 0.287252588611
64 521 0.0455878023461 0.224164215266
65 521 0.0530481067533 0.103467402895
66 521 0.0285205534881 0.78543448271
67 521 0.0366391124653 0.479927206676
68 521 0.0374832296624 0.450521388594
69 521 0.0470171448126 0.195110263711
70 521 0.0292399101481 0.759243803726
71 521 0.0498179507281 0.146742282893
72 521 0.0424071416659 0.300338277389
73 521 0.0430820935938 0.282804927213
74 521 0.0327853894987 0.623701947093
75 521 0.0470866858277 0.19377487506
76 521 0.0195495194261 0.987890994233
77 521 0.0287040881361 0.778827548554
78 521 0.0516394324703 0.120828209894
79 521 0.0293562243933 0.754940121492
80 521 0.0375089774084 0.449639552292
81 521 0.0416886469477 0.319825380864
82 521 0.0497574343163 0.147674697199
83 521 0.0547638901308 0.0851697481978
84 521 0.0252060966169 0.891767281039
85 521 0.0474622603519 0.186685169631
86 521 0.03548643487 0.521513097908
87 521 0.0362738370394 0.492936583797
88 521 0.0366548668443 0.479369846212
89 521 0.0274963604603 0.821165643855
90 521 0.0432670869124 0.278129606849
91 521 0.0327200145351 0.626225566946
92 521 0.0354101198771 0.524318814978
93 521 0.0269176697406 0.840353981785
94 521 0.0557627184978 0.0758296368427
95 521 0.046409719019 0.207079854894
96 521 0.0634114271554 0.0290571764837
97 521 0.03771848818 0.442498465448
98 521 0.0417630907167 0.317766873707
99 521 0.0157045263819 0.999482503433
100 1132 0.0198306199351 0.762142645068
101 1132 0.023091348088 0.578793115546
102 1132 0.0335270164679 0.154844001902
103 1132 0.0212412247784 0.683606279515
104 1132 0.0390281846326 0.0624605666943
105 1132 0.0183929695491 0.836129221483
106 1132 0.0265597198236 0.398399354493
107 1132 0.0329751978827 0.168308283952
108 1132 0.0238835724393 0.534993083832
109 1132 0.0152203237768 0.954712780266
110 1132 0.0228815175342 0.590561200676
111 1132 0.032696794765 0.175444908264
112 1132 0.0440579096388 0.0241322901181
113 1132 0.0211362026959 0.689555946927
114 1132 0.0162505821327 0.924648240322
115 1132 0.0236094364582 0.550021500457
116 1132 0.0149193253482 0.961822686443
117 1132 0.0186099221693 0.825549274273
118 1132 0.0188613017835 0.812998140708
119 1132 0.0188346902444 0.81434093942
120 1132 0.0371315483467 0.0867649053981
121 1132 0.0305242051081 0.239570269301
122 1132 0.0254612906961 0.451959427433
123 1132 0.0319302902111 0.196327397393
124 1132 0.0275163128549 0.355015343508
125 1132 0.0246019348083 0.496391096972
126 1132 0.0458943872658 0.0165703953857
127 1132 0.0228445068626 0.59264270801
128 1132 0.0251740023724 0.466582087983
129 1132 0.0211853875067 0.686770681748
130 1132 0.0229877890722 0.584593839358
131 1132 0.0279631144435 0.335841897745
132 1132 0.0236546169079 0.547534551306
133 1132 0.0191085125901 0.800373896296
134 1132 0.0265189862151 0.400315838349
135 1132 0.0230374384024 0.581810965436
136 1132 0.0310341626927 0.223127105304
137 1132 0.0321852198389 0.189177893389
138 1132 0.0239869534458 0.529365437962
139 1132 0.0192138160968 0.794918026773
140 1132 0.0303703321941 0.244705574996
