#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 325 0.0572214214394 0.231207745591
1 325 0.0396642331527 0.678235403106
2 325 0.0368321300342 0.76312438872
3 325 0.0283145808498 0.954452218684
4 325 0.0644281832415 0.129971101415
5 325 0.042929557007 0.578736267866
6 325 0.0345588261335 0.826548573411
7 325 0.0451055297928 0.514461922232
8 325 0.0497977187253 0.387815704815
9 325 0.0406491605711 0.648111297501
10 325 0.0642263907 0.132210141999
11 325 0.0591001971696 0.200328263421
12 325 0.0514484944772 0.348133301927
13 325 0.0325370758498 0.876757008447
14 325 0.100729893643 0.00250853261327
15 325 0.0481837844908 0.429191259241
16 325 0.0490321026935 0.407134341615
17 325 0.0434353747038 0.563571246836
18 325 0.0415451904749 0.620719096363
19 325 0.0346283254227 0.82470506361
20 325 0.0320160247852 0.88848547833
21 325 0.0297213016171 0.933164021612
22 325 0.038879096122 0.702133706777
23 325 0.0255099412363 0.982903998006
24 325 0.0592265595137 0.198371430224
25 325 0.0484269800604 0.422799410876
26 325 0.0303348956271 0.922391408796
27 325 0.0339223017968 0.843095405858
28 325 0.045958560612 0.490077386201
29 325 0.0359789386649 0.787611475953
30 325 0.0536138237382 0.30028576196
31 325 0.0465114100333 0.474565668532
32 325 0.0382785349996 0.720272487472
33 325 0.0342093369778 0.835710866643
34 325 0.106428731473 0.00115295563537
35 325 0.0601896898999 0.183939521044
36 325 0.0544810774043 0.282473670469
37 325 0.039721832849 0.676476539044
38 325 0.0604936867229 0.179559014323
39 325 0.0579205414126 0.219321646765
40 325 0.0384389056247 0.715444114185
41 325 0.0617918662032 0.161768708908
42 325 0.0578950422849 0.2197468502
43 325 0.0426451850682 0.587309377208
44 325 0.0791787580933 0.0322252104574
45 325 0.0515894007681 0.344873461263
46 325 0.0482597530032 0.427188756317
47 325 0.0277358450919 0.961819449939
48 325 0.0390098027619 0.698167359683
49 325 0.056608101309 0.242028948178
50 325 0.0489118695842 0.410219375075
51 325 0.0329277224864 0.867615684864
52 325 0.0528562824302 0.316477240986
53 325 0.0360564465691 0.785416909164
54 325 0.0558660766924 0.255620173867
55 325 0.0739503886138 0.0545936094135
56 325 0.0303288419453 0.922502012849
57 325 0.0438364004298 0.551634668864
58 325 0.0369582184987 0.759448902158
59 325 0.0385318452231 0.712640500444
60 325 0.0311062253523 0.907610528111
61 325 0.0408432750419 0.642170859989
62 325 0.0590598046625 0.200956913941
63 325 0.0750536886495 0.0489927339648
64 325 0.0548858241141 0.274424446038
65 325 0.0566667870792 0.240977445479
66 325 0.0372566999548 0.750696966277
67 325 0.0352232767371 0.808649209033
68 325 0.0370745795182 0.756045357496
69 325 0.0329105814061 0.86802284159
70 325 0.0318846381686 0.891355918923
71 325 0.0528143505313 0.317390734651
72 325 0.0671955091314 0.102269053354
73 325 0.0528359209045 0.31692059435
74 325 0.0312045575441 0.905629793897
75 325 0.0551548682439 0.269166356962
76 325 0.0485070756538 0.420706238213
77 325 0.0464989626813 0.474912252539
78 325 0.0508813749885 0.36145745393
79 325 0.0460781420769 0.486702000758
80 325 0.0333804264446 0.856668517675
81 325 0.0368470989666 0.762688744376
82 325 0.063253551757 0.143448273369
83 325 0.0550811757648 0.270599250698
84 325 0.0402961487581 0.658915613443
85 325 0.0725607239297 0.0624254313085
86 325 0.056655019704 0.241188013833
87 325 0.0611612349983 0.170227629631
88 325 0.0589404026359 0.202824142806
89 325 0.0507754308349 0.363982608772
90 325 0.0354662928683 0.801957716846
91 325 0.036599313554 0.769874898473
92 325 0.0464318338666 0.476783533899
93 325 0.0388620211506 0.702651419409
94 325 0.0408831953429 0.640949423261
95 325 0.0772028212424 0.0394965695001
96 325 0.047392565446 0.450356644718
97 325 0.0566391724683 0.241471805106
98 325 0.036963762198 0.759286999114
99 325 0.0619574499833 0.159604030136
100 708 0.0338073954121 0.388907498055
101 708 0.0337621096496 0.390569404073
102 708 0.0279080469601 0.635178630376
103 708 0.0302651565933 0.530881499656
104 708 0.0210268480324 0.910813582732
105 708 0.0296774431175 0.556403603056
106 708 0.0192712769082 0.953822863789
107 708 0.0395619776888 0.21432945265
108 708 0.037291173719 0.274522064576
109 708 0.0470895847064 0.0846412234653
110 708 0.0183300041405 0.970279718463
111 708 0.0237819313397 0.814743914622
112 708 0.0307655239516 0.50951393254
113 708 0.0417867285612 0.165682562204
114 708 0.0235037009211 0.825721301068
115 708 0.0414301909696 0.172830374817
116 708 0.0309450542979 0.501937315367
117 708 0.0278277889358 0.638791178899
118 708 0.0242132515661 0.797289998834
119 708 0.0300819976635 0.538789286885
120 708 0.0367362345458 0.29093999668
121 708 0.0498893164982 0.0574692607917
122 708 0.0439378152868 0.127408646875
123 708 0.0416333786399 0.16872762204
124 708 0.0332924616971 0.408058742267
125 708 0.0250318808127 0.762923137518
126 708 0.0401714756713 0.200024311382
127 708 0.0170896918732 0.985307531797
128 708 0.0343838589785 0.368135541529
129 708 0.0470238800332 0.0853907959008
130 708 0.0501166817194 0.0556356720997
131 708 0.0618725769451 0.00851015262404
132 708 0.0250794425684 0.760883988143
133 708 0.0203591756628 0.929039070439
134 708 0.0353510130407 0.334911520557
135 708 0.0277822430597 0.640841797078
136 708 0.0322917790032 0.446820343914
137 708 0.0178317567073 0.977180633575
138 708 0.0214659196415 0.89763897636
139 708 0.0250265094686 0.763153165965
140 708 0.0506360893869 0.0516347817998
141 708 0.0481716829297 0.0730714055946
142 708 0.02957469828 0.560907169459
143 708 0.0436718882373 0.131709511601
144 708 0.0185372235702 0.967047475764
145 708 0.036802745571 0.2889362355
146 708 0.0276613422991 0.646286462705
147 708 0.0257996318561 0.729557036512
148 708 0.0312832278755 0.487803944967
