#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 327 0.0342847599306 0.831014906516
1 327 0.0509349001987 0.356511973855
2 327 0.0314659719677 0.898252409688
3 327 0.067856103052 0.0946670585724
4 327 0.0416320076608 0.614200586572
5 327 0.0424168332802 0.590300411848
6 327 0.0459957208977 0.485072448855
7 327 0.0366027631937 0.766543801131
8 327 0.0559983806171 0.250001894226
9 327 0.0394757021384 0.680314921868
10 327 0.0435839323856 0.55518394817
11 327 0.0332165926552 0.858202200848
12 327 0.0531221411477 0.307259105992
13 327 0.0389051588908 0.697741544271
14 327 0.0399022809731 0.667241844861
15 327 0.04742020499 0.445700851622
16 327 0.0526063082929 0.318429621017
17 327 0.0603473813455 0.179020660059
18 327 0.0545094803517 0.278581514119
19 327 0.0457117918602 0.493116581176
20 327 0.0418604990712 0.607224363339
21 327 0.0690190065751 0.0851950797067
22 327 0.0463454366652 0.475251159143
23 327 0.0527502727059 0.315284307835
24 327 0.0434662323176 0.558696763839
25 327 0.055853437235 0.252685223771
26 327 0.0283357039772 0.952993951011
27 327 0.0303952314019 0.919566925612
28 327 0.029271962146 0.939068279581
29 327 0.0441336375746 0.538876881784
30 327 0.0810810538665 0.0256760985956
31 327 0.067176558577 0.10059836065
32 327 0.0464598082378 0.472060498052
33 327 0.0479198708678 0.432305596892
34 327 0.040080313514 0.661779285719
35 327 0.0348627713147 0.815567028008
36 327 0.0582228223956 0.211436076956
37 327 0.0327149128979 0.870290287877
38 327 0.0545196056902 0.278379510065
39 327 0.0394785551343 0.680227586942
40 327 0.0357241243547 0.791723480755
41 327 0.0333731158444 0.854337811902
42 327 0.0561590993886 0.24705123307
43 327 0.048401299948 0.419614831857
44 327 0.0456707870361 0.494283391791
45 327 0.0284044555853 0.952044148523
46 327 0.0360724975359 0.781833660248
47 327 0.0333902617906 0.853911892333
48 327 0.0357432002688 0.791185368309
49 327 0.0719900102627 0.0645501480916
50 327 0.0423618152114 0.591969633756
51 327 0.0321773189564 0.882713657333
52 327 0.0566908474855 0.237473093506
53 327 0.048446584266 0.418432210575
54 327 0.087535705454 0.0124849839061
55 327 0.0386915757827 0.704240493788
56 327 0.0407218460137 0.642085885526
57 327 0.0612999743146 0.165816017736
58 327 0.0454587702788 0.500336456874
59 327 0.0290035287924 0.943279463034
60 327 0.0388255547098 0.700165592877
61 327 0.0326007371191 0.872975803918
62 327 0.0522071405957 0.327262760399
63 327 0.0340694706191 0.836642856017
64 327 0.0563557882854 0.243475453142
65 327 0.0495336596322 0.390630600721
66 327 0.0697078372722 0.0799698265129
67 327 0.0462376381714 0.478268141027
68 327 0.068941640038 0.0857995018574
69 327 0.0298109825855 0.930085620298
70 327 0.0624950159979 0.150357315834
71 327 0.0363227220624 0.774652301415
72 327 0.0650794667057 0.120878705361
73 327 0.0566335638023 0.238491370769
74 327 0.0435508432267 0.556170788548
75 327 0.0333506275235 0.854895665775
76 327 0.0507003951204 0.362084158723
77 327 0.058027112468 0.214635325429
78 327 0.0494672575501 0.392295962322
79 327 0.0613984026747 0.164496851322
80 327 0.0509068737091 0.357174981805
81 327 0.0304332713478 0.918854303305
82 327 0.0745173451105 0.0505091972049
83 327 0.0295965883315 0.933742219697
84 327 0.0470426585268 0.455969128843
