330,-0.000060,0.001355,0.000391,5.968160,6.661995,5.267428,1.000510,19999,20000
159,-0.045078,0.034161,0.020771,9.814811,544.661606,1.297954,0.045772,4,200
169,-0.000000,-0.000000,0.000000,1.190636,1.955621,1.000028,0.077903,24,200
319,-0.000331,-0.001062,0.001634,3.765657,4.105984,3.416936,1.001153,19999,20000
171,0.000000,-0.000000,-0.000000,1.030546,1.817112,1.000056,0.077319,25,200
317,-0.000000,0.000000,-0.000000,2.548045,2.824385,2.277905,0.999939,19999,20000
178,-0.004141,-0.006906,-0.005248,1.000010,1.400189,1.000010,0.075096,24,200
174,-0.004863,-0.003859,0.007456,1.055848,2.167839,1.000050,0.075646,25,200
228,-0.000000,-0.000000,0.000000,1.778788,2.125598,1.429817,0.303037,797,2000
192,-0.004194,0.002467,-0.011479,1.048083,1.344269,1.000073,0.101900,41,200
237,-0.000000,0.000000,0.000000,2.112312,2.435118,1.780427,0.293569,830,2000
196,-0.009620,-0.005128,-0.005269,1.000001,2.147169,1.000001,0.080047,32,200
133,0.002464,0.017354,0.011552,1.000036,1.851317,1.000036,0.066214,12,200
373,0.000209,0.000814,0.000338,11.135210,12.282384,10.014414,1.000527,19999,20000
222,0.000000,-0.000000,0.000000,1.000006,1.272006,1.000006,0.183680,366,2000
256,-0.005182,-0.001795,0.002446,2.410055,2.731110,2.091608,0.281527,865,2000
391,-0.000326,-0.002261,0.001078,11.917157,13.214882,10.628716,1.002106,19999,20000
265,0.000000,0.000000,-0.000000,3.023227,3.421603,2.620891,0.277707,885,2000
194,0.002710,-0.002413,0.015260,1.000013,1.376891,1.000013,0.094352,36,200
238,0.002591,0.002428,-0.004466,2.143993,2.489930,1.800795,0.285648,817,2000
156,-0.010268,-0.005866,-0.017553,1.207856,12.764417,1.000245,0.071249,18,200
322,0.000516,-0.000649,0.001748,3.625851,3.944349,3.308846,1.001334,19999,20000
242,0.002260,-0.006351,0.001393,2.591705,2.943619,2.233663,0.286197,822,2000
280,0.003596,0.004498,0.000628,3.130800,3.644296,2.629955,0.249933,856,2000
274,-0.002905,-0.002913,0.000153,3.469623,4.038725,2.885018,0.270138,896,2000
139,-0.000000,0.000000,0.000000,1.000026,2.681467,1.000026,0.090510,22,200
390,-0.000000,-0.000000,-0.000000,12.499904,13.660868,11.350462,0.999888,19999,20000
327,0.000000,-0.000000,0.000000,5.858384,6.354952,5.370852,0.999918,19999,20000
283,0.002401,0.001105,-0.000464,3.069610,3.533580,2.600873,0.265183,912,2000
400,-0.000246,0.002151,-0.000588,12.560836,13.929707,11.175322,1.001482,19999,20000
278,-0.000000,-0.000000,0.000000,3.314622,3.730764,2.903156,0.271644,906,2000
397,0.000692,0.000286,-0.000049,13.883597,15.325318,12.471165,0.999968,19999,20000
315,-0.000000,-0.000000,0.000000,2.362610,2.628214,2.099797,0.999941,19999,20000
115,-0.016015,-0.019525,-0.008812,2.432107,2.905055,1.952939,0.998432,199,200
303,-0.001151,-0.003635,0.000976,1.000001,1.272001,1.000001,1.002649,19999,20000
