9727,-0.000000,0.000000,-0.000000,12.759318,13.117540,12.406155,0.998080,1025,1026
2902,0.004543,0.001451,0.003037,10.058017,10.297211,9.815499,1.001113,1000,1001
4501,-0.000000,-0.000000,0.000000,9.010201,9.256952,8.762125,0.998352,1050,1051
8699,0.001971,-0.000890,-0.005104,10.062290,10.308877,9.813711,0.995314,1015,1016
3821,-0.001840,-0.004086,0.003683,9.695957,9.945253,9.440818,1.002201,1011,1012
5632,-0.006208,0.001142,0.000765,8.459542,8.678934,8.235790,0.998546,1013,1014
132,0.000000,-0.000000,0.000000,10.029511,10.294800,9.767193,0.998223,1014,1015
294,0.005379,-0.006691,-0.014968,9.972265,10.236555,9.702878,1.011130,994,995
7289,-0.000000,0.000000,0.000000,11.899698,12.200466,11.594486,0.997987,953,954
4175,-0.001564,0.000340,0.005496,9.906949,10.167768,9.641614,0.995809,970,971
76,-0.002290,-0.001855,-0.017175,10.367959,10.672285,10.058380,1.009762,974,975
7835,-0.000000,-0.000000,-0.000000,13.018120,13.449073,12.596211,0.998004,993,994
1333,-0.004172,0.003844,-0.000533,10.087366,10.357454,9.810328,1.000458,985,986
4324,0.001976,0.003862,-0.003119,10.820434,11.091174,10.555882,0.994080,988,989
9630,-0.001812,-0.003065,-0.000948,18.407710,19.261042,17.554400,1.000162,980,981
3939,0.000000,-0.000000,-0.000000,9.692878,9.930046,9.449755,0.998191,983,984
4279,0.003244,-0.001637,-0.010714,8.823329,9.052616,8.593923,1.003101,981,982
9413,0.005701,0.000026,-0.011873,4.859764,5.266279,4.459529,1.002053,1006,1007
5218,0.005494,0.008245,0.008822,8.745648,9.000152,8.491537,1.003411,942,943
6093,-0.004062,-0.002638,-0.002101,11.057373,11.317142,10.795188,1.000251,1013,1014
1315,0.000000,-0.000000,0.000000,10.278306,10.518412,10.041010,0.998223,1023,1024
5889,0.001377,-0.003704,0.004923,8.740300,8.981598,8.500476,1.001316,986,987
6332,-0.001694,0.003747,-0.003386,10.906661,11.192687,10.627492,1.002350,1016,1017
6163,-0.000190,-0.012009,0.006076,7.938768,8.171143,7.712242,1.005952,1043,1044
8135,-0.009940,0.005721,0.003471,11.333488,11.672179,11.003000,0.998805,1021,1022
2960,-0.000329,0.002383,0.004991,10.621722,10.888498,10.354314,1.002242,979,980
5935,0.000069,0.002353,0.005664,9.009530,9.242980,8.782755,1.000739,1002,1003
4115,0.004880,-0.007069,0.000383,9.515808,9.764525,9.261846,1.003745,982,983
7376,0.000000,0.000000,0.000000,11.570894,11.890260,11.247513,0.997992,946,947
5888,0.006285,0.000833,-0.005336,10.086688,10.346316,9.833861,0.998712,975,976
6735,0.005695,-0.003173,-0.006022,8.448724,8.656006,8.244726,0.998997,1053,1054
2825,0.000000,-0.000000,-0.000000,10.427771,10.707797,10.147672,0.998066,945,946
482,-0.000000,0.000000,-0.000000,9.993391,10.240256,9.748245,0.998236,1020,1021
1687,-0.000042,0.005163,0.002335,10.015147,10.291239,9.743561,1.000748,1006,1007
1665,-0.000000,-0.000000,0.000000,10.244928,10.483511,10.003442,0.998267,1048,1049
3951,0.000000,0.000000,-0.000000,10.140607,10.397364,9.885255,0.997988,899,900
9539,-0.005514,-0.009123,0.005337,8.380454,8.601718,8.158033,1.001377,927,928
2547,-0.000000,0.000000,0.000000,10.251418,10.504594,9.992813,0.998242,1033,1034
3237,0.002278,-0.009471,0.003321,10.130619,10.398309,9.869019,1.001790,963,964
5564,0.000000,0.000000,-0.000000,11.832951,12.128820,11.533678,0.998137,1028,1029
119,-0.006231,-0.004411,-0.002548,9.951872,10.229282,9.667444,0.996869,1020,1021
134,0.000000,0.000000,-0.000000,9.936107,10.220905,9.648470,0.998327,1073,1074
6394,-0.000000,-0.000000,-0.000000,11.405716,11.708302,11.102965,0.998129,1010,1011
1087,-0.000000,-0.000000,0.000000,10.103073,10.362561,9.841883,0.998217,1013,1014
5545,0.000000,0.000000,-0.000000,10.574365,10.847784,10.303272,0.998186,1013,1014
9253,0.005858,-0.000141,0.004058,7.005998,7.288387,6.721034,0.995625,1010,1011
4861,-0.003141,0.004129,0.007433,8.632573,8.857116,8.407951,1.005636,1005,1006
3728,0.000074,0.009406,0.004992,9.281585,9.546295,9.018282,1.002267,1023,1024
4375,-0.009160,-0.000718,-0.005872,10.601646,10.888819,10.321688,1.005459,1057,1058
137,0.000000,-0.000000,0.000000,10.003933,10.251971,9.756186,0.998154,975,976
5774,-0.000594,0.002240,-0.004043,13.042772,13.432215,12.648498,0.997635,1006,1007
6171,-0.004074,0.000645,-0.001608,14.393508,14.885521,13.902635,1.001286,987,988
7259,0.000000,0.000000,0.000000,8.584412,8.813300,8.360762,0.998287,992,993
9681,0.001016,0.002877,-0.015574,6.744793,7.045146,6.445355,1.005512,961,962
705,0.000000,-0.000000,0.000000,9.993061,10.257902,9.735584,0.998190,994,995
8630,-0.006232,-0.006634,0.000724,11.423033,11.704180,11.149011,1.001400,1029,1030
8164,0.000000,-0.000000,0.000000,12.203802,12.499811,11.902675,0.998244,1103,1104
5253,0.000000,-0.000000,-0.000000,11.123980,11.418856,10.826144,0.998080,975,976
8570,-0.000000,-0.000000,-0.000000,1.541122,2.146489,1.175830,0.999092,976,977
6286,-0.005006,-0.005695,0.007369,6.768546,7.063809,6.473096,1.006729,1024,1025
9663,0.004915,-0.000060,0.007502,12.070908,12.390298,11.742605,1.001855,964,965
7133,0.014356,0.015837,-0.002269,10.180426,10.446145,9.917411,1.012925,987,988
9664,-0.000000,0.000000,-0.000000,8.979200,9.214720,8.743574,0.998185,952,953
8915,-0.002635,0.001388,-0.006458,7.107471,7.387543,6.825369,0.996195,1007,1008
523,-0.000374,-0.002660,0.004969,9.984841,10.249154,9.724919,0.997046,1000,1001
4365,0.004777,-0.002757,-0.002464,9.082416,9.328489,8.831273,1.002666,1037,1038
7796,0.000000,0.000000,0.000000,11.785431,12.108621,11.456570,0.998071,991,992
2666,0.000000,-0.000000,0.000000,9.685923,9.988175,9.377415,0.998246,1014,1015
1638,0.007868,0.013345,0.001807,10.033432,10.280137,9.793686,1.012729,1044,1045
2226,-0.004944,0.002281,0.002086,9.747883,10.044667,9.458224,0.996353,976,977
9918,-0.007029,-0.010247,-0.003766,10.361408,10.647445,10.075357,1.003157,1019,1020
8892,0.001407,-0.001932,0.005336,9.897047,10.159506,9.637760,0.999567,967,968
7439,0.006016,0.000381,-0.000642,14.455774,14.973061,13.941559,1.000198,1057,1058
1201,0.002458,0.002164,0.004932,9.799332,10.065869,9.538957,0.999648,947,948
2725,0.000000,-0.000000,-0.000000,9.746847,9.997892,9.488669,0.998170,974,975
9637,-0.000000,0.000000,0.000000,14.018435,14.498188,13.540096,0.997946,991,992
1477,-0.003685,0.001125,-0.004132,10.245215,10.515677,9.981453,1.001444,988,989
3359,0.000000,0.000000,-0.000000,9.093264,9.319761,8.871644,0.998319,1033,1034
1077,-0.002045,0.004377,-0.006330,10.548873,10.809059,10.288719,1.005959,1019,1020
5923,0.002808,0.003194,0.004508,8.947625,9.191371,8.707604,0.999423,982,983
8661,-0.000000,-0.000000,-0.000000,10.526462,10.822772,10.238474,0.998079,955,956
7901,-0.003943,-0.000828,-0.003370,11.367705,11.674128,11.060247,0.999490,982,983
3727,0.006480,-0.003522,-0.003944,9.652973,9.896880,9.403810,0.999198,1011,1012
5529,-0.002580,-0.004954,-0.001643,9.695330,9.955170,9.430394,0.995290,968,969
9481,0.000347,-0.002245,0.020944,3.364915,3.862441,2.868741,1.016548,962,963
3944,0.000000,-0.000000,0.000000,9.731313,10.004240,9.460204,0.998145,960,961
