6606,0.001347,-0.006163,-0.001059,14.235712,14.719872,13.747293,1.002202,979,980
4776,-0.004247,0.003721,0.001395,9.531953,9.758527,9.300322,0.996478,1010,1011
608,-0.000000,0.000000,0.000000,10.005205,10.284463,9.728943,0.998214,1008,1009
8487,0.020619,-0.010245,-0.015668,2.358651,2.911395,1.852178,1.007104,1039,1040
1416,-0.003353,-0.004625,-0.000325,10.009592,10.273050,9.743450,1.000647,995,996
1502,0.001381,0.003335,-0.004489,10.244359,10.541304,9.948745,1.003616,954,955
7087,-0.000000,-0.000000,0.000000,13.433046,13.854738,13.004295,0.997989,997,998
7222,0.001996,0.007106,-0.001110,10.978210,11.260198,10.688461,1.001152,1029,1030
9385,-0.005006,0.000447,0.000389,12.530429,12.902134,12.160235,0.999847,916,917
3080,0.000000,-0.000000,0.000000,9.797927,10.038749,9.551509,0.998136,958,959
5413,-0.000000,0.000000,0.000000,8.403197,8.639525,8.164321,0.998368,1033,1034
6005,0.000117,0.004590,-0.003354,9.852954,10.150510,9.554482,1.000055,1008,1009
3962,-0.007488,-0.004843,-0.004135,10.086789,10.341450,9.827899,1.000348,1033,1034
1100,0.003644,-0.002596,0.003474,10.018309,10.271479,9.762147,1.000407,999,1000
8592,-0.000000,-0.000000,0.000000,12.353938,12.679668,12.021844,0.998072,1009,1010
9712,-0.002861,0.000672,-0.010406,3.687893,4.166154,3.217107,1.004679,1044,1045
3999,0.005327,-0.000723,-0.003283,8.882845,9.117806,8.651492,0.995906,966,967
1972,-0.000128,0.001830,-0.011433,10.182445,10.445320,9.919009,1.005585,1019,1020
2621,0.001917,0.002969,0.004787,9.434458,9.694021,9.180596,0.999115,984,985
4715,0.005449,-0.001448,-0.002607,8.659306,8.881638,8.442118,0.999045,1019,1020
3355,-0.000000,-0.000000,-0.000000,10.141038,10.411006,9.871737,0.998076,940,941
5795,-0.006375,0.001957,0.003906,6.430145,6.749570,6.103285,1.002649,990,991
3254,-0.004533,-0.000304,0.002716,10.661088,10.925395,10.392525,0.997671,1034,1035
221,-0.005392,0.008496,0.008428,10.205017,10.467320,9.949008,1.003938,1019,1020
1661,-0.004403,-0.002527,-0.002264,10.096202,10.377110,9.818596,0.997709,1025,1026
7842,-0.001708,0.001072,-0.004993,16.808313,17.513895,16.114046,1.001417,1069,1070
3438,0.005434,0.001451,-0.000417,10.079337,10.358696,9.799811,0.997708,989,990
4356,0.002114,0.006471,-0.006747,10.772740,11.058729,10.484721,1.007126,1033,1034
9505,0.006670,-0.003838,-0.005798,7.827319,8.070882,7.581404,1.000234,1005,1006
2025,-0.000191,-0.002351,0.007686,10.028129,10.276095,9.776217,1.003407,1030,1031
3740,-0.000000,0.000000,0.000000,9.338928,9.596390,9.081378,0.998258,1007,1008
2325,0.011921,0.018052,0.015159,9.741163,10.001172,9.482283,1.010818,1048,1049
3152,0.003117,-0.002824,-0.004131,9.583858,9.842512,9.318650,0.997728,1003,1004
9164,-0.000000,0.000000,-0.000000,6.047643,6.392169,5.710690,0.998474,973,974
