1923,0.005627,0.004801,0.007092,9.898974,10.159138,9.635551,1.000621,975,976
6936,-0.003735,0.000487,0.002693,13.459062,13.869034,13.041693,0.998184,982,983
4390,0.002446,-0.000643,0.004390,11.603238,11.916375,11.288119,1.001507,1020,1021
3190,0.005341,-0.006508,-0.001785,9.458039,9.695907,9.217159,1.005113,973,974
7157,-0.000000,-0.000000,-0.000000,10.117208,10.382235,9.853212,0.998160,982,983
6533,0.000000,-0.000000,0.000000,9.495300,9.751069,9.242237,0.998258,1013,1014
1044,0.000000,0.000000,-0.000000,9.779693,10.033869,9.530891,0.998271,1032,1033
7049,-0.004731,-0.020605,0.015234,8.213973,8.438411,7.992613,1.017472,1027,1028
1330,-0.006075,-0.002807,-0.004465,9.878706,10.130094,9.622337,0.997466,1010,1011
2053,0.005267,-0.002137,-0.000482,10.123876,10.372677,9.879331,0.999445,970,971
5863,0.004296,-0.010170,0.014531,9.539271,9.808512,9.276439,1.000609,1057,1058
7077,0.002017,-0.004868,0.000308,11.316519,11.637258,11.004701,0.997157,992,993
3686,-0.006217,0.001055,0.001221,8.725459,8.936116,8.512196,1.003290,962,963
2365,-0.001346,-0.001674,0.005233,10.207115,10.474111,9.943193,0.999956,979,980
2089,-0.005577,0.001222,0.000911,10.158237,10.424999,9.888194,1.002732,967,968
6322,0.005019,-0.000689,0.000518,11.665179,11.963556,11.365769,0.999037,997,998
3170,0.004446,0.002973,0.001579,10.533534,10.803887,10.269845,1.003305,975,976
8329,-0.004903,-0.003106,0.000867,10.080884,10.362898,9.797872,1.001768,925,926
9827,-0.000000,-0.000000,-0.000000,6.888759,7.216254,6.565011,0.998358,951,952
6951,-0.009923,0.008041,-0.004217,6.909761,7.201610,6.614293,1.009839,990,991
3535,0.002601,0.002564,0.003716,10.954978,11.214900,10.689327,1.002755,1039,1040
527,0.010876,0.004744,-0.011132,9.931399,10.200573,9.662050,1.004672,963,964
87,0.010174,-0.001555,0.002328,10.446631,10.739314,10.147180,1.008380,920,921
5301,-0.000000,0.000000,-0.000000,7.763690,8.009529,7.515544,0.998401,1023,1024
9528,0.000360,-0.004712,-0.001850,11.767796,12.120549,11.410562,0.999161,984,985
2210,0.005701,-0.006454,-0.009678,10.648792,10.949628,10.341939,0.997636,979,980
7833,0.000000,-0.000000,-0.000000,7.943186,8.188584,7.693396,0.998332,989,990
8156,-0.000000,0.000000,0.000000,15.560226,16.200199,14.926442,0.997790,956,957
3495,0.000890,0.004998,-0.003033,9.328328,9.582621,9.077339,1.000982,1004,1005
1862,-0.003663,-0.002767,-0.006805,10.306265,10.596498,10.012662,1.000106,968,969
5754,-0.000000,0.000000,-0.000000,10.266020,10.539202,9.991464,0.998166,991,992
3402,-0.000000,-0.000000,-0.000000,10.226028,10.492967,9.955877,0.998267,1047,1048
4164,-0.000000,0.000000,0.000000,10.158286,10.429609,9.881279,0.998175,992,993
6252,0.002386,0.004046,-0.014383,7.262661,7.538794,6.993641,1.001384,939,940
9153,-0.000000,0.000000,-0.000000,15.963695,16.591054,15.342609,0.997926,1028,1029
8031,-0.000000,0.000000,-0.000000,15.123350,15.691304,14.549686,0.997919,1005,1006
7574,-0.000000,0.000000,0.000000,7.098052,7.380200,6.816445,0.998401,988,989
7598,0.000422,-0.000809,-0.005631,9.822610,10.075833,9.575548,1.002259,1006,1007
5968,0.015557,0.004935,-0.000763,9.634807,9.900508,9.366210,1.008542,1012,1013
3137,-0.004339,-0.001077,0.006908,9.920950,10.211935,9.628404,1.001924,1002,1003
8979,-0.001550,-0.001694,-0.004177,12.287443,12.668591,11.902919,1.000432,1049,1050
3303,-0.000000,-0.000000,0.000000,9.206101,9.483677,8.936068,0.998110,923,924
8681,-0.000000,-0.000000,0.000000,11.516166,11.821202,11.202934,0.998106,1001,1002
1156,0.000000,0.000000,-0.000000,9.921364,10.173004,9.676561,0.998173,982,983
2834,0.003011,-0.004884,-0.000799,9.887750,10.154754,9.614360,1.001735,976,977
6514,0.004615,-0.002174,-0.001606,11.192852,11.481936,10.905600,0.999505,959,960
2418,-0.000000,-0.000000,-0.000000,9.938077,10.193731,9.683410,0.998086,938,939
432,0.005045,0.004623,-0.014275,9.959642,10.237395,9.689760,1.005412,1017,1018
7789,-0.000000,0.000000,-0.000000,16.481480,17.146203,15.822111,0.997787,974,975
3150,0.003166,-0.001331,0.004132,10.947796,11.223327,10.678603,0.997800,1007,1008
1268,0.000000,-0.000000,-0.000000,9.874045,10.138004,9.604383,0.998171,979,980
2764,-0.010639,0.018208,0.016717,9.816635,10.075306,9.557030,1.013708,999,1000
7267,0.000000,0.000000,0.000000,10.776213,11.057305,10.497735,0.998114,981,982
9756,-0.000000,-0.000000,0.000000,7.864570,8.101035,7.633174,0.998371,1009,1010
5809,-0.008341,-0.000163,0.002480,8.676564,8.901860,8.455283,1.004143,1064,1065
4479,0.009667,0.000790,0.001263,7.514047,7.795541,7.238280,1.001794,1004,1005
4853,0.004224,0.000904,0.001080,12.994859,13.378529,12.617980,0.998640,1094,1095
1244,-0.000000,0.000000,0.000000,10.004019,10.253916,9.752734,0.998289,1052,1053
1208,0.001635,0.004597,-0.002797,10.183317,10.468719,9.893973,1.000217,991,992
3561,-0.003759,-0.004009,0.002549,9.759470,10.031227,9.488589,1.002951,944,945
6186,0.004388,-0.013592,0.001880,11.527845,11.828715,11.232198,1.008189,1001,1002
5144,-0.007262,-0.002636,0.020154,8.858402,9.092303,8.628513,1.006524,944,945
8510,-0.012828,-0.001716,-0.005031,10.058263,10.331003,9.777903,1.009638,950,951
231,0.007424,0.011835,0.003507,10.332948,10.596538,10.067903,1.007669,1019,1020
431,0.000000,-0.000000,-0.000000,9.945163,10.208430,9.674787,0.998255,1029,1030
6857,0.004452,-0.007505,0.002499,11.718702,12.057780,11.386356,1.004115,991,992
3260,-0.004946,0.009328,0.000696,9.093817,9.324365,8.863868,1.004060,1058,1059
3692,0.000000,0.000000,0.000000,10.162055,10.426554,9.904257,0.998222,1018,1019
1826,0.000972,0.001875,-0.009630,10.185988,10.430906,9.933902,1.000379,1052,1053
6964,0.003742,-0.007194,0.007635,6.326248,6.648486,5.997335,1.004150,1006,1007
1189,-0.000000,0.000000,0.000000,10.111476,10.397233,9.830797,0.998213,1011,1012
3119,-0.004352,0.012311,-0.003621,10.328330,10.606522,10.041959,1.004228,965,966
3335,0.007536,-0.005617,-0.005759,8.903387,9.164915,8.642762,0.999683,989,990
8013,-0.000000,0.000000,-0.000000,8.599595,8.823922,8.378942,0.998281,989,990
7390,0.006036,-0.000967,0.001315,8.816960,9.039559,8.592098,1.001487,986,987
4513,-0.000595,-0.003809,-0.003468,11.632696,11.964472,11.294933,1.000867,967,968
3766,0.004620,-0.001239,-0.001200,12.142784,12.471797,11.822831,0.999684,1005,1006
5616,0.006043,0.006906,0.005040,11.353724,11.640969,11.064689,0.996219,1052,1053
9266,-0.000000,-0.000000,-0.000000,11.261418,11.550713,10.977162,0.998061,970,971
1981,0.000000,0.000000,-0.000000,9.938868,10.217707,9.655597,0.998259,1031,1032
962,-0.000000,-0.000000,-0.000000,9.951120,10.220037,9.688641,0.998109,950,951
679,0.002943,0.003193,-0.003782,10.119942,10.400894,9.839902,1.003831,967,968
515,-0.006802,0.000742,0.004148,10.092451,10.338754,9.847347,1.003805,1030,1031
3034,-0.004193,-0.007255,-0.000112,10.082936,10.355585,9.809644,1.003511,952,953
5288,0.000000,0.000000,-0.000000,5.940210,6.292037,5.589693,0.998435,942,943
5912,0.000000,-0.000000,0.000000,8.316402,8.553238,8.084174,0.998304,990,991
6649,-0.003318,-0.008261,-0.000624,8.564382,8.795728,8.326228,1.004820,1039,1040
7583,0.004357,0.002452,0.006847,12.760656,13.133949,12.396549,0.998729,989,990
1142,0.001305,-0.005304,-0.005833,10.229241,10.474707,9.980956,1.002787,1053,1054
4245,0.004713,0.001010,0.003662,9.133161,9.367159,8.894307,1.000481,1003,1004
756,-0.004876,0.006456,-0.002781,10.074652,10.354354,9.789421,0.997981,911,912
2879,0.000000,-0.000000,-0.000000,9.711017,9.953798,9.464039,0.998218,999,1000
1895,-0.006483,-0.002065,0.004885,10.096885,10.378010,9.812142,1.001671,951,952
3873,0.000000,-0.000000,0.000000,10.469788,10.761579,10.179732,0.998216,1026,1027
7639,-0.002917,-0.001777,-0.001969,15.460593,16.015027,14.906567,0.997170,1084,1085
3553,0.000000,-0.000000,-0.000000,10.940829,11.213199,10.667407,0.998245,1060,1061
9393,0.000000,-0.000000,0.000000,9.254255,9.530334,8.981852,0.998172,956,957
3396,-0.005057,0.001213,-0.000089,11.208864,11.493245,10.928964,1.002420,1013,1014
3271,0.000624,0.000163,-0.006341,8.620397,8.869544,8.378041,0.997953,960,961
9624,0.002075,0.001954,0.005358,9.280298,9.527997,9.025994,0.999740,987,988
1356,-0.001028,-0.002610,-0.004888,9.972058,10.216300,9.728306,0.996561,1014,1015
3665,0.005203,-0.008529,-0.003482,9.258073,9.508619,9.009605,1.004133,999,1000
3099,0.004994,0.004685,-0.004050,10.837710,11.120709,10.558366,1.000767,941,942
4285,0.000000,-0.000000,0.000000,10.407181,10.684344,10.136687,0.998092,957,958
1846,-0.009867,0.007290,0.005595,10.806410,11.096521,10.521429,1.009192,941,942
5032,-0.000684,0.006199,0.001778,14.042088,14.495043,13.585332,1.003145,989,990
5299,-0.000000,-0.000000,-0.000000,9.307807,9.542789,9.069624,0.998148,946,947
930,0.004847,-0.002430,-0.001508,10.079882,10.339529,9.821840,1.000334,1004,1005
9668,0.000505,-0.001837,-0.006141,8.633057,8.864355,8.405372,1.003698,998,999
7108,-0.004342,0.004748,-0.003014,12.179204,12.499059,11.864970,1.002284,1011,1012
5624,-0.001744,0.011953,-0.002106,9.496142,9.728450,9.257820,1.005260,1008,1009
9632,0.003993,0.005473,0.006627,5.014695,5.410433,4.607854,1.006451,928,929
3761,0.000000,-0.000000,-0.000000,9.421204,9.640068,9.208548,0.998217,987,988
8098,0.000000,0.000000,-0.000000,11.082838,11.345537,10.824689,0.998202,1040,1041
9317,-0.001956,0.003716,-0.001728,13.213561,13.645419,12.793569,0.999351,1040,1041
5163,-0.001615,-0.006532,0.000621,7.660171,7.910823,7.408830,0.994263,994,995
1393,0.000192,-0.001189,-0.005475,10.277787,10.553976,10.000174,0.998926,995,996
6609,-0.003260,-0.003372,0.001005,12.373012,12.695758,12.041074,0.997251,1031,1032
7551,-0.000049,-0.008610,-0.010290,10.151809,10.415843,9.880297,0.996594,960,961
9284,0.011039,-0.002347,-0.001307,10.429513,10.715890,10.150195,1.000067,1025,1026
9572,0.000823,-0.001106,0.006971,12.300837,12.646449,11.961556,1.004546,1006,1007
9754,-0.000141,0.000960,-0.004638,12.670759,13.051000,12.279744,1.000812,1008,1009
9972,0.000000,0.000000,0.000000,2.263280,2.820051,1.784955,0.999033,1051,1052
6296,-0.000000,0.000000,0.000000,6.033482,6.377717,5.689686,0.998548,1022,1023
1426,-0.001092,-0.005551,0.000713,9.997266,10.248352,9.744000,0.999911,1000,1001
5726,0.019456,-0.008069,0.002362,7.278624,7.554485,6.999574,1.000072,1013,1014
4731,0.000000,-0.000000,-0.000000,8.884716,9.119901,8.656026,0.998259,989,990
4841,-0.000801,0.004475,-0.002868,10.609400,10.883964,10.334553,1.000527,1029,1030
4645,-0.000196,0.004139,-0.006606,10.749141,11.039929,10.459668,1.002269,1014,1015
5170,0.000000,-0.000000,0.000000,11.245228,11.545875,10.938189,0.998096,987,988
6867,-0.004394,-0.011718,0.003330,6.992436,7.277983,6.704926,1.004145,1019,1020
