668,0.000000,0.000000,-0.000000,9.955006,10.213508,9.693222,0.998239,1020,1021
6090,0.000000,-0.000000,0.000000,11.167279,11.444055,10.892176,0.998160,1019,1020
194,-0.002535,0.000301,-0.005091,9.978491,10.257974,9.703099,1.000531,998,999
7892,0.000000,0.000000,-0.000000,14.278890,14.755275,13.798592,0.997951,1000,1001
3118,-0.007402,-0.003168,-0.000808,10.103661,10.369630,9.839472,0.999916,994,995
7454,0.001809,-0.004107,0.002216,11.807229,12.127252,11.493011,1.002076,1030,1031
3996,-0.000000,-0.000000,0.000000,10.205678,10.491032,9.921058,0.998103,956,957
3349,-0.000000,0.000000,0.000000,9.986421,10.250822,9.728447,0.998223,1012,1013
6603,0.004500,0.008906,-0.002524,9.510480,9.752040,9.273147,0.996768,1030,1031
5455,-0.001617,0.004453,0.005528,11.600395,11.896210,11.306868,1.005356,1036,1037
7884,-0.012226,0.000490,-0.001087,11.119850,11.430884,10.813005,1.003830,1005,1006
1965,0.000000,-0.000000,-0.000000,9.945542,10.226135,9.658551,0.998218,1008,1009
4473,0.000000,0.000000,-0.000000,10.069993,10.331031,9.814191,0.998222,1015,1016
4758,-0.000000,0.000000,-0.000000,9.728098,9.985293,9.468588,0.998111,943,944
5183,-0.007845,-0.002165,0.000107,9.982761,10.242333,9.721248,1.003812,1018,1019
5291,-0.002542,0.009235,-0.000648,10.682879,10.945344,10.423004,1.001136,1027,1028
9338,0.003732,0.003446,0.003449,15.029276,15.584149,14.460711,0.997979,978,979
878,0.007253,-0.015214,-0.005713,9.763719,9.997623,9.523531,1.003061,1058,1059
607,0.000000,0.000000,0.000000,9.995867,10.273855,9.713926,0.998177,987,988
3401,-0.004174,0.007620,-0.020982,10.652088,10.919789,10.385860,1.016396,1002,1003
1427,0.000814,-0.004485,-0.003214,10.144383,10.402865,9.882009,0.997995,1012,1013
9510,-0.000000,-0.000000,-0.000000,11.312056,11.609184,11.019259,0.998105,994,995
1795,-0.000075,0.007628,0.002918,10.170543,10.436251,9.905945,1.001699,980,981
6719,0.000000,0.000000,-0.000000,10.026781,10.277174,9.778816,0.998220,1012,1013
2247,-0.001704,0.002558,0.004816,9.971925,10.258181,9.680449,1.001387,988,989
1312,0.000830,-0.000664,-0.005567,10.211629,10.506845,9.922208,0.997551,974,975
264,-0.003698,-0.000569,-0.004515,10.103104,10.403408,9.797082,1.002134,933,934
9039,-0.003981,-0.003263,0.000558,11.759155,12.090740,11.433149,0.997774,965,966
6940,-0.003220,0.001611,-0.006966,10.896582,11.200483,10.587995,1.000623,971,972
5744,-0.006157,0.002140,-0.004031,11.071727,11.349077,10.796382,1.005636,990,991
7671,0.004830,-0.003029,0.001041,9.447597,9.674112,9.214372,1.001776,1033,1034
2249,0.008885,-0.007202,-0.005220,11.185499,11.480981,10.883486,1.009185,971,972
6393,-0.008035,-0.003142,0.006116,9.209384,9.455435,8.958283,0.996426,1018,1019
