6864,-0.002988,-0.000594,0.004100,12.064235,12.386702,11.732381,0.996315,972,973
1766,0.000000,0.000000,0.000000,9.880463,10.118543,9.638454,0.998190,990,991
540,-0.000000,-0.000000,-0.000000,9.966875,10.245623,9.679966,0.998153,973,974
2817,0.019265,0.002710,0.006604,10.131117,10.391462,9.876416,1.012185,991,992
8209,-0.000000,-0.000000,0.000000,9.316059,9.564367,9.070749,0.998305,1034,1035
5323,-0.000799,-0.004995,0.002147,10.585426,10.883160,10.287885,1.000746,990,991
3107,-0.003299,0.002568,0.003768,10.230968,10.506868,9.950118,0.996121,980,981
3445,-0.000000,-0.000000,-0.000000,9.417729,9.664555,9.170140,0.998275,1020,1021
3141,-0.005811,-0.005165,0.003046,9.412345,9.651427,9.166830,1.003309,1030,1031
4554,-0.005899,-0.007601,-0.001370,10.601950,10.875801,10.321105,1.004791,1007,1008
8026,0.000000,0.000000,0.000000,6.192397,6.530577,5.858438,0.998453,969,970
271,0.011609,0.006301,0.001565,10.500486,10.819683,10.183912,1.010270,990,991
2706,-0.008113,-0.000706,0.021523,9.729120,9.982829,9.477996,1.011901,1008,1009
9696,-0.000242,0.004582,0.003508,9.463044,9.695361,9.228549,1.001924,1051,1052
1230,-0.001238,0.005417,0.001216,9.800755,10.057541,9.538459,1.001591,1025,1026
4564,-0.004929,-0.000841,-0.002504,10.330496,10.592321,10.068530,0.997613,988,989
717,-0.005001,-0.008611,0.009080,10.362659,10.630578,10.094558,1.006032,973,974
3411,-0.006315,-0.002782,0.005017,9.340029,9.588037,9.097325,1.002489,1008,1009
3342,-0.005359,-0.002253,0.002326,9.019477,9.264651,8.777898,1.000264,971,972
9672,0.003188,0.002447,0.000007,15.777212,16.399506,15.163238,0.996653,1007,1008
5020,-0.002150,-0.000566,-0.006311,8.067207,8.301733,7.833046,1.004711,971,972
2904,0.000000,-0.000000,0.000000,10.039832,10.308038,9.776979,0.998066,932,933
9456,0.000000,-0.000000,0.000000,7.358553,7.618689,7.096337,0.998477,1052,1053
4569,0.005147,-0.000485,0.000159,11.412612,11.708680,11.120593,1.002514,1003,1004
6576,-0.000000,-0.000000,0.000000,9.654146,9.919690,9.390619,0.998299,1044,1045
9132,0.015646,0.006472,0.015631,2.864096,3.382363,2.335853,1.016804,967,968
7244,-0.000000,-0.000000,0.000000,3.761692,4.244600,3.286129,0.998811,1038,1039
2488,-0.000000,0.000000,0.000000,9.997013,10.276082,9.723228,0.998181,989,990
5738,0.002215,0.003382,-0.012406,10.417824,10.695472,10.140359,1.005280,997,998
1157,-0.005116,-0.002031,0.000949,9.867805,10.115767,9.624796,1.000208,1054,1055
8762,0.009272,0.006827,-0.001085,12.087098,12.375399,11.802608,1.001686,1033,1034
8871,0.004999,-0.002442,-0.004231,12.292207,12.646216,11.947680,1.003118,1024,1025
4609,-0.000000,-0.000000,-0.000000,10.730099,11.020842,10.438117,0.998103,974,975
6959,-0.000000,0.000000,0.000000,15.976080,16.638851,15.330324,0.997897,1014,1015
3853,0.000000,-0.000000,-0.000000,11.304185,11.592922,11.023336,0.998182,1036,1037
8904,0.021032,-0.001029,-0.007716,13.869983,14.313451,13.432626,1.015945,1012,1013
1032,0.000000,-0.000000,0.000000,10.025067,10.287992,9.761140,0.998177,988,989
