32,0.000000,0.000000,0.000000,8.069946,-0.000000,0.917077,19,20
248,-0.000000,-0.000000,0.000000,3.603121,-0.000000,0.329332,950,2000
318,-0.001502,-0.002359,-0.003763,3.364631,0.000000,0.876933,17953,20000
124,-0.004399,0.017275,0.007218,3.709092,-0.000000,0.066101,8,200
295,-0.002160,0.001445,0.002371,6.811596,0.000000,0.348949,1135,2000
381,-0.000695,-0.000485,-0.000881,14.485751,0.000000,0.892639,18949,20000
19,0.051057,-0.015997,-0.055910,11.732339,0.000000,0.997985,19,20
250,-0.001995,-0.001442,-0.002525,4.088585,0.000000,0.332371,975,2000
158,0.011244,0.008405,-0.008816,4.064371,0.000000,0.105178,31,200
76,-0.000000,0.000000,-0.000000,14.021859,0.000000,0.898997,19,20
357,0.000395,0.001195,-0.000783,11.227362,0.000000,0.891000,18826,20000
67,0.000000,-0.000000,0.000000,12.705871,0.000000,0.902348,19,20
138,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.097793,25,200
261,0.000000,-0.000000,0.000000,4.340952,-0.000000,0.336210,1011,2000
151,0.000000,-0.000000,0.000000,2.328737,0.000000,0.107100,32,200
148,0.048787,0.015057,0.032700,3.935095,0.000000,0.102930,28,200
294,0.000000,-0.000000,0.000000,6.556243,0.000000,0.349078,1134,2000
111,-0.099559,0.036769,-0.047570,4.604146,0.000000,1.070801,199,200
99,-0.013572,-0.018207,0.022811,2.328737,0.000000,0.050492,3,20
8,-0.012555,-0.095691,0.067125,4.123628,0.000000,1.059773,19,20
257,-0.000000,0.000000,-0.000000,4.211136,0.000000,0.334952,1001,2000
5,0.129907,-0.003635,0.011340,4.519527,0.000000,1.038462,19,20
269,0.004660,0.008412,0.000409,5.040502,0.000000,0.340378,1052,2000
199,0.000000,0.000000,0.000000,2.516486,0.000000,0.124246,51,200
145,-0.012343,-0.003106,-0.001906,3.443405,0.000000,0.098170,25,200
79,0.000000,-0.000000,0.000000,14.121426,0.000000,0.898751,19,20
323,-0.000000,0.000000,0.000000,4.886854,0.000000,0.882283,18288,20000
270,-0.001879,-0.000201,0.003833,5.168061,0.000000,0.341455,1058,2000
354,0.001987,0.000773,-0.000245,10.964645,0.000000,0.890745,18816,20000
90,0.000000,0.000000,-0.000000,16.321828,0.000000,0.893603,19,20
17,-0.000000,0.000000,0.000000,3.339438,-0.000000,0.940786,19,20
272,-0.000762,-0.005495,0.011230,5.209351,-0.000000,0.341338,1059,2000
98,-0.000000,-0.000000,-0.000000,17.370021,0.000000,0.891318,19,20
346,-0.000755,0.000902,0.000083,9.479372,0.000000,0.889529,18743,20000
181,-0.008271,0.007213,0.008401,2.328737,0.000000,0.121021,47,200
369,0.000334,-0.000575,-0.000661,12.926196,0.000000,0.891924,18899,20000
268,-0.001961,-0.001993,-0.001202,5.000840,0.000000,0.340142,1048,2000
15,-0.000000,0.000000,0.000000,3.111094,-0.000000,0.942364,19,20
116,-0.000000,-0.000000,-0.000000,2.328737,0.000000,0.047101,3,200
46,-0.000000,-0.000000,-0.000000,9.685418,-0.000000,0.911358,19,20
386,-0.000000,0.000000,0.000000,15.411376,0.000000,0.893221,18976,20000
49,0.029045,-0.012345,0.035855,15.887829,0.000000,0.888302,19,20
3,0.085274,-0.003077,-0.303394,4.311421,0.000000,1.060998,19,20
2,-0.000000,-0.000000,0.000000,2.328737,0.000000,0.959432,19,20
86,-0.002602,-0.023806,-0.026275,28.759039,0.000000,0.864531,19,20
136,-0.014644,0.014228,-0.001531,2.688243,0.000000,0.092187,21,200
157,0.009453,0.005591,0.002698,2.328737,0.000000,0.110663,36,200
298,-0.000000,0.000000,0.000000,6.863523,-0.000000,0.350597,1147,2000
263,-0.002102,0.001681,0.001742,4.721022,0.000000,0.337846,1025,2000
241,-0.006035,-0.006646,-0.000742,3.612092,-0.000000,0.326717,929,2000
