330,-0.000060,0.001355,0.000391,7.350546,0.000000,0.887154,18590,20000
83,0.018798,-0.024943,0.017887,27.146655,0.000000,0.914299,19,20
159,-0.045078,0.034161,0.020771,3.318529,0.000000,0.107882,34,200
33,0.000000,-0.000000,0.000000,8.203609,0.000000,0.916561,19,20
169,-0.000000,-0.000000,0.000000,2.328737,0.000000,0.114122,39,200
319,-0.000331,-0.001062,0.001634,4.418939,0.000000,0.880863,18200,20000
44,-0.000000,0.000000,-0.000000,9.529898,0.000000,0.911872,19,20
171,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.112955,39,200
20,0.055431,0.060963,-0.087621,5.305000,0.000000,0.882949,19,20
317,-0.000000,0.000000,-0.000000,3.111643,-0.000000,0.875243,17853,20000
178,-0.004141,-0.006906,-0.005248,2.328737,0.000000,0.115936,42,200
174,-0.004863,-0.003859,0.007456,4.142976,0.000000,0.116433,41,200
228,-0.000000,-0.000000,0.000000,2.540461,0.000000,0.314047,825,2000
192,-0.004194,0.002467,-0.011479,3.631848,-0.000000,0.120269,47,200
14,-0.000000,-0.000000,-0.000000,2.951405,0.000000,0.943542,19,20
73,-0.032550,-0.012485,-0.017158,17.067314,0.000000,0.901353,19,20
237,-0.000000,0.000000,0.000000,3.179180,0.000000,0.324186,907,2000
196,-0.009620,-0.005128,-0.005269,4.062663,0.000000,0.123061,50,200
133,0.002464,0.017354,0.011552,2.874192,0.000000,0.093120,25,200
42,-0.000000,0.000000,0.000000,9.345084,0.000000,0.912490,19,20
373,0.000209,0.000814,0.000338,13.564767,-0.000000,0.892454,18922,20000
222,0.000000,-0.000000,0.000000,2.328737,0.000000,0.288480,639,2000
256,-0.005182,-0.001795,0.002446,4.297115,0.000000,0.335110,998,2000
38,-0.000000,0.000000,-0.000000,9.046671,0.000000,0.913498,19,20
391,-0.000326,-0.002261,0.001078,16.449119,0.000000,0.893670,19005,20000
265,0.000000,0.000000,-0.000000,4.656951,0.000000,0.338524,1033,2000
18,-0.057150,0.125253,0.009172,5.311358,0.000000,0.952309,19,20
194,0.002710,-0.002413,0.015260,3.765264,0.000000,0.124295,48,200
238,0.002591,0.002428,-0.004466,3.386713,0.000000,0.325074,914,2000
156,-0.010268,-0.005866,-0.017553,4.067992,0.000000,0.106252,31,200
322,0.000516,-0.000649,0.001748,4.576418,0.000000,0.881336,18225,20000
242,0.002260,-0.006351,0.001393,3.618203,-0.000000,0.326249,924,2000
280,0.003596,0.004498,0.000628,5.726863,-0.000000,0.343736,1082,2000
10,-0.109722,-0.126780,-0.037104,6.184372,-0.000000,1.074169,19,20
89,0.000000,-0.000000,-0.000000,16.267013,-0.000000,0.893725,19,20
274,-0.002905,-0.002913,0.000153,5.391727,0.000000,0.343615,1079,2000
139,-0.000000,0.000000,0.000000,2.328737,0.000000,0.097644,25,200
74,0.000000,0.000000,-0.000000,13.910846,0.000000,0.899271,19,20
43,-0.000000,0.000000,0.000000,9.515098,0.000000,0.911922,19,20
390,-0.000000,-0.000000,-0.000000,16.351721,0.000000,0.893604,19000,20000
327,0.000000,-0.000000,0.000000,6.950574,0.000000,0.886526,18553,20000
283,0.002401,0.001105,-0.000464,6.044216,0.000000,0.346827,1103,2000
400,-0.000246,0.002151,-0.000588,17.863244,-0.000000,0.893992,19032,20000
278,-0.000000,-0.000000,0.000000,5.382756,0.000000,0.343116,1077,2000
29,-0.067935,-0.063475,-0.013876,15.275131,0.000000,0.857116,19,20
397,0.000692,0.000286,-0.000049,17.346922,0.000000,0.893958,19022,20000
315,-0.000000,-0.000000,0.000000,2.894227,0.000000,0.873914,17771,20000
87,0.000000,0.000000,-0.000000,15.881298,0.000000,0.894595,19,20
115,-0.016015,-0.019525,-0.008812,8.138189,0.000000,0.053350,3,200
303,-0.001151,-0.003635,0.000976,2.337738,-0.000000,0.852304,16483,20000
