120,-0.015798,0.000941,-0.025862,5.521530,5.735486,5.311260
332,0.000000,0.000000,-0.000000,8.781655,8.837058,8.725521
304,-0.003801,-0.000128,0.000799,1.410740,1.706241,1.324520
231,0.000000,-0.000000,-0.000000,8.749504,8.830298,8.666972
297,-0.007369,0.003256,-0.001527,19.088357,19.486001,18.684699
204,-0.014414,0.003450,-0.009486,1.479846,1.779727,1.189418
106,0.019905,0.027324,-0.001416,2.323168,2.609955,2.031335
353,-0.001166,0.000405,-0.001391,12.146225,12.235938,12.054284
130,-0.000000,0.000000,-0.000000,8.172116,8.391620,7.949719
131,0.000000,-0.000000,-0.000000,8.682152,8.957399,8.399654
308,-0.000000,0.000000,0.000000,2.106839,2.382325,1.989827
364,0.000981,0.000032,0.000045,13.584550,13.727892,13.444022
345,-0.000000,0.000000,-0.000000,10.438081,10.473544,10.401893
284,0.001499,0.000339,-0.002195,17.003360,17.318962,16.686675
344,0.000000,0.000000,0.000000,10.428161,10.459238,10.397817
84,-0.005479,-0.033419,0.012062,15.765423,16.990019,14.515163
82,0.000000,0.000000,-0.000000,14.574412,15.666957,13.452411
132,-0.021713,-0.013724,0.007377,9.450984,9.741636,9.152527
329,-0.004416,-0.001338,-0.000613,7.952670,8.033113,7.870402
150,-0.000000,0.000000,0.000000,11.626424,11.942079,11.318284
251,-0.000000,-0.000000,-0.000000,11.898211,12.022931,11.770991
374,0.000000,-0.000000,-0.000000,15.437077,15.650584,15.225919
141,-0.000000,0.000000,0.000000,10.129658,10.397208,9.868539
249,-0.000000,0.000000,-0.000000,11.073003,11.180114,10.962716
215,-0.010821,-0.001904,-0.009119,3.371072,3.616557,3.132668
189,-0.003028,-0.001151,0.007945,18.050571,18.573292,17.519072
306,-0.000000,0.000000,-0.000000,2.066432,2.341992,1.955874
395,-0.001404,0.000515,0.000347,19.009605,19.340686,18.672793
179,0.004545,-0.009491,0.014426,15.745600,16.220919,15.263351
30,-0.012649,0.009741,0.090675,11.287870,14.157940,8.441307
216,-0.018517,-0.009875,0.005030,3.604096,3.840367,3.373936
312,0.004058,-0.000016,-0.003811,2.844812,3.091341,2.712385
279,0.000927,-0.000994,-0.002496,15.667607,15.939076,15.403143
108,-0.030874,-0.002603,0.037104,2.368587,2.656692,2.076058
184,0.000000,-0.000000,-0.000000,16.760779,17.254017,16.275877
140,0.009744,0.008728,-0.001542,10.667936,10.976797,10.357407
129,0.014645,0.004230,-0.002967,8.264915,8.484454,8.050921
355,-0.001375,-0.000552,0.000218,12.373478,12.474423,12.271943
377,0.000000,-0.000000,0.000000,15.579572,15.791889,15.367941
393,0.000752,-0.001623,0.002374,18.478923,18.795904,18.166302
290,0.001992,0.000413,0.002999,18.349928,18.719472,17.987467
60,0.000000,0.000000,0.000000,11.595363,13.055969,10.147410
349,0.000226,0.000224,0.001097,11.086834,11.141009,11.031110
31,0.017769,-0.038140,-0.078316,9.970579,10.926853,9.029126
236,0.003846,0.001634,0.000045,9.352452,9.435613,9.268592
154,0.000000,0.000000,-0.000000,12.084262,12.414280,11.760718
205,0.017077,0.007480,-0.008032,1.742668,2.036098,1.473338
65,-0.000000,0.000000,0.000000,12.376171,14.344648,10.437708
