21,0.022692,0.031568,0.005172,14.998190,16.369523,13.628211
1,0.007668,0.025831,-0.140225,1.857553,2.417692,1.283553
41,-0.000000,0.000000,0.000000,11.337354,11.650712,11.029364
51,-0.002714,-0.008527,0.009330,1.295284,1.602904,1.066919
37,-0.000000,0.000000,-0.000000,6.843824,7.032668,6.657582
59,0.003068,0.003730,0.004023,5.130364,5.323967,4.942275
61,0.000000,0.000000,-0.000000,6.661019,6.801084,6.520405
25,0.040213,-0.005690,0.036942,23.509412,26.485017,20.572750
80,0.001194,-0.002256,0.000075,3.269433,3.502847,3.102810
100,-0.000000,0.000000,0.000000,19.069910,19.403709,18.729892
26,0.000000,0.000000,0.000000,1.243427,1.554067,1.000015
23,-0.000000,0.000000,-0.000000,15.872177,17.359275,14.347007
24,-0.000000,-0.000000,-0.000000,16.093265,19.763354,12.372971
77,0.000261,0.002621,0.002685,1.517234,1.808324,1.422329
94,-0.000784,0.000524,-0.001023,13.648707,13.795716,13.505593
48,-0.000815,-0.006672,-0.005595,18.357482,18.944579,17.772649
92,-0.000228,-0.000034,-0.001531,11.784589,11.864157,11.703901
