84,-0.000000,0.000000,-0.000000,5.045494,5.223204,4.870519
82,-0.000000,-0.000000,0.000000,4.220426,4.425471,4.017432
30,0.005437,0.015220,0.021457,3.474327,3.749985,3.191364
60,0.004341,-0.001169,-0.006276,6.403872,6.555482,6.254418
31,0.008800,0.026991,0.056464,4.388900,4.630627,4.147496
65,0.000455,0.000657,-0.003586,11.219328,11.322119,11.118349
58,0.004542,0.004028,0.001962,4.949899,5.141462,4.753691
85,-0.001348,0.000961,0.000308,6.377376,6.511624,6.243591
6,0.000532,0.032761,-0.079107,3.839923,4.326697,3.341125
27,0.016375,-0.030892,0.017102,1.667201,1.972571,1.353102
13,0.000000,-0.000000,-0.000000,8.685425,9.272786,8.081817
55,0.005278,-0.001505,-0.006056,3.312953,3.557977,3.070705
12,-0.022865,0.005403,-0.059725,6.938398,8.801493,5.087822
75,0.000000,0.000000,0.000000,19.050427,19.444505,18.653586
70,0.001530,-0.002119,0.003384,14.679429,14.899739,14.453487
91,0.001295,-0.001430,0.000234,11.472868,11.538886,11.405411
