95,0.000018,0.000926,0.000005,14.697084,14.882344,14.515494
9,0.071825,0.022326,0.015572,6.539838,7.006838,6.080666
68,-0.000000,0.000000,-0.000000,12.467186,12.607773,12.328955
62,0.002523,-0.002907,-0.003384,6.970616,7.104927,6.839253
96,-0.000000,-0.000000,0.000000,14.915720,15.104905,14.727175
83,0.000950,-0.001669,0.000519,4.947088,5.124260,4.766986
33,-0.020769,0.001155,0.003638,5.118592,5.343712,4.890948
44,-0.005917,-0.005103,-0.025645,13.868222,14.253703,13.483023
20,-0.000000,0.000000,-0.000000,13.225562,15.038707,11.391738
14,-0.003941,0.012667,0.047425,10.540906,11.479387,9.590595
73,0.001281,0.003904,0.002028,17.754835,18.112021,17.404170
42,0.010470,0.009030,0.016942,11.986364,12.347895,11.632769
38,0.000000,-0.000000,0.000000,9.411317,9.732696,9.092734
18,-0.000000,-0.000000,0.000000,11.308982,12.279585,10.311614
10,-0.054484,-0.018933,0.034663,5.845363,6.334239,5.346448
89,-0.001073,-0.000493,-0.000040,10.600278,10.636760,10.563865
74,-0.000151,0.002527,-0.000368,18.042083,18.423393,17.662816
