28,0.000000,-0.000000,0.000000,2.472461,2.763751,2.172909
78,-0.001462,-0.003272,-0.002175,2.503518,2.766230,2.361383
53,-0.005447,0.005829,-0.010840,2.549702,2.818985,2.285314
71,0.002187,0.001354,0.004546,14.797296,15.040287,14.556875
4,0.000000,-0.000000,0.000000,2.649262,3.027699,2.270098
93,-0.000286,-0.000679,-0.000743,12.471773,12.573575,12.367931
72,0.002455,-0.000540,-0.000883,17.062351,17.385311,16.735633
40,0.000000,-0.000000,0.000000,10.992375,11.294870,10.689522
47,-0.002467,0.002768,-0.008202,16.959313,17.444384,16.461639
36,-0.009642,-0.023453,0.002318,6.651786,6.863780,6.436866
57,0.003866,0.012867,-0.008842,4.346998,4.555690,4.132104
97,0.000869,-0.000707,0.000343,17.117733,17.384463,16.846260
39,0.004903,0.003288,0.011307,10.442200,10.796977,10.086431
34,0.036501,0.006918,-0.024728,6.290945,6.494365,6.087647
54,0.004666,-0.000437,0.007538,2.843451,3.099430,2.584914
64,-0.001800,-0.002474,0.002262,10.627218,10.733234,10.519273
81,0.001608,0.000815,-0.004090,4.166980,4.373856,3.963365
