9907,-0.004750,-0.002920,-0.002705,14.502539,15.007684,14.006147,1.000452,1002,1003
3420,0.004590,0.003837,-0.001038,9.448155,9.669766,9.220351,1.001570,968,969
4949,-0.001926,0.004870,0.007164,8.387773,8.620621,8.156876,1.003429,1073,1074
5713,-0.000639,-0.002695,-0.005577,9.008982,9.241686,8.774098,1.003866,968,969
6799,0.002130,-0.003885,-0.001373,13.366129,13.790261,12.939641,0.998527,986,987
1010,0.011311,-0.001587,-0.007132,10.151291,10.434471,9.862400,1.009062,957,958
8678,0.000000,0.000000,-0.000000,8.010175,8.254937,7.766527,0.998353,1005,1006
9037,-0.003265,-0.002937,-0.004376,14.519958,15.037966,13.993510,0.999923,1026,1027
1820,0.000090,0.000907,0.008087,10.251555,10.514690,9.989512,1.001179,970,971
6386,-0.005356,-0.005561,-0.004811,11.361283,11.651130,11.064823,1.003215,1037,1038
277,-0.000000,-0.000000,-0.000000,10.016136,10.286038,9.739462,0.998166,982,983
2442,-0.007705,-0.002334,0.001773,9.911920,10.191413,9.624111,1.002769,989,990
1685,0.000000,-0.000000,0.000000,9.868301,10.115424,9.613835,0.998317,1064,1065
6319,0.000000,0.000000,0.000000,10.237198,10.488994,9.989927,0.998079,945,946
2034,-0.000000,0.000000,0.000000,9.258204,9.507251,9.003394,0.998252,1000,1001
1726,0.003558,0.004347,-0.000018,9.998444,10.244868,9.750313,1.002501,1033,1034
1551,0.003163,0.013045,0.000641,10.183474,10.452588,9.919927,1.008616,988,989
6001,0.000000,0.000000,-0.000000,9.119163,9.374797,8.870409,0.998346,1051,1052
8369,-0.000907,0.002945,-0.002881,15.500685,16.100137,14.901266,0.999508,959,960
8709,-0.009342,-0.000499,-0.003204,7.853625,8.093974,7.612153,0.999961,960,961
1935,0.025978,-0.008629,-0.003783,9.839781,10.091333,9.582306,1.013290,1023,1024
1210,0.001948,-0.004715,0.006289,10.230681,10.523792,9.944444,0.996808,979,980
4382,-0.000000,0.000000,0.000000,11.194036,11.485778,10.899290,0.997967,923,924
8995,-0.010228,-0.000634,-0.001321,12.026135,12.330664,11.723441,1.001238,988,989
5482,-0.001779,0.006346,0.000257,8.106850,8.352855,7.862168,1.002056,991,992
7916,-0.003554,-0.002848,-0.001910,11.978701,12.296517,11.662415,0.996659,1008,1009
4227,0.003252,0.004181,-0.003599,8.710226,8.951659,8.464385,1.000361,954,955
6954,0.000000,-0.000000,-0.000000,10.898535,11.211037,10.594630,0.998069,962,963
1104,-0.006354,-0.012812,-0.000591,10.418131,10.692745,10.139054,1.003981,1008,1009
3350,-0.003907,-0.000056,0.008878,10.184194,10.438777,9.935573,1.007754,1065,1066
3277,-0.004376,-0.000148,0.003813,9.793012,10.061525,9.531208,1.003141,994,995
8106,0.000959,0.007105,0.003683,10.363636,10.646359,10.088231,1.000156,986,987
4793,0.003535,-0.004038,0.013851,9.752343,10.002507,9.501061,1.006428,1030,1031
