370,0.000222,0.000632,0.000639,14.717518,14.902488,14.534531
118,-0.000000,0.000000,0.000000,3.784275,4.058483,3.510685
100,0.000000,-0.000000,0.000000,17.719142,19.547646,15.863296
288,-0.002247,0.002369,0.007944,18.250026,18.622581,17.871586
201,0.000000,-0.000000,-0.000000,1.007318,1.315001,1.000001
348,0.000000,0.000000,-0.000000,10.877297,10.922502,10.830791
338,-0.000401,-0.001139,0.000280,9.908132,9.937074,9.879593
187,-0.007445,-0.003295,-0.003196,18.090676,18.647276,17.546124
229,-0.000000,0.000000,0.000000,7.939391,8.049148,7.831676
163,-0.000000,0.000000,-0.000000,13.223727,13.642071,12.809899
271,0.000957,-0.003532,0.002203,14.800066,15.038924,14.555832
324,0.000349,-0.000378,0.001731,5.743464,5.896212,5.589892
117,-0.000000,-0.000000,-0.000000,3.506009,3.776719,3.231568
363,-0.000000,0.000000,-0.000000,13.355555,13.497117,13.216688
26,-0.021540,0.004594,0.061461,9.442193,10.655138,8.245764
180,-0.017483,0.002022,-0.020368,14.373067,14.787994,13.961755
361,-0.000620,-0.001613,0.001130,12.869509,12.984316,12.751594
254,-0.004465,-0.013859,-0.011844,11.883230,12.015917,11.752204
119,0.007550,-0.017619,0.023765,5.339669,5.558851,5.122677
225,0.000000,-0.000000,-0.000000,5.794278,5.961846,5.624574
128,-0.000000,0.000000,-0.000000,7.877985,8.102860,7.650617
182,0.005817,-0.003272,0.006541,16.625199,17.117391,16.125993
239,-0.000000,-0.000000,-0.000000,9.908781,9.996442,9.818726
152,-0.000000,-0.000000,0.000000,12.032411,12.359056,11.700805
389,-0.000000,-0.000000,-0.000000,18.197021,18.505260,17.894534
162,0.000000,0.000000,0.000000,13.127869,13.470152,12.781547
383,0.000773,0.001219,0.000134,16.957833,17.216978,16.697111
244,0.000000,0.000000,0.000000,10.419578,10.519725,10.319607
123,0.058681,0.028649,-0.020503,5.830999,6.046803,5.616503
23,0.028744,0.026253,0.061822,6.108147,6.520060,5.686153
24,0.000000,-0.000000,-0.000000,5.320767,7.023259,3.579921
258,-0.000000,-0.000000,0.000000,12.546918,12.690158,12.400870
226,0.006535,-0.001850,0.003089,6.780873,6.918625,6.639990
193,-0.006262,-0.005667,0.000291,18.597903,19.214257,17.998002
340,-0.000000,-0.000000,0.000000,10.098987,10.132761,10.064231
77,-0.008961,0.032786,-0.017164,14.740810,15.876867,13.630220
311,0.001428,-0.001009,0.006676,2.806915,3.057424,2.668874
94,0.028397,0.000568,0.017840,17.706383,20.007349,15.406603
328,-0.000000,0.000000,-0.000000,7.942747,8.024282,7.860840
266,0.000000,-0.000000,0.000000,13.947030,14.152235,13.740042
227,0.002134,-0.000647,0.004145,7.944755,8.048329,7.840964
48,0.000000,-0.000000,0.000000,9.905529,11.016925,8.785931
325,-0.000397,0.002207,0.001193,5.822563,5.972335,5.671036
333,-0.000460,-0.000486,0.001153,8.954353,9.003889,8.905580
379,0.000000,0.000000,0.000000,15.679846,15.901369,15.463754
92,-0.014565,0.029044,0.009106,21.689498,23.906139,19.504569
320,-0.006690,-0.002087,0.001638,5.074710,5.247454,4.898831
28,0.000000,0.000000,0.000000,7.308088,8.487052,6.150434
206,0.015413,0.009157,-0.002858,2.245285,2.520693,1.969671
155,0.005434,-0.003189,0.009533,12.338410,12.659631,12.016029
235,-0.000608,0.004662,0.003836,9.112852,9.190365,9.035659
307,0.003636,0.001548,-0.004013,2.097536,2.373390,1.988855
78,0.005980,-0.028016,0.024947,14.482793,15.922553,13.034994
143,0.000000,0.000000,0.000000,10.317707,10.578850,10.061447
112,-0.000000,-0.000000,0.000000,2.798267,3.073595,2.514881
234,-0.000000,-0.000000,-0.000000,8.995634,9.079253,8.911155
240,-0.002371,0.001281,0.002863,10.099768,10.183727,10.015000
