7,-0.000000,0.000000,0.000000,1.974821,2.405372,1.552262
165,-0.010520,-0.020456,0.003827,13.134536,13.495989,12.780111
299,-0.003139,0.002034,0.003155,19.955874,20.392227,19.519793
223,-0.000000,0.000000,0.000000,5.514256,5.693103,5.338110
127,-0.002001,0.010664,0.011347,8.215975,8.466254,7.970399
146,0.011403,0.002429,-0.020437,11.113276,11.390982,10.827675
221,-0.005535,0.002489,0.001554,5.103965,5.294313,4.912467
66,-0.000000,-0.000000,-0.000000,12.601197,13.560088,11.636631
22,0.000000,-0.000000,0.000000,4.797342,5.164339,4.433990
45,0.028383,0.071647,-0.022057,10.204484,11.368214,9.016141
202,-0.000000,0.000000,-0.000000,1.180350,1.486100,1.000105
101,0.000000,0.000000,-0.000000,1.003808,1.306005,1.000006
230,0.000975,-0.002332,-0.003769,8.331212,8.425160,8.234545
343,-0.002834,0.000176,-0.002285,10.427969,10.461046,10.394593
335,-0.000000,0.000000,0.000000,9.063774,9.108447,9.019553
69,0.013630,-0.005849,-0.037259,12.845995,13.819971,11.871480
88,-0.012542,0.027996,0.015224,18.161687,19.751223,16.553967
275,0.002461,0.001433,-0.000339,15.544994,15.808434,15.284596
382,-0.000000,0.000000,0.000000,16.235637,16.470397,15.998814
125,0.013514,0.000458,0.013464,6.206256,6.399544,6.011048
144,0.000000,-0.000000,0.000000,10.334052,10.631897,10.040243
142,-0.000000,0.000000,0.000000,10.129807,10.394107,9.862537
11,0.000000,-0.000000,-0.000000,2.613632,3.095465,2.132825
218,0.000000,0.000000,-0.000000,3.805493,4.038292,3.576565
277,-0.000000,0.000000,0.000000,15.564735,15.830191,15.304391
336,-0.000000,-0.000000,0.000000,9.271010,9.308619,9.233517
366,0.000000,-0.000000,0.000000,13.959822,14.116192,13.802753
371,0.001012,0.001246,-0.000159,14.701863,14.885458,14.521191
103,0.039953,-0.007442,0.000173,1.546253,1.855565,1.243607
177,0.000000,-0.000000,-0.000000,15.417186,15.841642,14.990926
372,0.000709,0.000594,0.001312,14.786122,14.972641,14.596512
190,0.003390,0.007548,-0.002179,18.330283,18.921904,17.734117
301,-0.001020,0.003742,-0.002069,1.029289,1.333002,1.000002
185,0.004367,0.011176,0.005472,17.746632,18.312437,17.186449
63,-0.000000,0.000000,-0.000000,12.075103,13.896339,10.244132
253,-0.001903,-0.002862,-0.000075,12.146364,12.287273,12.002534
211,-0.007684,-0.009174,0.013688,2.894204,3.149090,2.634765
35,-0.024772,0.041761,-0.024324,10.960598,12.405006,9.515160
220,0.024123,0.032655,0.003389,5.081301,5.273312,4.890219
