330,-0.000060,0.001355,0.000391,8.252332,8.324068,8.179811
83,0.018798,-0.024943,0.017887,17.558182,19.151129,15.930650
159,-0.045078,0.034161,0.020771,11.575309,11.956357,11.189425
33,0.000000,-0.000000,0.000000,8.190799,9.829728,6.519865
169,-0.000000,-0.000000,0.000000,14.285937,14.712889,13.861221
319,-0.000331,-0.001062,0.001634,4.990228,5.170595,4.813639
44,-0.000000,0.000000,-0.000000,9.509996,10.443630,8.565260
171,0.000000,-0.000000,-0.000000,14.549465,14.917825,14.190317
20,0.055431,0.060963,-0.087621,5.325350,5.806619,4.848443
317,-0.000000,0.000000,-0.000000,3.526996,3.756124,3.350505
178,-0.004141,-0.006906,-0.005248,15.096227,15.499086,14.703473
174,-0.004863,-0.003859,0.007456,15.172378,15.589873,14.759217
228,-0.000000,-0.000000,0.000000,7.936844,8.043185,7.831974
192,-0.004194,0.002467,-0.011479,19.249295,19.927122,18.572769
14,-0.000000,-0.000000,-0.000000,2.926238,3.298865,2.544223
73,-0.032550,-0.012485,-0.017158,14.118418,15.209608,12.996347
237,-0.000000,0.000000,0.000000,9.725002,9.819128,9.629179
196,-0.009620,-0.005128,-0.005269,19.694550,20.331068,19.045228
133,0.002464,0.017354,0.011552,9.223821,9.512914,8.927776
42,-0.000000,0.000000,0.000000,9.327800,10.490721,8.160968
373,0.000209,0.000814,0.000338,15.131299,15.328857,14.933697
222,0.000000,-0.000000,0.000000,5.144819,5.332076,4.952388
256,-0.005182,-0.001795,0.002446,12.341824,12.482295,12.202368
38,-0.000000,0.000000,-0.000000,9.035658,9.639529,8.426193
391,-0.000326,-0.002261,0.001078,18.292391,18.599983,17.983756
265,0.000000,0.000000,-0.000000,13.688733,13.876448,13.496075
18,-0.057150,0.125253,0.009172,5.195325,5.798665,4.574679
194,0.002710,-0.002413,0.015260,18.781004,19.479041,18.084480
238,0.002591,0.002428,-0.004466,9.999399,10.095403,9.902039
156,-0.010268,-0.005866,-0.017553,12.642623,12.983438,12.308107
322,0.000516,-0.000649,0.001748,5.165005,5.336579,4.988868
242,0.002260,-0.006351,0.001393,10.537669,10.628889,10.443858
280,0.003596,0.004498,0.000628,16.082123,16.375809,15.788336
10,-0.109722,-0.126780,-0.037104,3.250202,3.557193,2.945306
89,0.000000,-0.000000,-0.000000,16.264877,19.075181,13.530899
274,-0.002905,-0.002913,0.000153,15.552267,15.828779,15.278283
139,-0.000000,0.000000,0.000000,9.828998,10.065626,9.590587
74,0.000000,0.000000,-0.000000,13.884152,15.646024,12.120406
43,-0.000000,0.000000,0.000000,9.495083,10.365488,8.622008
390,-0.000000,-0.000000,-0.000000,18.262232,18.568614,17.953988
327,0.000000,-0.000000,0.000000,7.817900,7.902255,7.731625
283,0.002401,0.001105,-0.000464,16.852742,17.191932,16.515512
400,-0.000246,0.002151,-0.000588,19.842426,20.211361,19.471091
278,-0.000000,-0.000000,0.000000,15.618192,15.874767,15.359968
29,-0.067935,-0.063475,-0.013876,6.716320,7.383769,6.050457
397,0.000692,0.000286,-0.000049,19.330534,19.682103,18.986138
315,-0.000000,-0.000000,0.000000,3.279220,3.514983,3.115693
87,0.000000,0.000000,-0.000000,15.870575,18.373630,13.311354
115,-0.016015,-0.019525,-0.008812,3.293645,3.574413,3.015592
303,-0.001151,-0.003635,0.000976,1.362022,1.659076,1.275184
32,0.000000,0.000000,0.000000,8.054204,9.061921,7.046268
248,-0.000000,-0.000000,0.000000,10.868191,10.965511,10.771555
318,-0.001502,-0.002359,-0.003763,3.842418,4.058946,3.652721
124,-0.004399,0.017275,0.007218,5.736857,5.944869,5.531291
295,-0.002160,0.001445,0.002371,19.028209,19.439066,18.626589
381,-0.000695,-0.000485,-0.000881,16.160326,16.391079,15.922767
19,0.051057,-0.015997,-0.055910,7.260461,8.339538,6.185505
250,-0.001995,-0.001442,-0.002525,11.819222,11.943415,11.693880
158,0.011244,0.008405,-0.008816,12.729762,13.061278,12.397707
76,-0.000000,0.000000,-0.000000,13.994236,15.428487,12.596545
357,0.000395,0.001195,-0.000783,12.541072,12.648971,12.435040
67,0.000000,-0.000000,0.000000,12.691832,14.141891,11.221310
138,-0.000000,0.000000,-0.000000,9.802848,10.056407,9.546791
261,0.000000,-0.000000,0.000000,12.843438,13.004006,12.686813
151,0.000000,-0.000000,0.000000,11.795757,12.096324,11.491347
148,0.048787,0.015057,0.032700,11.100049,11.422260,10.784245
294,0.000000,-0.000000,0.000000,18.706317,19.111073,18.290473
111,-0.099559,0.036769,-0.047570,2.946684,3.231350,2.653634
99,-0.013572,-0.018207,0.022811,21.776799,23.543208,20.021108
8,-0.012555,-0.095691,0.067125,3.255706,3.593805,2.923262
257,-0.000000,0.000000,-0.000000,12.504042,12.657697,12.348376
5,0.129907,-0.003635,0.011340,2.413754,2.841388,1.995454
269,0.004660,0.008412,0.000409,14.166899,14.382173,13.956904
199,0.000000,0.000000,0.000000,19.635723,20.309754,18.962067
145,-0.012343,-0.003106,-0.001906,10.317848,10.610540,10.033085
79,0.000000,-0.000000,0.000000,14.093867,15.556825,12.647974
323,-0.000000,0.000000,0.000000,5.517805,5.680678,5.358270
270,-0.001879,-0.000201,0.003833,14.785909,15.012045,14.553339
354,0.001987,0.000773,-0.000245,12.207848,12.306082,12.110310
90,0.000000,0.000000,-0.000000,16.320954,17.725347,14.893894
17,-0.000000,0.000000,0.000000,3.318346,3.624419,3.007035
272,-0.000762,-0.005495,0.011230,14.429174,14.651741,14.204332
98,-0.000000,-0.000000,-0.000000,17.400264,18.923096,15.888673
346,-0.000755,0.000902,0.000083,10.620977,10.661452,10.579374
181,-0.008271,0.007213,0.008401,16.906574,17.453320,16.367718
369,0.000334,-0.000575,-0.000661,14.450823,14.624377,14.280707
268,-0.001961,-0.001993,-0.001202,14.370755,14.583069,14.154980
15,-0.000000,0.000000,0.000000,3.090403,3.738398,2.440328
116,-0.000000,-0.000000,-0.000000,3.421783,3.690233,3.150529
46,-0.000000,-0.000000,-0.000000,9.664081,10.188383,9.135287
386,-0.000000,0.000000,0.000000,17.218822,17.489761,16.951385
49,0.029045,-0.012345,0.035855,11.289687,12.375132,10.209010
3,0.085274,-0.003077,-0.303394,2.766485,3.200066,2.325198
2,-0.000000,-0.000000,0.000000,1.132924,1.778196,1.000006
86,-0.002602,-0.023806,-0.026275,20.670090,23.025500,18.362925
136,-0.014644,0.014228,-0.001531,9.305802,9.604707,9.002576
157,0.009453,0.005591,0.002698,12.864155,13.263252,12.468379
298,-0.000000,0.000000,0.000000,19.499698,19.904489,19.083141
263,-0.002102,0.001681,0.001742,13.442414,13.625169,13.261045
241,-0.006035,-0.006646,-0.000742,10.342105,10.431910,10.251009
