248,-0.000000,-0.000000,0.000000,2.301532,2.637870,1.967068,0.288395,848,2000
318,-0.001502,-0.002359,-0.003763,3.035807,3.373803,2.701357,1.003647,19999,20000
124,-0.004399,0.017275,0.007218,1.000019,1.362729,1.000019,0.083241,12,200
295,-0.002160,0.001445,0.002371,4.188723,4.752734,3.616153,0.270467,954,2000
381,-0.000695,-0.000485,-0.000881,11.643308,12.847129,10.421653,1.000354,19999,20000
250,-0.001995,-0.001442,-0.002525,2.085904,2.409575,1.753631,0.253804,780,2000
158,0.011244,0.008405,-0.008816,316.882982,316.882982,295.402994,0.036959,4,200
357,0.000395,0.001195,-0.000783,8.671851,9.504948,7.853372,1.001293,19999,20000
138,-0.000000,0.000000,-0.000000,1.093875,7.479163,1.000008,0.090604,22,200
261,0.000000,-0.000000,0.000000,2.640284,3.012295,2.269959,0.280655,875,2000
151,0.000000,-0.000000,0.000000,1.015315,1.924384,1.000011,0.084205,23,200
148,0.048787,0.015057,0.032700,1.422300,2.183799,1.000218,0.112883,32,200
294,0.000000,-0.000000,0.000000,3.818368,4.316185,3.325729,0.263424,933,2000
111,-0.099559,0.036769,-0.047570,5.000000,8.868807,1.224901,0.054795,2,200
257,-0.000000,0.000000,-0.000000,2.581654,3.039285,2.115662,0.281895,871,2000
269,0.004660,0.008412,0.000409,2.209536,2.540988,1.870192,0.221483,744,2000
199,0.000000,0.000000,0.000000,1.464884,1.850837,1.069066,0.116407,47,200
145,-0.012343,-0.003106,-0.001906,1.000018,1.334505,1.000018,0.085804,22,200
323,-0.000000,0.000000,0.000000,3.873803,4.256026,3.489238,0.999928,19999,20000
270,-0.001879,-0.000201,0.003833,3.453799,4.184443,2.711774,0.297883,955,2000
354,0.001987,0.000773,-0.000245,9.221056,10.035004,8.387681,1.000664,19999,20000
272,-0.000762,-0.005495,0.011230,5.555635,6.150409,4.945045,0.452146,1289,2000
346,-0.000755,0.000902,0.000083,7.888419,8.631942,7.124054,1.000797,19999,20000
181,-0.008271,0.007213,0.008401,1.207854,1.550491,1.000005,0.104361,38,200
369,0.000334,-0.000575,-0.000661,10.444357,11.348359,9.546972,1.000802,19999,20000
268,-0.001961,-0.001993,-0.001202,3.188884,3.731222,2.643241,0.275935,891,2000
116,-0.000000,-0.000000,-0.000000,3.039465,3.422095,2.666026,0.994045,199,200
386,-0.000000,0.000000,0.000000,12.260690,13.545510,10.970395,0.999891,19999,20000
136,-0.014644,0.014228,-0.001531,1.000075,1.622885,1.000075,0.066074,14,200
157,0.009453,0.005591,0.002698,1.018005,1.519052,1.000096,0.068307,17,200
298,-0.000000,0.000000,0.000000,3.934191,4.422852,3.450119,0.261565,940,2000
263,-0.002102,0.001681,0.001742,2.325954,2.623628,2.033649,0.258646,829,2000
241,-0.006035,-0.006646,-0.000742,2.550263,2.916933,2.193514,0.299463,862,2000
