365,0.000752,-0.000565,0.000259,10.082897,11.275553,8.877502,1.000285,19999,20000
359,-0.000515,0.000870,0.000195,9.230214,10.219698,8.239709,1.000333,19999,20000
264,-0.003855,-0.002803,-0.002947,3.063394,3.529504,2.591025,0.291002,916,2000
203,-0.012322,0.001229,0.001986,1.000011,1.299776,1.000011,0.118582,73,2000
191,-0.015216,-0.003277,-0.003501,1.931480,2.864244,1.000073,0.130160,52,200
137,-0.013301,0.000544,-0.026320,1.000018,2.163540,1.000018,0.080164,19,200
305,0.005599,0.002705,0.001157,1.110172,1.384001,1.000001,1.004792,19999,20000
399,0.000099,-0.000509,-0.000520,14.780080,16.450305,13.100720,0.999982,19999,20000
287,0.000049,-0.001964,-0.003141,3.291142,3.807609,2.778622,0.230437,829,2000
167,-0.010380,-0.000327,-0.000336,1.000021,1.272020,1.000021,0.114550,37,200
208,0.000000,-0.000000,-0.000000,1.000017,1.277408,1.000017,0.217331,276,2000
107,0.000000,0.000000,-0.000000,1.988733,2.271954,1.703085,0.995078,199,200
396,-0.000593,-0.000450,0.000096,13.558324,14.951324,12.202290,1.000431,19999,20000
113,0.000000,-0.000000,0.000000,2.265866,2.572867,1.951170,0.994406,199,200
360,-0.000000,0.000000,-0.000000,8.979096,10.115932,7.852907,0.999901,19999,20000
176,-0.003912,0.005388,-0.006975,1.146908,1.483809,1.000031,0.075585,25,200
259,0.000000,-0.000000,0.000000,2.866879,3.265564,2.463612,0.281046,874,2000
247,0.000000,-0.000000,-0.000000,2.494075,2.872943,2.124129,0.288849,847,2000
121,-0.016164,0.021450,0.013784,1.000018,1.837850,1.000018,0.087546,14,200
398,0.000902,-0.000218,0.000505,13.555346,15.091117,12.062282,1.000811,19999,20000
175,0.001569,0.004722,-0.008297,1.310917,1.909644,1.000079,0.100881,34,200
173,-0.000504,0.009831,0.000356,1.017951,1.881133,1.000042,0.072339,23,200
183,-0.013032,0.001630,0.002450,3.919981,9.550420,1.001231,0.068119,20,200
207,0.000000,0.000000,0.000000,1.000005,1.289306,1.000005,0.217854,275,2000
356,-0.000000,0.000000,0.000000,8.641227,9.440363,7.852190,0.999903,19999,20000
210,-0.008152,-0.000868,-0.005450,1.000008,1.273409,1.000008,0.209406,272,2000
313,-0.002144,0.001511,-0.000686,2.001150,2.292178,1.711639,1.001849,19999,20000
105,-0.063681,-0.005119,0.021247,1.549835,1.824056,1.280066,1.016186,199,200
245,0.000000,0.000000,0.000000,2.447089,2.777789,2.124838,0.290317,842,2000
331,-0.000337,-0.000699,0.001107,6.818293,7.417069,6.220131,0.999941,19999,20000
104,-0.027271,0.000922,-0.050788,1.791448,2.082336,1.498270,1.048461,199,200
160,0.000000,-0.000000,-0.000000,1.117119,1.849767,1.000036,0.081785,24,200
122,0.000000,0.000000,-0.000000,4.446404,5.027041,3.852056,0.993036,199,200
380,0.001025,0.000969,0.001051,11.329788,12.804743,9.883710,1.001429,19999,20000
109,0.010059,0.010773,-0.029356,1.968740,2.361031,1.583383,1.014187,199,200
296,-0.000000,0.000000,-0.000000,3.566417,4.031214,3.104937,0.262062,938,2000
252,0.002906,-0.003586,-0.001699,3.114581,3.634518,2.587544,0.303840,916,2000
197,-0.006613,-0.002599,0.004092,1.563997,2.355488,1.000067,0.117243,47,200
334,-0.001190,-0.001389,0.000440,7.060881,7.802169,6.302921,1.001073,19999,20000
