165,-0.010520,-0.020456,0.003827,3.417445,4.429994,2.402627,0.110495,34,200
299,-0.003139,0.002034,0.003155,3.373237,3.804156,2.938232,0.233742,869,2000
223,-0.000000,0.000000,0.000000,1.330781,1.618106,1.042381,0.319879,736,2000
127,-0.002001,0.010664,0.011347,10.647313,11206.030780,3.380302,0.062717,10,200
146,0.011403,0.002429,-0.020437,1.078596,1.977511,1.000076,0.090941,24,200
221,-0.005535,0.002489,0.001554,1.000007,1.284953,1.000007,0.303749,669,2000
202,-0.000000,0.000000,-0.000000,1.000003,1.316227,1.000003,0.146118,100,2000
101,0.000000,0.000000,-0.000000,1.000041,1.272038,1.000041,0.996129,199,200
230,0.000975,-0.002332,-0.003769,1.879774,2.242778,1.514259,0.296091,788,2000
343,-0.002834,0.000176,-0.002285,6.409453,7.052546,5.763574,1.002206,19999,20000
335,-0.000000,0.000000,0.000000,6.490585,7.067680,5.903843,0.999913,19999,20000
275,0.002461,0.001433,-0.000339,3.063537,3.446826,2.691082,0.272410,903,2000
382,-0.000000,0.000000,0.000000,11.181487,12.292868,10.042561,0.999893,19999,20000
125,0.013514,0.000458,0.013464,1.000011,3.623664,1.000011,0.080411,13,200
144,0.000000,-0.000000,0.000000,1.000017,3.167455,1.000017,0.088749,22,200
142,-0.000000,0.000000,0.000000,1.000025,1.434035,1.000025,0.089450,22,200
218,0.000000,0.000000,-0.000000,1.000000,1.279323,1.000000,0.195352,332,2000
277,-0.000000,0.000000,0.000000,3.020361,3.467343,2.565484,0.271817,905,2000
336,-0.000000,-0.000000,0.000000,6.627115,7.336383,5.928656,0.999912,19999,20000
366,0.000000,-0.000000,0.000000,10.095016,11.186849,9.004633,0.999898,19999,20000
371,0.001012,0.001246,-0.000159,10.992919,12.386201,9.577671,1.000982,19999,20000
103,0.039953,-0.007442,0.000173,1.214441,1.501248,1.000008,1.019270,199,200
177,0.000000,-0.000000,-0.000000,1.064666,1.864745,1.000074,0.075489,25,200
372,0.000709,0.000594,0.001312,9.780816,10.727461,8.828960,1.001266,19999,20000
190,0.003390,0.007548,-0.002179,2.822271,3.893331,1.777787,0.101271,39,200
301,-0.001020,0.003742,-0.002069,1.000001,1.275715,1.000001,0.549179,8620,20000
185,0.004367,0.011176,0.005472,2.073850,2.401813,1.739904,0.121590,46,200
253,-0.001903,-0.002862,-0.000075,2.778302,3.138172,2.419038,0.283314,866,2000
211,-0.007684,-0.009174,0.013688,1.000020,1.282932,1.000020,0.199278,281,2000
220,0.024123,0.032655,0.003389,1.079391,1.352080,1.000088,0.229290,479,2000
358,0.000703,-0.000758,-0.000125,8.445181,9.219917,7.684756,1.000219,19999,20000
149,-0.000729,0.012316,-0.000041,1.000029,1.359401,1.000029,0.086249,26,200
292,-0.000185,0.001583,0.001924,3.506521,3.960669,3.053835,0.254570,909,2000
198,0.003250,-0.005181,0.005366,1.566694,2.381989,1.000002,0.116807,47,200
394,0.003249,-0.000491,-0.000725,12.243145,13.675766,10.770249,1.001801,19999,20000
375,0.001211,0.000233,0.000270,11.601734,12.825973,10.400445,1.000740,19999,20000
243,0.000000,-0.000000,0.000000,2.225214,2.565291,1.879053,0.290432,841,2000
255,0.000612,-0.002978,-0.001521,2.158709,2.553236,1.771350,0.264683,824,2000
289,-0.000000,-0.000000,-0.000000,3.424301,4.032612,2.815925,0.264735,929,2000
