1.009152286523634423e+00,6.628421149746740682e+00,9.910000000000000000e+02
1.038606083261176760e+00,1.730498607249544296e+00,1.440000000000000000e+02
1.069945772370598069e+00,4.018059610444621121e+00,5.600000000000000000e+01
1.070091733891330055e+00,5.922444023388421463e+00,6.830000000000000000e+02
1.088400445339201106e+00,5.387194908605943411e+00,3.580000000000000000e+02
1.108397097104913520e+00,9.943850734400966118e+00,9.510000000000000000e+02
1.113579389375247919e+00,5.243431871724833826e+00,4.640000000000000000e+02
1.122981058715743385e+00,5.413141001311741363e+00,1.650000000000000000e+02
1.130316671710669407e+00,4.426906804720659672e+00,3.150000000000000000e+02
1.135835242117821497e+00,1.587031581767154309e+00,1.460000000000000000e+02
1.144664270617367308e+00,4.580122980839189673e+00,2.340000000000000000e+02
1.150627305180797810e+00,2.735474861087949794e-01,2.620000000000000000e+02
1.160141822810574430e+00,3.325664421279530547e+00,6.710000000000000000e+02
1.172336439585172974e+00,3.196695845168103567e+00,6.210000000000000000e+02
1.187785179342497166e+00,9.839217803690194941e+00,4.640000000000000000e+02
1.197439355914271752e+00,6.657948316001053968e+00,9.070000000000000000e+02
1.216308532087976291e+00,6.583945412018445964e+00,1.890000000000000000e+02
1.226405024578644642e+00,4.864368695477736537e+00,4.130000000000000000e+02
1.230021931845083127e+00,3.892248447668697153e+00,6.290000000000000000e+02
1.246163442612875816e+00,3.951489286746443508e+00,3.070000000000000000e+02
1.269439363384431196e+00,4.957222815337304134e+00,7.200000000000000000e+01
1.274867923905649736e+00,2.201995030866987779e+00,3.430000000000000000e+02
1.277911783523395961e+00,5.103716274105805972e+00,3.950000000000000000e+02
1.281244009436003140e+00,9.692873205417086524e+00,5.300000000000000000e+01
1.282258354380104270e+00,6.198482010700700151e+00,2.550000000000000000e+02
1.292439679554091558e+00,6.456612637621966577e+00,2.810000000000000000e+02
1.298396013040585828e+00,7.100261049487928133e+00,7.210000000000000000e+02
1.333149293151391745e+00,2.874952620917428980e+00,8.750000000000000000e+02
1.339125347917239583e+00,6.679226642720670348e-01,4.470000000000000000e+02
1.398307346467454693e+00,4.972320682364117506e-01,4.850000000000000000e+02
1.404525693350766158e+00,4.608003332831875909e+00,2.740000000000000000e+02
1.440173725437036811e+00,8.462192957674265159e+00,7.440000000000000000e+02
1.441971797221607288e+00,9.782386077788308043e+00,7.750000000000000000e+02
1.451433293920779022e+00,7.433788545056549957e+00,4.200000000000000000e+02
1.465203129783026803e+00,1.362088016622490239e+00,8.380000000000000000e+02
1.469508793506108635e+00,2.806534831503453287e+00,2.490000000000000000e+02
1.478544655407393993e+00,5.683167426370621556e+00,7.020000000000000000e+02
1.478582515611793546e+00,5.231037403224084059e+00,8.200000000000000000e+01
1.509277224436845755e+00,8.007451266523627709e+00,2.190000000000000000e+02
1.516445831418275159e+00,9.144289838920570901e+00,2.810000000000000000e+02
1.523108681295771039e+00,2.667306442516368392e+00,4.370000000000000000e+02
1.525922352246293912e+00,2.436418800426347619e+00,5.680000000000000000e+02
1.548728061707297377e+00,4.017796580485915925e+00,8.340000000000000000e+02
1.553917300662452261e+00,7.726703043206883059e+00,6.390000000000000000e+02
1.565622513988592868e+00,4.577770100994787761e+00,6.920000000000000000e+02
1.578400390083835481e+00,5.827222831100390188e+00,9.100000000000000000e+02
1.592045870235170746e+00,3.298856827857882479e+00,9.860000000000000000e+02
1.592438329201257829e+00,7.286267267567245298e+00,3.800000000000000000e+02
1.598942017849042774e+00,1.481781897962817229e+00,9.800000000000000000e+01
1.600288507400816407e+00,5.164381852849202481e+00,7.610000000000000000e+02
1.606305688297943846e+00,6.751629314377096236e+00,4.860000000000000000e+02
1.677320765733386398e+00,6.267206511715739392e-01,4.460000000000000000e+02
1.695962824456157980e+00,6.488023753267450289e+00,8.880000000000000000e+02
1.699853467441406529e+00,2.705226851673501187e+00,7.970000000000000000e+02
1.700066890322996072e+00,4.638360945960402049e+00,2.260000000000000000e+02
1.708465211918465787e+00,6.953611143622958402e+00,4.240000000000000000e+02
1.714671803648287529e+00,4.637873235468600086e+00,3.560000000000000000e+02
1.737541921167955472e+00,3.638600887648615334e+00,1.790000000000000000e+02
1.739457867418783721e+00,5.068541730207103413e+00,1.990000000000000000e+02
1.740213707682586985e+00,4.326643794875365323e+00,2.660000000000000000e+02
1.752035794193604445e+00,5.528532584922134063e+00,9.580000000000000000e+02
1.761962999307606026e+00,9.623034519803967513e+00,7.680000000000000000e+02
1.773776555581750625e+00,7.814444709341957562e+00,9.900000000000000000e+01
1.779625870292249834e+00,1.887189158792768051e-01,8.960000000000000000e+02
1.789249247946737009e+00,9.077062020416521548e+00,5.740000000000000000e+02
1.796759516801639478e+00,1.815644720526268241e+00,7.510000000000000000e+02
1.802806507190505059e+00,3.416512515652342152e+00,4.400000000000000000e+02
1.806023292894541665e+00,1.063203491651477650e+00,2.050000000000000000e+02
1.813534735807448062e+00,1.952785519795459113e+00,3.870000000000000000e+02
1.837051056252991144e+00,1.947535252137875261e+00,4.960000000000000000e+02
1.852456572712573246e+00,5.207502094286436289e+00,9.370000000000000000e+02
1.853030834379740144e+00,1.166554188501507383e+00,7.180000000000000000e+02
1.858903758510963788e+00,1.866160626248885013e+00,9.600000000000000000e+02
1.866036809962460907e+00,4.282878152044276909e+00,6.070000000000000000e+02
1.869461007312664957e+00,7.811402252734191975e+00,1.850000000000000000e+02
1.872310178221836541e+00,4.615978832636226770e+00,2.610000000000000000e+02
1.873466793897152538e+00,5.336313606355114203e-01,8.540000000000000000e+02
1.877887961592473065e+00,9.682640814055558209e+00,6.020000000000000000e+02
1.889881002921505182e+00,6.619791071110329383e+00,2.010000000000000000e+02
1.929893817263324207e+00,4.876311539840705311e-01,1.790000000000000000e+02
1.937651268387972303e+00,4.081331154145482643e+00,4.500000000000000000e+02
1.955704845954354898e+00,8.592057621747210661e+00,7.300000000000000000e+01
1.961566416764672027e+00,6.283246595115587141e+00,5.950000000000000000e+02
1.971467058646543702e+00,8.392541076905239095e+00,8.360000000000000000e+02
1.984769855244485903e+00,6.126541033675053427e+00,4.230000000000000000e+02
1.992723683891746367e+00,9.142726504055344705e+00,1.310000000000000000e+02
1.994278769884584523e+00,8.307906364311179459e-01,3.810000000000000000e+02
1.999041419987791501e+00,3.635120666784164012e+00,4.800000000000000000e+02
1.999743902454502287e+00,4.182492720039471479e+00,9.190000000000000000e+02
2.004730127587496025e+00,8.648513567656424428e+00,7.310000000000000000e+02
2.023554600425459427e+00,7.770138563067440884e+00,8.170000000000000000e+02
2.056013206384735170e+00,5.033504309595322468e+00,8.000000000000000000e+01
2.089191183553647413e+00,1.100241937140795656e+00,3.600000000000000000e+02
2.099112162537712045e+00,5.255742535407131655e+00,4.410000000000000000e+02
2.105866184888072201e+00,5.468140670843806284e+00,3.750000000000000000e+02
2.129943582233471133e+00,9.695280630663331678e+00,1.790000000000000000e+02
2.144741709601181157e+00,6.439176036265223502e+00,7.270000000000000000e+02
2.161577623963152561e+00,3.493537193343809744e+00,5.460000000000000000e+02
2.168905553505166672e+00,9.592581516654236751e+00,6.320000000000000000e+02
2.179448994709481280e+00,7.372535223426618600e+00,3.830000000000000000e+02
2.182608829493496216e+00,4.045652895058452714e+00,7.910000000000000000e+02
2.183221377854892786e+00,3.808573673277581229e+00,2.110000000000000000e+02
2.202750560892468457e+00,3.238783622377856553e+00,9.320000000000000000e+02
2.203522526192467801e+00,4.960407505620808344e+00,2.500000000000000000e+02
2.212094330435640188e+00,3.230119108528581862e+00,6.820000000000000000e+02
2.217720187853281733e+00,4.919596996354002272e+00,7.340000000000000000e+02
2.229950900301272743e+00,8.463511838662373776e+00,5.440000000000000000e+02
2.233541417328829937e+00,5.237409746322270188e+00,6.050000000000000000e+02
2.237709432622099204e+00,2.487617635398796878e+00,2.440000000000000000e+02
2.238093812519945214e+00,7.978216001645275668e+00,4.570000000000000000e+02
2.241749524958787099e+00,1.813817003938815731e+00,2.490000000000000000e+02
2.247427017132818339e+00,1.069829509671911261e+00,3.310000000000000000e+02
2.255626354349851592e+00,2.666485772494242568e-01,6.400000000000000000e+02
2.258601543789173327e+00,9.910180929984417020e+00,5.120000000000000000e+02
2.261904702381400956e+00,6.693465747907800800e-01,1.460000000000000000e+02
2.262064185442770103e+00,8.259633405788274985e+00,8.200000000000000000e+02
2.276544281753172694e+00,9.422953074788985361e+00,9.890000000000000000e+02
2.276901777460174081e+00,5.325518989465117592e+00,6.070000000000000000e+02
2.277341399886816387e+00,9.997589243288038219e+00,6.470000000000000000e+02
2.298111008314629888e+00,8.168358677521003752e-01,1.950000000000000000e+02
2.300683672689900039e+00,2.723845103231747888e-01,3.180000000000000000e+02
2.307908685246016667e+00,8.033096532901499387e+00,7.680000000000000000e+02
2.308913953919552675e+00,7.998176085032822513e+00,6.850000000000000000e+02
2.329954242478196491e+00,8.250314546461044785e+00,9.600000000000000000e+02
2.332304117117998565e+00,3.089711806196200339e+00,1.220000000000000000e+02
2.334908531413777411e+00,6.038653408135017386e+00,5.850000000000000000e+02
2.343144817884709408e+00,8.131390648209485761e+00,6.830000000000000000e+02
2.349337421991402053e+00,3.916774900723877018e+00,9.500000000000000000e+01
2.349565269483104402e+00,2.379264166557337745e-01,3.020000000000000000e+02
2.364729607882870788e+00,8.711947069004164490e+00,9.520000000000000000e+02
2.369931990009341405e+00,1.888635520824273328e+00,4.030000000000000000e+02
2.392575380600222790e+00,7.399815645752871873e-01,4.890000000000000000e+02
2.397536600183649558e+00,2.194785376894087037e+00,5.350000000000000000e+02
2.405978544503567740e+00,6.078766815139524660e+00,7.470000000000000000e+02
2.411072860045186061e+00,6.369513993548883590e+00,8.790000000000000000e+02
2.452529357712187608e+00,5.449006488944574400e+00,2.830000000000000000e+02
2.454842726400853437e+00,8.785082543310993586e+00,8.990000000000000000e+02
2.497478872047495635e+00,5.467927917772136048e+00,7.150000000000000000e+02
2.498878681700629656e+00,4.230758829125404574e+00,2.440000000000000000e+02
2.500610907086387780e+00,6.211583098360351940e+00,7.670000000000000000e+02
2.503059953704260376e+00,6.960465860180957698e+00,4.950000000000000000e+02
2.504031229017939619e+00,3.450879552051038246e+00,4.310000000000000000e+02
2.508888213578532422e+00,2.010740319321413505e+00,5.950000000000000000e+02
2.510841328385522431e+00,4.864770902228800153e+00,9.880000000000000000e+02
2.519638499767495432e+00,1.318443407174836324e+00,2.830000000000000000e+02
2.541950352918989964e+00,4.094238254793392429e+00,5.460000000000000000e+02
2.542659758775128509e+00,6.562721457102504985e-01,4.960000000000000000e+02
2.545057618906685803e+00,3.492923183303665802e+00,1.280000000000000000e+02
2.545389520076831058e+00,4.899703037761696578e+00,3.820000000000000000e+02
2.547189143030420766e+00,6.022030989348823304e+00,8.380000000000000000e+02
2.559166587655223868e+00,8.999108008144641957e+00,5.950000000000000000e+02
