5001,-0.002774,-0.009876,-0.000268,50.644771,54.157155,47.107021
5002,-0.000000,0.000000,0.000000,50.703591,54.630648,46.808782
5003,-0.000000,-0.000000,0.000000,50.873128,54.270409,47.413033
5004,0.000000,-0.000000,0.000000,50.859999,54.453296,47.186892
5005,0.022871,-0.000667,-0.014386,52.183327,55.879656,48.573294
5006,-0.000000,0.000000,0.000000,50.930589,54.560297,47.345773
5007,-0.006093,0.002140,-0.014277,52.745927,57.642686,47.941968
5008,-0.000000,0.000000,-0.000000,50.900747,54.463369,47.281637
5009,-0.004355,0.001324,-0.021093,51.039978,54.904151,47.173816
5010,0.000478,-0.002793,-0.003962,50.894194,54.845127,46.965363
5011,-0.000000,-0.000000,0.000000,50.585115,54.651050,46.510912
5012,0.000000,0.000000,-0.000000,50.688299,54.575226,46.701487
5013,-0.000000,-0.000000,-0.000000,50.891393,54.614679,47.268921
5014,0.004709,0.013319,-0.002611,51.538292,55.087804,47.970699
5015,0.000000,0.000000,0.000000,48.793585,54.300541,43.184538
5016,-0.000000,-0.000000,0.000000,50.854008,54.793799,46.940926
5017,-0.011311,0.000075,0.012634,49.665924,55.265800,44.090786
5018,0.010798,0.024147,-0.009052,51.533821,55.659841,47.402210
5019,0.000000,0.000000,-0.000000,51.009318,54.644667,47.433652
5020,0.003858,-0.014216,-0.003606,50.736816,54.241715,47.146346
5021,-0.004990,0.013301,0.000578,53.916006,58.207170,49.692657
5022,-0.000000,-0.000000,0.000000,50.971936,54.590483,47.456006
5023,-0.000000,0.000000,-0.000000,50.654202,55.196425,46.210001
5024,-0.014706,0.011134,0.011343,51.531723,55.324199,47.788635
5025,-0.000000,-0.000000,0.000000,51.037282,54.609262,47.454947
5026,-0.014441,-0.015471,-0.013456,49.277221,53.394534,45.243075
5027,0.000000,0.000000,-0.000000,50.973890,54.803425,47.109907
5028,0.000000,0.000000,-0.000000,51.126244,54.719080,47.530197
5029,0.009005,0.014240,0.010357,51.084113,54.490716,47.583482
5030,-0.046664,0.045707,0.017423,54.550591,61.802972,47.500103
5031,-0.000000,-0.000000,0.000000,51.095219,54.849854,47.429440
5032,-0.002604,0.004069,0.009153,51.653733,55.594165,47.623977
5033,-0.006585,-0.003570,0.019702,51.830569,55.386532,48.291626
5034,0.000000,0.000000,0.000000,51.074165,55.015602,47.062785
5035,0.000993,0.003447,-0.005117,51.878140,55.730769,48.068128
