7501,-0.006246,-0.006482,-0.002761,75.858038,81.498577,70.242620
7502,0.002757,0.008308,-0.001819,75.196993,81.171562,69.132591
7503,-0.001080,-0.004648,-0.006020,81.243772,90.757032,71.820901
7504,0.000000,0.000000,-0.000000,74.365259,80.019976,68.546823
7505,0.007429,-0.005599,0.005118,74.674638,80.068843,69.190575
7506,0.007529,-0.002959,-0.008069,74.367057,80.144802,68.567505
7507,0.000000,-0.000000,-0.000000,74.042560,80.208962,67.904299
7508,-0.000000,-0.000000,-0.000000,74.221192,80.396334,68.153493
7509,0.007904,0.003408,-0.001744,79.357647,86.512403,72.253030
7510,-0.003850,-0.005018,0.001992,74.868114,80.554323,69.158375
7511,0.000000,-0.000000,0.000000,74.483185,80.267939,68.809378
7512,-0.000000,-0.000000,-0.000000,74.455215,80.342306,68.531746
7513,-0.007042,-0.043160,0.028879,75.366932,81.732342,68.929719
7514,0.000000,0.000000,-0.000000,74.094108,80.388115,67.692116
7515,-0.000376,-0.001425,-0.001314,74.748988,80.190555,69.192956
7516,0.002786,-0.001708,0.000172,74.323265,80.295687,68.194151
7517,-0.024544,0.013548,-0.030634,78.722149,85.174804,72.233319
7518,0.000000,-0.000000,-0.000000,74.246953,80.540224,67.917237
7519,-0.001467,0.000037,-0.002359,75.379702,81.596395,69.302065
7520,-0.000286,0.005147,-0.000367,74.674896,80.547447,68.673124
7521,0.000079,0.000467,0.000010,75.098016,80.514867,69.739562
7522,0.000000,-0.000000,0.000000,74.552619,80.377921,68.818263
7523,-0.008426,0.008095,0.002933,76.476163,83.015380,69.810471
7524,0.006026,0.007147,0.006907,74.866411,80.502297,69.274765
7525,-0.001521,0.001034,-0.004480,74.249794,80.195996,68.202710
7526,-0.000000,-0.000000,-0.000000,74.471391,80.241673,68.648387
7527,0.007233,-0.022038,-0.004570,78.433454,85.169191,71.610822
7528,0.008275,0.002167,0.011435,74.253995,79.829152,68.523480
7529,-0.000000,0.000000,-0.000000,74.747413,80.417150,69.069219
7530,-0.000000,-0.000000,-0.000000,74.790439,80.414469,69.094886
7531,0.000000,0.000000,-0.000000,74.906948,80.474289,69.329518
7532,-0.000000,-0.000000,0.000000,74.066353,81.294166,67.035333
7533,-0.003175,0.011415,0.002960,75.996070,81.775794,70.318625
7534,0.006559,0.001732,-0.010103,75.234125,82.017478,68.563663
7535,0.015150,-0.000867,-0.004144,75.240680,81.073515,69.426021
7536,-0.002426,-0.003604,-0.006305,75.366665,81.413708,69.393579
7537,-0.000022,-0.001391,0.000636,75.272400,80.982159,69.598228
