2501,0.000000,0.000000,0.000000,25.437390,26.955985,23.879512
2502,-0.001283,-0.005657,-0.002114,25.615487,27.417711,23.806722
2503,0.016927,-0.135600,0.165910,31.726950,34.463693,29.009493
2504,0.008186,-0.002856,-0.002038,26.039264,27.790700,24.304338
2505,-0.003542,0.003943,0.008560,25.714883,27.149993,24.305604
2506,0.000843,0.005329,-0.004541,25.293328,26.827391,23.792212
2507,0.005827,0.003697,0.008409,25.744014,27.197428,24.306900
2508,-0.000770,-0.001609,0.000599,25.479616,26.948153,23.981657
2509,-0.029553,-0.007784,0.010317,26.547014,28.378531,24.730741
2510,0.003403,0.011353,-0.028257,25.880403,27.636168,24.111070
2511,-0.000000,-0.000000,-0.000000,25.100652,27.038602,23.122918
2512,-0.000000,0.000000,-0.000000,25.167300,27.168315,23.112756
2513,0.000000,-0.000000,-0.000000,25.553787,27.043928,24.102337
2514,-0.015368,0.028970,0.049471,25.343763,27.298272,23.395966
2515,-0.013693,-0.026439,0.009573,25.491119,26.965460,24.052199
2516,0.001590,0.000041,-0.003775,26.782108,29.707935,23.855797
2517,-0.000000,0.000000,-0.000000,25.559730,27.132303,23.940532
2518,0.000000,-0.000000,-0.000000,25.603931,27.050229,24.115000
2519,-0.004896,0.001477,0.017296,25.731133,27.284884,24.142178
2520,-0.003401,0.020127,0.009110,25.364057,27.077473,23.676890
2521,-0.000000,0.000000,-0.000000,25.631232,27.061941,24.161411
2522,0.017605,-0.003456,0.018307,25.591172,27.119440,24.087873
2523,0.000000,-0.000000,0.000000,25.662625,27.105502,24.240541
2524,-0.000000,0.000000,-0.000000,25.659984,27.160414,24.191182
2525,-0.015414,0.027640,0.008117,26.226479,27.745387,24.743680
2526,0.000000,-0.000000,-0.000000,25.099955,27.205757,22.973477
2527,0.011248,-0.005757,0.033976,25.334169,27.060251,23.632409
2528,0.011712,0.034253,-0.003844,26.098723,27.572428,24.593451
2529,0.063033,-0.095073,-0.050808,26.380099,28.207104,24.518052
2530,-0.001046,-0.000796,-0.002310,25.437305,27.016583,23.837661
2531,-0.051956,0.018712,-0.024751,25.416609,27.058707,23.800302
2532,-0.000000,0.000000,0.000000,25.668082,27.294863,24.037105
2533,0.035422,-0.005829,0.027937,27.238108,29.342863,25.104225
2534,-0.000065,0.128606,0.081348,27.969486,30.984913,24.925392
2535,-0.000000,-0.000000,-0.000000,25.691297,27.260987,24.105753
2536,0.000029,-0.002955,0.030650,25.639892,27.052175,24.210145
2537,-0.000000,-0.000000,0.000000,25.611068,27.347658,23.863650
2538,-0.000000,0.000000,-0.000000,25.731557,27.397474,24.055259
2539,-0.030599,-0.018927,-0.016888,27.002262,28.884743,25.083395
2540,0.029708,-0.001406,0.036501,25.935534,27.975681,23.887566
2541,0.000000,-0.000000,0.000000,25.476727,27.617409,23.292558
2542,0.000000,-0.000000,-0.000000,25.886066,27.340673,24.464659
2543,0.001727,-0.027346,0.010203,25.699258,27.254181,24.150254
2544,0.004107,0.017050,0.018315,26.559278,28.058768,25.041578
2545,0.009211,0.010842,0.017135,26.382304,27.973160,24.748424
2546,-0.000000,-0.000000,-0.000000,25.895457,27.349643,24.458036
2547,-0.000000,0.000000,0.000000,25.873911,27.367993,24.368248
2548,0.080312,-0.004483,-0.113974,24.957195,26.374728,23.497515
