1923,0.005627,0.004801,0.007092,10.201811,0.000000,1.000621,975,976
6936,-0.003735,0.000487,0.002693,13.754586,-0.000000,0.998184,982,983
4390,0.002446,-0.000643,0.004390,11.774503,0.000000,1.001507,1020,1021
3190,0.005341,-0.006508,-0.001785,9.964097,0.000000,1.005113,973,974
7157,-0.000000,-0.000000,-0.000000,10.139861,-0.000000,0.998160,982,983
6533,0.000000,-0.000000,0.000000,9.517219,0.000000,0.998258,1013,1014
1044,0.000000,0.000000,-0.000000,9.801967,0.000000,0.998271,1032,1033
7049,-0.004731,-0.020605,0.015234,9.102923,0.000000,1.017472,1027,1028
1330,-0.006075,-0.002807,-0.004465,10.287083,0.000000,0.997466,1010,1011
2053,0.005267,-0.002137,-0.000482,10.362427,0.000000,0.999445,970,971
5863,0.004296,-0.010170,0.014531,10.152289,-0.000000,1.000609,1057,1058
7077,0.002017,-0.004868,0.000308,11.243617,0.000000,0.997157,992,993
3686,-0.006217,0.001055,0.001221,8.998656,0.000000,1.003290,962,963
2365,-0.001346,-0.001674,0.005233,10.513405,-0.000000,0.999956,979,980
2089,-0.005577,0.001222,0.000911,10.179052,0.000000,1.002732,967,968
6322,0.005019,-0.000689,0.000518,11.873773,0.000000,0.999037,997,998
3170,0.004446,0.002973,0.001579,10.783350,0.000000,1.003305,975,976
8329,-0.004903,-0.003106,0.000867,10.468778,0.000000,1.001768,925,926
9827,-0.000000,-0.000000,-0.000000,6.907944,0.000000,0.998358,951,952
6951,-0.009923,0.008041,-0.004217,7.033805,0.000000,1.009839,990,991
3535,0.002601,0.002564,0.003716,11.250214,-0.000000,1.002755,1039,1040
527,0.010876,0.004744,-0.011132,10.512925,0.000000,1.004672,963,964
87,0.010174,-0.001555,0.002328,10.500356,0.000000,1.008380,920,921
5301,-0.000000,0.000000,-0.000000,7.783694,-0.000000,0.998401,1023,1024
9528,0.000360,-0.004712,-0.001850,12.162851,0.000000,0.999161,984,985
2210,0.005701,-0.006454,-0.009678,10.722239,0.000000,0.997636,979,980
7833,0.000000,-0.000000,-0.000000,7.963385,0.000000,0.998332,989,990
8156,-0.000000,0.000000,0.000000,15.589768,0.000000,0.997790,956,957
3495,0.000890,0.004998,-0.003033,9.659687,0.000000,1.000982,1004,1005
1862,-0.003663,-0.002767,-0.006805,10.513680,0.000000,1.000106,968,969
5754,-0.000000,0.000000,-0.000000,10.288842,0.000000,0.998166,991,992
3402,-0.000000,-0.000000,-0.000000,10.248830,0.000000,0.998267,1047,1048
4164,-0.000000,0.000000,0.000000,10.181021,-0.000000,0.998175,992,993
6252,0.002386,0.004046,-0.014383,7.486871,0.000000,1.001384,939,940
9153,-0.000000,0.000000,-0.000000,15.993829,0.000000,0.997926,1028,1029
8031,-0.000000,0.000000,-0.000000,15.152377,0.000000,0.997919,1005,1006
7574,-0.000000,0.000000,0.000000,7.117411,0.000000,0.998401,988,989
7598,0.000422,-0.000809,-0.005631,10.086605,-0.000000,1.002259,1006,1007
5968,0.015557,0.004935,-0.000763,10.241598,0.000000,1.008542,1012,1013
3137,-0.004339,-0.001077,0.006908,10.235833,0.000000,1.001924,1002,1003
8979,-0.001550,-0.001694,-0.004177,12.663433,0.000000,1.000432,1049,1050
3303,-0.000000,-0.000000,0.000000,9.227701,0.000000,0.998110,923,924
8681,-0.000000,-0.000000,0.000000,11.540550,0.000000,0.998106,1001,1002
1156,0.000000,0.000000,-0.000000,9.943840,-0.000000,0.998173,982,983
2834,0.003011,-0.004884,-0.000799,10.190849,0.000000,1.001735,976,977
6514,0.004615,-0.002174,-0.001606,11.493130,-0.000000,0.999505,959,960
2418,-0.000000,-0.000000,-0.000000,9.960530,-0.000000,0.998086,938,939
432,0.005045,0.004623,-0.014275,10.715128,0.000000,1.005412,1017,1018
7789,-0.000000,0.000000,-0.000000,16.512297,-0.000000,0.997787,974,975
3150,0.003166,-0.001331,0.004132,10.824647,0.000000,0.997800,1007,1008
1268,0.000000,-0.000000,-0.000000,9.896426,0.000000,0.998171,979,980
2764,-0.010639,0.018208,0.016717,10.735156,0.000000,1.013708,999,1000
7267,0.000000,0.000000,0.000000,10.799719,0.000000,0.998114,981,982
9756,-0.000000,-0.000000,0.000000,7.884679,0.000000,0.998371,1009,1010
5809,-0.008341,-0.000163,0.002480,8.943136,0.000000,1.004143,1064,1065
4479,0.009667,0.000790,0.001263,8.012519,0.000000,1.001794,1004,1005
4853,0.004224,0.000904,0.001080,13.364866,0.000000,0.998640,1094,1095
1244,-0.000000,0.000000,0.000000,10.026593,0.000000,0.998289,1052,1053
1208,0.001635,0.004597,-0.002797,10.439752,0.000000,1.000217,991,992
3561,-0.003759,-0.004009,0.002549,9.788404,0.000000,1.002951,944,945
6186,0.004388,-0.013592,0.001880,12.070092,-0.000000,1.008189,1001,1002
5144,-0.007262,-0.002636,0.020154,9.331331,0.000000,1.006524,944,945
8510,-0.012828,-0.001716,-0.005031,10.529050,-0.000000,1.009638,950,951
231,0.007424,0.011835,0.003507,10.556202,0.000000,1.007669,1019,1020
431,0.000000,-0.000000,-0.000000,9.967598,0.000000,0.998255,1029,1030
6857,0.004452,-0.007505,0.002499,12.150973,0.000000,1.004115,991,992
3260,-0.004946,0.009328,0.000696,9.221656,0.000000,1.004060,1058,1059
3692,0.000000,0.000000,0.000000,10.184783,0.000000,0.998222,1018,1019
1826,0.000972,0.001875,-0.009630,10.224783,0.000000,1.000379,1052,1053
6964,0.003742,-0.007194,0.007635,6.653393,0.000000,1.004150,1006,1007
1189,-0.000000,0.000000,0.000000,10.134118,0.000000,0.998213,1011,1012
3119,-0.004352,0.012311,-0.003621,10.494068,0.000000,1.004228,965,966
3335,0.007536,-0.005617,-0.005759,9.032358,0.000000,0.999683,989,990
8013,-0.000000,0.000000,-0.000000,8.620499,0.000000,0.998281,989,990
7390,0.006036,-0.000967,0.001315,9.026047,0.000000,1.001487,986,987
4513,-0.000595,-0.003809,-0.003468,11.808577,-0.000000,1.000867,967,968
3766,0.004620,-0.001239,-0.001200,12.292736,-0.000000,0.999684,1005,1006
5616,0.006043,0.006906,0.005040,11.599371,0.000000,0.996219,1052,1053
9266,-0.000000,-0.000000,-0.000000,11.285488,0.000000,0.998061,970,971
1981,0.000000,0.000000,-0.000000,9.961339,0.000000,0.998259,1031,1032
962,-0.000000,-0.000000,-0.000000,9.973635,0.000000,0.998109,950,951
679,0.002943,0.003193,-0.003782,10.413679,0.000000,1.003831,967,968
515,-0.006802,0.000742,0.004148,10.442940,0.000000,1.003805,1030,1031
3034,-0.004193,-0.007255,-0.000112,10.508535,-0.000000,1.003511,952,953
5288,0.000000,0.000000,-0.000000,5.958648,0.000000,0.998435,942,943
5912,0.000000,-0.000000,0.000000,8.336997,0.000000,0.998304,990,991
6649,-0.003318,-0.008261,-0.000624,8.868087,0.000000,1.004820,1039,1040
7583,0.004357,0.002452,0.006847,13.361941,0.000000,0.998729,989,990
1142,0.001305,-0.005304,-0.005833,10.126618,0.000000,1.002787,1053,1054
4245,0.004713,0.001010,0.003662,9.305459,0.000000,1.000481,1003,1004
756,-0.004876,0.006456,-0.002781,10.160025,0.000000,0.997981,911,912
2879,0.000000,-0.000000,-0.000000,9.733268,0.000000,0.998218,999,1000
