6864,-0.002988,-0.000594,0.004100,11.935367,0.000000,0.996315,972,973
1766,0.000000,0.000000,0.000000,9.902884,0.000000,0.998190,990,991
540,-0.000000,-0.000000,-0.000000,9.989371,0.000000,0.998153,973,974
2817,0.019265,0.002710,0.006604,10.894371,0.000000,1.012185,991,992
8209,-0.000000,-0.000000,0.000000,9.337822,0.000000,0.998305,1034,1035
5323,-0.000799,-0.004995,0.002147,10.749450,0.000000,1.000746,990,991
3107,-0.003299,0.002568,0.003768,10.402299,0.000000,0.996121,980,981
3445,-0.000000,-0.000000,-0.000000,9.439555,0.000000,0.998275,1020,1021
3141,-0.005811,-0.005165,0.003046,9.802397,0.000000,1.003309,1030,1031
4554,-0.005899,-0.007601,-0.001370,10.869751,0.000000,1.004791,1007,1008
8026,0.000000,0.000000,0.000000,6.211011,0.000000,0.998453,969,970
271,0.011609,0.006301,0.001565,10.711897,0.000000,1.010270,990,991
2706,-0.008113,-0.000706,0.021523,11.315133,-0.000000,1.011901,1008,1009
9696,-0.000242,0.004582,0.003508,9.635366,0.000000,1.001924,1051,1052
1230,-0.001238,0.005417,0.001216,10.047794,0.000000,1.001591,1025,1026
4564,-0.004929,-0.000841,-0.002504,10.437627,0.000000,0.997613,988,989
717,-0.005001,-0.008611,0.009080,10.490266,0.000000,1.006032,973,974
3411,-0.006315,-0.002782,0.005017,9.679774,0.000000,1.002489,1008,1009
3342,-0.005359,-0.002253,0.002326,9.149636,0.000000,1.000264,971,972
9672,0.003188,0.002447,0.000007,16.191706,0.000000,0.996653,1007,1008
5020,-0.002150,-0.000566,-0.006311,8.386679,0.000000,1.004711,971,972
2904,0.000000,-0.000000,0.000000,10.062414,0.000000,0.998066,932,933
9456,0.000000,-0.000000,0.000000,7.378155,-0.000000,0.998477,1052,1053
4569,0.005147,-0.000485,0.000159,11.716234,0.000000,1.002514,1003,1004
6576,-0.000000,-0.000000,0.000000,9.676266,0.000000,0.998299,1044,1045
9132,0.015646,0.006472,0.015631,3.356232,0.000000,1.016804,967,968
7244,-0.000000,-0.000000,0.000000,3.781485,-0.000000,0.998811,1038,1039
2488,-0.000000,0.000000,0.000000,10.019517,-0.000000,0.998181,989,990
5738,0.002215,0.003382,-0.012406,10.629198,0.000000,1.005280,997,998
1157,-0.005116,-0.002031,0.000949,10.053425,0.000000,1.000208,1054,1055
8762,0.009272,0.006827,-0.001085,12.090479,0.000000,1.001686,1033,1034
8871,0.004999,-0.002442,-0.004231,12.515384,0.000000,1.003118,1024,1025
4609,-0.000000,-0.000000,-0.000000,10.753574,0.000000,0.998103,974,975
6959,-0.000000,0.000000,0.000000,16.006221,0.000000,0.997897,1014,1015
3853,0.000000,-0.000000,-0.000000,11.328309,0.000000,0.998182,1036,1037
8904,0.021032,-0.001029,-0.007716,14.775186,0.000000,1.015945,1012,1013
1032,0.000000,-0.000000,0.000000,10.047656,0.000000,0.998177,988,989
409,0.006977,-0.003550,-0.000380,10.207382,0.000000,0.998343,1070,1071
9430,-0.000000,-0.000000,0.000000,8.467725,0.000000,0.998389,1048,1049
984,-0.002246,0.005055,0.001368,10.307450,0.000000,1.003805,987,988
886,-0.000666,0.008731,0.009805,10.514122,0.000000,1.007431,1017,1018
4065,-0.000000,-0.000000,-0.000000,12.339434,0.000000,0.998089,1017,1018
7940,0.000437,-0.005970,0.000926,9.171449,0.000000,0.997594,1010,1011
9316,0.005876,0.001759,0.003496,7.307158,-0.000000,1.002646,1038,1039
6874,0.004751,0.006502,-0.002621,9.731700,0.000000,1.001525,982,983
7261,-0.008374,0.005428,0.003490,11.854888,-0.000000,1.001979,1031,1032
9813,-0.004679,0.000014,-0.018545,10.110631,0.000000,1.006110,983,984
4045,0.001340,-0.004934,0.002436,10.110239,0.000000,1.003865,1028,1029
832,0.000000,0.000000,0.000000,9.968139,0.000000,0.998248,1025,1026
919,0.000000,-0.000000,0.000000,10.040642,0.000000,0.998222,1013,1014
695,-0.000516,-0.004314,0.003668,10.352228,0.000000,1.001480,985,986
393,0.001487,-0.005389,0.000582,10.247867,-0.000000,0.994414,1017,1018
5385,0.010989,0.005842,-0.016302,9.259557,0.000000,1.015439,982,983
2739,-0.007274,0.001873,0.002647,10.626296,0.000000,0.994576,984,985
9406,-0.005076,0.005828,0.000028,6.390804,0.000000,0.998280,1019,1020
8235,0.001532,0.005317,-0.003404,13.927519,-0.000000,0.998473,1006,1007
6431,-0.000000,0.000000,-0.000000,11.361901,-0.000000,0.998049,966,967
6360,-0.000000,-0.000000,0.000000,10.383260,0.000000,0.998126,973,974
4040,-0.000000,-0.000000,0.000000,9.407688,0.000000,0.998244,1001,1002
3835,-0.000336,-0.000037,-0.006073,9.695653,0.000000,1.002298,952,953
7024,-0.003346,0.001985,-0.005870,7.775108,0.000000,1.000957,966,967
7260,0.003240,0.010229,0.004813,10.507113,0.000000,1.009230,1006,1007
5281,0.003454,-0.000967,-0.004284,10.454725,0.000000,1.003783,1015,1016
1358,0.000000,-0.000000,0.000000,10.026145,0.000000,0.998088,941,942
987,-0.001416,-0.003473,-0.004401,10.206085,0.000000,1.000960,968,969
9569,-0.002162,0.008771,-0.002135,11.422672,0.000000,0.997302,1008,1009
7382,0.005246,-0.003510,-0.000385,8.841913,0.000000,1.002753,998,999
6935,0.000278,0.003209,0.003521,13.022382,0.000000,0.996706,993,994
8430,0.000656,-0.002163,-0.004718,11.580311,0.000000,0.997135,979,980
5103,0.003691,0.005916,0.000166,8.065456,-0.000000,1.000876,924,925
7256,0.000979,-0.004916,-0.000545,11.877271,0.000000,1.000909,1036,1037
1614,0.004198,0.003288,0.001583,10.240579,0.000000,0.996990,1034,1035
9451,-0.006703,0.001244,-0.000697,7.518136,-0.000000,0.997519,1040,1041
2020,-0.001451,0.005431,-0.000830,10.382031,0.000000,0.997635,973,974
1770,-0.000000,0.000000,-0.000000,10.214953,0.000000,0.998267,1046,1047
7205,0.000000,-0.000000,0.000000,8.850480,0.000000,0.998374,1056,1057
5618,-0.006981,-0.004547,-0.008372,9.866341,0.000000,0.998547,1059,1060
7921,0.000000,-0.000000,-0.000000,5.511524,-0.000000,0.998624,1040,1041
7942,0.000000,0.000000,-0.000000,7.080834,0.000000,0.998414,994,995
2937,0.003764,-0.003944,-0.001665,10.292578,0.000000,0.999441,982,983
3491,0.003363,-0.007909,0.000971,9.660974,0.000000,1.002840,980,981
3890,0.004078,0.002430,0.002519,11.323272,-0.000000,0.997610,967,968
1999,0.001356,0.005331,0.000917,10.425062,0.000000,0.998846,988,989
9223,0.000675,0.004175,0.005721,12.417683,0.000000,0.998604,981,982
9927,0.011341,-0.003106,-0.001728,3.454562,0.000000,1.002492,998,999
9276,0.000000,0.000000,0.000000,14.568942,0.000000,0.997992,1027,1028
5870,0.005395,0.001663,-0.003920,7.812986,0.000000,1.004367,1014,1015
1641,-0.009484,0.001343,0.006930,10.565416,0.000000,1.009731,996,997
4331,-0.000000,-0.000000,0.000000,10.458481,0.000000,0.998214,1024,1025
