9727,-0.000000,0.000000,-0.000000,12.785252,0.000000,0.998080,1025,1026
2902,0.004543,0.001451,0.003037,10.289607,0.000000,1.001113,1000,1001
4501,-0.000000,-0.000000,0.000000,9.031539,0.000000,0.998352,1050,1051
8699,0.001971,-0.000890,-0.005104,10.315085,0.000000,0.995314,1015,1016
3821,-0.001840,-0.004086,0.003683,9.980439,-0.000000,1.002201,1011,1012
5632,-0.006208,0.001142,0.000765,8.651576,0.000000,0.998546,1013,1014
132,0.000000,-0.000000,0.000000,10.052098,0.000000,0.998223,1014,1015
294,0.005379,-0.006691,-0.014968,10.684668,0.000000,1.011130,994,995
7289,-0.000000,0.000000,0.000000,11.924584,0.000000,0.997987,953,954
4175,-0.001564,0.000340,0.005496,10.301250,0.000000,0.995809,970,971
76,-0.002290,-0.001855,-0.017175,10.656573,0.000000,1.009762,974,975
7835,-0.000000,-0.000000,-0.000000,13.044412,0.000000,0.998004,993,994
1333,-0.004172,0.003844,-0.000533,10.193102,-0.000000,1.000458,985,986
4324,0.001976,0.003862,-0.003119,10.992496,0.000000,0.994080,988,989
9630,-0.001812,-0.003065,-0.000948,18.591696,0.000000,1.000162,980,981
3939,0.000000,-0.000000,-0.000000,9.715056,0.000000,0.998191,983,984
4279,0.003244,-0.001637,-0.010714,8.897878,-0.000000,1.003101,981,982
9413,0.005701,0.000026,-0.011873,5.084584,-0.000000,1.002053,1006,1007
5218,0.005494,0.008245,0.008822,9.159114,0.000000,1.003411,942,943
6093,-0.004062,-0.002638,-0.002101,11.230272,-0.000000,1.000251,1013,1014
1315,0.000000,-0.000000,0.000000,10.301176,0.000000,0.998223,1023,1024
5889,0.001377,-0.003704,0.004923,8.995264,0.000000,1.001316,986,987
6332,-0.001694,0.003747,-0.003386,11.079298,-0.000000,1.002350,1016,1017
6163,-0.000190,-0.012009,0.006076,8.421104,-0.000000,1.005952,1043,1044
8135,-0.009940,0.005721,0.003471,11.591653,0.000000,0.998805,1021,1022
2960,-0.000329,0.002383,0.004991,10.826706,0.000000,1.002242,979,980
5935,0.000069,0.002353,0.005664,9.107402,0.000000,1.000739,1002,1003
4115,0.004880,-0.007069,0.000383,9.902693,0.000000,1.003745,982,983
7376,0.000000,0.000000,0.000000,11.595374,0.000000,0.997992,946,947
5888,0.006285,0.000833,-0.005336,10.181940,-0.000000,0.998712,975,976
6735,0.005695,-0.003173,-0.006022,8.676502,0.000000,0.998997,1053,1054
2825,0.000000,-0.000000,-0.000000,10.450828,0.000000,0.998066,945,946
482,-0.000000,0.000000,-0.000000,10.015904,0.000000,0.998236,1020,1021
1687,-0.000042,0.005163,0.002335,10.167205,0.000000,1.000748,1006,1007
1665,-0.000000,-0.000000,0.000000,10.267768,0.000000,0.998267,1048,1049
3951,0.000000,0.000000,-0.000000,10.163302,0.000000,0.997988,899,900
9539,-0.005514,-0.009123,0.005337,8.620882,0.000000,1.001377,927,928
2547,-0.000000,0.000000,0.000000,10.274274,0.000000,0.998242,1033,1034
3237,0.002278,-0.009471,0.003321,10.231162,-0.000000,1.001790,963,964
