6606,0.001347,-0.006163,-0.001059,14.575303,0.000000,1.002202,979,980
4776,-0.004247,0.003721,0.001395,9.646107,0.000000,0.996478,1010,1011
608,-0.000000,0.000000,0.000000,10.027822,0.000000,0.998214,1008,1009
8487,0.020619,-0.010245,-0.015668,2.961270,0.000000,1.007104,1039,1040
1416,-0.003353,-0.004625,-0.000325,10.121106,0.000000,1.000647,995,996
1502,0.001381,0.003335,-0.004489,10.700843,0.000000,1.003616,954,955
7087,-0.000000,-0.000000,0.000000,13.459884,0.000000,0.997989,997,998
7222,0.001996,0.007106,-0.001110,11.286918,-0.000000,1.001152,1029,1030
9385,-0.005006,0.000447,0.000389,12.713696,0.000000,0.999847,916,917
3080,0.000000,-0.000000,0.000000,9.820219,0.000000,0.998136,958,959
5413,-0.000000,0.000000,0.000000,8.423863,0.000000,0.998368,1033,1034
6005,0.000117,0.004590,-0.003354,10.122198,0.000000,1.000055,1008,1009
3962,-0.007488,-0.004843,-0.004135,10.408684,0.000000,1.000348,1033,1034
1100,0.003644,-0.002596,0.003474,10.274102,0.000000,1.000407,999,1000
8592,-0.000000,-0.000000,0.000000,12.379406,0.000000,0.998072,1009,1010
9712,-0.002861,0.000672,-0.010406,3.826618,0.000000,1.004679,1044,1045
3999,0.005327,-0.000723,-0.003283,8.953055,0.000000,0.995906,966,967
1972,-0.000128,0.001830,-0.011433,10.409606,-0.000000,1.005585,1019,1020
2621,0.001917,0.002969,0.004787,9.659112,-0.000000,0.999115,984,985
4715,0.005449,-0.001448,-0.002607,8.893107,0.000000,0.999045,1019,1020
3355,-0.000000,-0.000000,-0.000000,10.163737,0.000000,0.998076,940,941
5795,-0.006375,0.001957,0.003906,6.658696,0.000000,1.002649,990,991
3254,-0.004533,-0.000304,0.002716,10.825774,0.000000,0.997671,1034,1035
221,-0.005392,0.008496,0.008428,10.476952,0.000000,1.003938,1019,1020
1661,-0.004403,-0.002527,-0.002264,10.234295,0.000000,0.997709,1025,1026
7842,-0.001708,0.001072,-0.004993,17.169793,-0.000000,1.001417,1069,1070
3438,0.005434,0.001451,-0.000417,10.389449,0.000000,0.997708,989,990
4356,0.002114,0.006471,-0.006747,10.889669,0.000000,1.007126,1033,1034
9505,0.006670,-0.003838,-0.005798,8.032948,0.000000,1.000234,1005,1006
2025,-0.000191,-0.002351,0.007686,10.196153,0.000000,1.003407,1030,1031
3740,-0.000000,0.000000,0.000000,9.360688,0.000000,0.998258,1007,1008
2325,0.011921,0.018052,0.015159,10.468808,-0.000000,1.010818,1048,1049
3152,0.003117,-0.002824,-0.004131,9.695015,-0.000000,0.997728,1003,1004
9164,-0.000000,0.000000,-0.000000,6.066164,0.000000,0.998474,973,974
7456,0.011132,-0.031305,-0.022589,5.192116,-0.000000,1.028707,947,948
2458,-0.005064,0.001441,0.001835,10.189592,-0.000000,0.996968,1015,1016
3393,0.002301,0.005188,0.001331,9.843049,0.000000,0.997940,997,998
7237,-0.006134,0.008879,-0.000175,6.817143,0.000000,1.000090,996,997
6329,-0.003937,0.001808,-0.001710,13.351080,0.000000,1.000120,1000,1001
6785,-0.002692,-0.004134,-0.000653,11.788957,0.000000,0.996887,1032,1033
1319,-0.002392,-0.003762,0.006801,10.352232,0.000000,0.998718,998,999
3301,0.002461,0.002504,0.003558,11.683470,-0.000000,1.002778,1080,1081
604,0.004333,0.003730,-0.000842,10.118243,-0.000000,0.996103,961,962
3240,0.003761,0.004008,0.004747,11.962249,0.000000,1.002817,1028,1029
5223,0.000000,-0.000000,0.000000,8.659721,0.000000,0.998376,1049,1050
6532,0.000000,0.000000,0.000000,5.543130,0.000000,0.998547,987,988
4735,-0.000000,-0.000000,0.000000,8.593695,-0.000000,0.998235,962,963
5180,-0.000000,-0.000000,0.000000,9.753573,0.000000,0.998292,1043,1044
7013,0.003363,-0.011243,-0.005691,11.005198,0.000000,1.002962,977,978
9786,-0.000000,0.000000,-0.000000,17.556364,0.000000,0.997778,991,992
1625,0.003464,0.003688,-0.002643,10.281866,0.000000,0.997728,985,986
6161,-0.000000,-0.000000,0.000000,14.484939,0.000000,0.998058,1060,1061
1767,-0.003032,-0.006990,0.002278,10.718624,0.000000,1.001630,993,994
7612,0.000278,0.001693,-0.003986,14.478203,0.000000,0.996199,1007,1008
7780,0.002457,0.001640,-0.007786,9.951119,-0.000000,1.002101,1017,1018
8241,-0.000000,-0.000000,0.000000,5.112142,0.000000,0.998596,989,990
9822,0.002370,0.003095,-0.002789,12.859855,0.000000,1.002666,1015,1016
8248,0.000000,-0.000000,-0.000000,11.639564,0.000000,0.998192,1052,1053
966,-0.004083,0.003985,0.000356,10.399164,0.000000,1.002322,979,980
5104,-0.000000,-0.000000,0.000000,8.724493,-0.000000,0.998340,1029,1030
9683,-0.000000,0.000000,0.000000,4.006678,0.000000,0.998728,992,993
1867,0.000000,0.000000,0.000000,10.125468,0.000000,0.998109,955,956
8883,0.001052,-0.004770,-0.001222,20.049359,0.000000,1.000514,987,988
4247,0.000000,0.000000,-0.000000,8.757644,-0.000000,0.998305,1009,1010
1824,0.000000,0.000000,0.000000,9.924589,0.000000,0.998264,1033,1034
2394,0.002726,-0.003707,-0.003298,10.150798,-0.000000,0.997180,1011,1012
3231,-0.005132,0.003438,0.000400,8.797503,0.000000,1.002726,1038,1039
1139,0.001082,-0.009923,-0.001902,10.179663,0.000000,1.003058,1008,1009
4117,0.000000,-0.000000,0.000000,9.013051,0.000000,0.998253,990,991
8552,0.005507,-0.022598,-0.010477,10.569849,0.000000,1.005380,989,990
9383,-0.000331,0.004422,0.004383,8.920080,0.000000,0.997699,990,991
8660,0.000000,0.000000,-0.000000,14.683254,0.000000,0.997988,1028,1029
1563,0.011256,-0.006312,-0.000684,10.471514,0.000000,1.003306,1049,1050
2873,-0.000000,0.000000,0.000000,10.172969,0.000000,0.998181,995,996
6433,-0.004653,-0.002549,-0.000978,10.754494,0.000000,0.997759,1019,1020
8061,-0.000000,0.000000,-0.000000,11.699646,0.000000,0.998038,971,972
5571,0.000000,0.000000,-0.000000,10.131648,0.000000,0.998321,1076,1077
8826,0.003184,-0.004561,0.000724,10.103151,0.000000,0.996933,1025,1026
9837,-0.596089,0.147168,-0.789316,16.241753,-0.000000,1.997313,999,1000
6911,0.004879,0.004628,0.020904,5.515289,-0.000000,1.011331,933,934
9875,0.001042,0.014518,0.007228,9.924297,0.000000,1.005111,1028,1029
3521,-0.008647,-0.001545,0.000883,9.415681,0.000000,1.002975,974,975
7335,0.000380,0.003456,0.005080,9.072767,0.000000,0.997357,984,985
5524,-0.003501,0.000022,0.003067,13.671012,0.000000,1.001228,987,988
8535,0.000000,-0.000000,-0.000000,14.301641,0.000000,0.997983,1016,1017
5842,0.009564,0.014149,-0.003568,11.343675,0.000000,1.004176,977,978
1945,-0.000000,-0.000000,-0.000000,9.952558,-0.000000,0.998305,1059,1060
1591,0.002026,0.000869,-0.005354,10.324144,0.000000,1.002030,968,969
692,-0.003956,-0.002054,0.012258,10.313670,-0.000000,1.002544,1027,1028
327,0.005272,-0.000906,-0.001769,10.373594,-0.000000,1.003188,1011,1012
5547,-0.014769,-0.012646,0.005328,12.189840,0.000000,1.003295,1011,1012
86,0.000000,-0.000000,0.000000,9.965209,0.000000,0.998291,1051,1052
2720,0.000000,-0.000000,-0.000000,10.163980,0.000000,0.998232,1023,1024
