1.007709,20.000000
1.180833,20.000000
1.347911,20.000000
1.390322,20.000000
1.617790,20.000000
2.066534,20.000000
2.076230,20.000000
2.106941,20.000000
2.199624,20.000000
2.297267,20.000000
2.763174,20.000000
2.813779,20.000000
2.925013,20.000000
3.101340,20.000000
3.279417,20.000000
3.442282,20.000000
3.527214,20.000000
3.807854,20.000000
4.978047,20.000000
5.035796,20.000000
5.072268,20.000000
5.148406,20.000000
5.518204,20.000000
5.727066,20.000000
5.798506,20.000000
6.701354,20.000000
7.818542,20.000000
7.943400,20.000000
7.945945,20.000000
8.240894,20.000000
8.757001,20.000000
8.782411,20.000000
8.936382,20.000000
9.003429,20.000000
9.064568,20.000000
9.271830,20.000000
9.733664,20.000000
9.891288,20.000000
9.917696,20.000000
10.099891,20.000000
10.222147,20.000000
10.222325,20.000000
10.412508,20.000000
10.429114,20.000000
10.439027,20.000000
10.603997,20.000000
10.773537,20.000000
10.878302,20.000000
11.083376,20.000000
11.738141,20.000000
11.909660,20.000000
12.149456,20.000000
12.156067,20.000000
12.202090,20.000000
12.337788,20.000000
12.352563,20.000000
12.516271,20.000000
12.559225,20.000000
12.748383,20.000000
12.806981,20.000000
12.856114,20.000000
13.259704,20.000000
13.356912,20.000000
13.570040,20.000000
13.702603,20.000000
13.961234,20.000000
14.065274,20.000000
14.317795,20.000000
14.433938,20.000000
14.691518,20.000000
14.701147,20.000000
14.799826,20.000000
15.123966,20.000000
15.438708,20.000000
15.495711,20.000000
15.566452,20.000000
15.581234,20.000000
15.634736,20.000000
15.681511,20.000000
15.909645,20.000000
16.152575,20.000000
16.237385,20.000000
16.915114,20.000000
16.944469,20.000000
17.214577,20.000000
17.220711,20.000000
17.740679,20.000000
18.175312,20.000000
18.199059,20.000000
18.264256,20.000000
18.300100,20.000000
18.566839,20.000000
18.569043,20.000000
18.727468,20.000000
18.984821,20.000000
19.309696,20.000000
19.322978,20.000000
19.522040,20.000000
19.863073,20.000000
19.894422,20.000000
1.007709,200.000000
1.180833,200.000000
1.347911,200.000000
1.390322,200.000000
1.617790,200.000000
2.066534,200.000000
2.076230,200.000000
2.106941,200.000000
2.199624,200.000000
2.297267,200.000000
2.763174,200.000000
2.813779,200.000000
2.925013,200.000000
