120,-0.015798,0.000941,-0.025862,5.521691,5.984177,5.047387,1.016158,199,200
332,0.000000,0.000000,-0.000000,8.781654,8.888162,8.672763,0.999914,19999,20000
304,-0.003801,-0.000128,0.000799,1.410730,1.994836,1.317610,1.003527,19999,20000
231,0.000000,-0.000000,-0.000000,8.749501,8.914251,8.586114,0.999144,1999,2000
297,-0.007369,0.003256,-0.001527,19.088214,19.885894,18.296673,0.998811,1999,2000
204,-0.014414,0.003450,-0.009486,1.479818,2.084804,1.205337,1.012348,1999,2000
106,0.019905,0.027324,-0.001416,2.323199,2.932082,1.716141,1.022800,199,200
353,-0.001166,0.000405,-0.001391,12.146180,12.325663,11.962945,1.000099,19999,20000
130,-0.000000,0.000000,-0.000000,8.172131,8.654954,7.690444,0.991654,199,200
131,0.000000,-0.000000,-0.000000,8.682161,9.266450,8.110349,0.991460,199,200
308,-0.000000,0.000000,0.000000,2.106840,2.655065,1.998982,0.999951,19999,20000
364,0.000981,0.000032,0.000045,13.584543,13.872781,13.302761,1.000425,19999,20000
345,-0.000000,0.000000,-0.000000,10.438071,10.499734,10.374800,0.999909,19999,20000
284,0.001499,0.000339,-0.002195,17.003438,17.645969,16.355831,0.998643,1999,2000
344,0.000000,0.000000,0.000000,10.428166,10.490221,10.367900,0.999908,19999,20000
84,-0.005479,-0.033419,0.012062,15.765487,21.218458,10.363040,0.904900,19,20
82,0.000000,0.000000,-0.000000,14.574650,21.609381,7.546418,0.897586,19,20
132,-0.021713,-0.013724,0.007377,9.451110,9.973650,8.917749,0.994609,199,200
329,-0.004416,-0.001338,-0.000613,7.952714,8.115364,7.791740,1.004063,19999,20000
150,-0.000000,0.000000,0.000000,11.626384,12.336712,10.928686,0.990481,199,200
251,-0.000000,-0.000000,-0.000000,11.898203,12.139361,11.657650,0.999039,1999,2000
374,0.000000,-0.000000,-0.000000,15.437067,15.851558,15.032821,0.999894,19999,20000
141,-0.000000,0.000000,0.000000,10.129663,10.833295,9.434898,0.990953,199,200
249,-0.000000,0.000000,-0.000000,11.073006,11.290024,10.858771,0.999065,1999,2000
215,-0.010821,-0.001904,-0.009119,3.371077,3.851699,2.883911,1.010832,1999,2000
189,-0.003028,-0.001151,0.007945,18.050361,19.416836,16.703510,0.987153,199,200
306,-0.000000,0.000000,-0.000000,2.066433,2.618552,1.959207,0.999951,19999,20000
395,-0.001404,0.000515,0.000347,19.009573,19.669786,18.330590,1.000622,19999,20000
179,0.004545,-0.009491,0.014426,15.745658,16.785486,14.725105,0.992506,199,200
30,-0.012649,0.009741,0.090675,11.287336,16.290579,6.139121,0.941662,19,20
216,-0.018517,-0.009875,0.005030,3.604118,4.072004,3.132368,1.015069,1999,2000
312,0.004058,-0.000016,-0.003811,2.844814,3.341419,2.698924,1.005080,19999,20000
279,0.000927,-0.000994,-0.002496,15.667322,16.202731,15.145624,0.999413,1999,2000
108,-0.030874,-0.002603,0.037104,2.368660,2.958998,1.777777,1.028778,199,200
184,0.000000,-0.000000,-0.000000,16.760836,17.962732,15.523736,0.989157,199,200
140,0.009744,0.008728,-0.001542,10.667910,11.288840,10.037917,0.985213,199,200
129,0.014645,0.004230,-0.002967,8.264623,8.741748,7.790848,1.006350,199,200
355,-0.001375,-0.000552,0.000218,12.373478,12.570222,12.181167,1.001310,19999,20000
377,0.000000,-0.000000,0.000000,15.579586,16.000769,15.150660,0.999894,19999,20000
393,0.000752,-0.001623,0.002374,18.479044,19.110405,17.851243,1.001737,19999,20000
290,0.001992,0.000413,0.002999,18.350055,19.094692,17.589974,1.001846,1999,2000
60,0.000000,0.000000,0.000000,11.595449,14.933989,8.347300,0.905392,19,20
349,0.000226,0.000224,0.001097,11.086850,11.197959,10.975994,1.000447,19999,20000
31,0.017769,-0.038140,-0.078316,9.970324,12.599590,7.331579,0.950555,19,20
236,0.003846,0.001634,0.000045,9.352494,9.518968,9.182976,1.000411,1999,2000
154,0.000000,0.000000,-0.000000,12.084311,12.722039,11.445777,0.990346,199,200
205,0.017077,0.007480,-0.008032,1.742638,2.332970,1.443047,1.018565,1999,2000
65,-0.000000,0.000000,0.000000,12.376421,16.085089,8.681922,0.903202,19,20
293,0.002272,0.000746,-0.000724,18.507925,19.269457,17.735825,0.998379,1999,2000
321,-0.000000,0.000000,0.000000,5.071908,5.429447,4.817967,0.999931,19999,20000
