58,-0.027582,-0.018742,0.028720,11.941397,15.305786,8.594523,0.892597,19,20
85,-0.017471,-0.030873,-0.002471,17.187030,22.734153,11.689071,0.896653,19,20
6,-0.062594,0.093091,0.038209,2.409716,3.394143,1.432751,0.874452,19,20
282,-0.000168,0.004608,0.001659,16.312411,16.899054,15.711368,0.999000,1999,2000
27,0.019066,0.079658,-0.047870,8.093579,10.831030,5.355850,0.915392,19,20
352,0.000269,0.000422,-0.002094,12.181785,12.367857,11.998558,1.001437,19999,20000
273,-0.003146,-0.002712,-0.000484,15.150612,15.660041,14.641833,0.997391,1999,2000
13,0.087471,-0.001143,0.051716,2.458938,4.973212,1.000325,0.891697,19,20
55,0.024084,0.037375,0.002435,14.069797,20.136222,7.926175,0.930878,19,20
12,0.000000,0.000000,-0.000000,2.660434,3.610472,1.701789,0.945525,19,20
134,-0.000000,0.000000,0.000000,8.925790,9.488832,8.364162,0.991370,199,200
102,-0.000000,0.000000,-0.000000,1.176033,1.792001,1.000002,0.995937,199,200
385,0.000000,0.000000,0.000000,17.212674,17.754034,16.655546,0.999890,19999,20000
300,0.000647,0.001806,-0.001389,19.867581,20.718960,18.991734,1.000008,1999,2000
110,0.110091,0.142969,0.025506,2.404065,2.986363,1.825956,1.125791,199,200
114,-0.032313,-0.008780,-0.021716,3.042307,3.619535,2.463354,0.998817,199,200
388,-0.000712,0.000810,-0.000289,18.142841,18.749862,17.523077,0.999804,19999,20000
314,-0.000000,0.000000,-0.000000,3.101161,3.585780,2.951407,0.999943,19999,20000
232,0.000000,-0.000000,0.000000,8.774868,8.948848,8.603791,0.999142,1999,2000
387,0.000601,-0.000850,-0.000459,17.745648,18.333085,17.169533,1.000391,19999,20000
367,-0.000620,-0.001068,-0.001121,14.087588,14.410021,13.773330,1.000823,19999,20000
362,0.000501,-0.001292,0.000306,13.277838,13.540139,13.021325,1.000960,19999,20000
276,0.001161,0.004922,0.000149,15.579456,16.114469,15.045616,0.997414,1999,2000
219,0.000000,0.000000,0.000000,4.974621,5.364497,4.577843,0.999312,1999,2000
75,-0.000000,-0.000000,-0.000000,13.933047,19.350389,8.466165,0.899149,19,20
70,0.000000,-0.000000,0.000000,13.236128,16.741606,9.804426,0.900916,19,20
186,-0.007336,-0.002830,0.004261,16.926844,18.111597,15.764411,0.986289,199,200
91,-0.042060,-0.019785,-0.031950,24.899030,33.678900,16.252354,0.877132,19,20
316,0.001096,0.000904,0.004059,3.476246,3.925388,3.309898,1.003697,19999,20000
95,0.003712,0.002502,-0.032920,20.514241,30.104089,10.732201,0.915554,19,20
9,-0.299715,-0.130330,0.240915,7.685588,9.537912,5.845660,1.356027,19,20
217,0.000000,-0.000000,-0.000000,3.525093,3.996112,3.067104,0.999398,1999,2000
68,0.000000,0.000000,0.000000,12.911272,15.698547,10.122911,0.901764,19,20
286,0.003257,0.001591,-0.001108,17.348079,18.063021,16.653547,0.998607,1999,2000
209,-0.000421,-0.005689,0.008287,2.239943,2.795090,1.904595,1.004373,1999,2000
342,0.000000,-0.000000,-0.000000,10.221398,10.281667,10.161867,0.999909,19999,20000
62,0.000000,0.000000,-0.000000,11.990221,15.136519,8.868194,0.904270,19,20
341,0.000000,0.000000,-0.000000,10.221203,10.281377,10.161853,0.999909,19999,20000
172,0.010187,-0.008933,-0.005785,15.023658,15.980322,14.088871,1.001910,199,200
339,-0.000000,0.000000,-0.000000,9.916802,9.972310,9.859935,0.999910,19999,20000
170,0.000000,0.000000,-0.000000,14.539946,15.382374,13.687923,0.989683,199,200
214,0.000000,-0.000000,-0.000000,3.099565,3.599716,2.677020,0.999427,1999,2000
96,0.027574,0.013325,-0.011834,19.855734,25.407902,14.149884,0.894197,19,20
347,-0.000000,-0.000000,-0.000000,10.772546,10.860276,10.683007,0.999907,19999,20000
195,0.008029,0.000445,0.002097,19.130373,20.416031,17.868225,0.986812,199,200
378,0.000312,-0.000723,-0.000975,15.647392,16.077472,15.228872,1.001022,19999,20000
213,-0.003334,0.001243,-0.007908,2.916464,3.423292,2.475162,0.999844,1999,2000
337,0.001027,0.000720,-0.000005,9.749972,9.803618,9.696687,1.000537,19999,20000
262,-0.001288,-0.002830,-0.000851,13.306984,13.652994,12.953266,1.000617,1999,2000
126,-0.009298,0.014681,-0.000550,6.782486,7.216031,6.349963,1.001699,199,200
