32,0.000000,0.000000,0.000000,8.054614,10.286693,5.773188,0.917077,19,20
248,-0.000000,-0.000000,0.000000,10.868208,11.069673,10.668477,0.999071,1999,2000
318,-0.001502,-0.002359,-0.003763,3.842395,4.278934,3.657355,1.003647,19999,20000
124,-0.004399,0.017275,0.007218,5.736690,6.155102,5.327718,0.994264,199,200
295,-0.002160,0.001445,0.002371,19.028152,19.832421,18.244287,0.999830,1999,2000
381,-0.000695,-0.000485,-0.000881,16.160222,16.621221,15.687107,1.000354,19999,20000
19,0.051057,-0.015997,-0.055910,7.260561,9.868513,4.657015,0.997985,19,20
250,-0.001995,-0.001442,-0.002525,11.819178,12.066233,11.569753,1.002194,1999,2000
158,0.011244,0.008405,-0.008816,12.729564,13.510910,11.948345,0.982440,199,200
76,-0.000000,0.000000,-0.000000,13.993838,19.374537,8.539049,0.898997,19,20
357,0.000395,0.001195,-0.000783,12.541076,12.754516,12.333601,1.001293,19999,20000
67,0.000000,-0.000000,0.000000,12.691947,16.050770,9.399353,0.902348,19,20
138,-0.000000,0.000000,-0.000000,9.802876,10.380563,9.238644,0.991062,199,200
261,0.000000,-0.000000,0.000000,12.843417,13.167642,12.524658,0.999013,1999,2000
151,0.000000,-0.000000,0.000000,11.795790,12.436606,11.170489,0.990430,199,200
148,0.048787,0.015057,0.032700,11.100735,11.796390,10.386379,1.023754,199,200
294,0.000000,-0.000000,0.000000,18.706286,19.456930,17.936667,0.998872,1999,2000
111,-0.099559,0.036769,-0.047570,2.946715,3.517049,2.389579,1.070801,199,200
99,-0.013572,-0.018207,0.022811,21.776782,29.603284,13.901781,0.866606,19,20
8,-0.012555,-0.095691,0.067125,3.255786,4.203017,2.327582,1.059773,19,20
257,-0.000000,0.000000,-0.000000,12.504045,12.791216,12.219521,0.999023,1999,2000
5,0.129907,-0.003635,0.011340,2.413764,3.361057,1.472247,1.038462,19,20
269,0.004660,0.008412,0.000409,14.167035,14.585341,13.751642,1.005725,1999,2000
199,0.000000,0.000000,0.000000,19.635737,21.011065,18.262500,0.988554,199,200
145,-0.012343,-0.003106,-0.001906,10.317735,11.024533,9.600994,0.989692,199,200
79,0.000000,-0.000000,0.000000,14.093822,19.573873,8.563943,0.898751,19,20
323,-0.000000,0.000000,0.000000,5.517815,5.840855,5.262933,0.999928,19999,20000
270,-0.001879,-0.000201,0.003833,14.785926,15.262380,14.310673,1.001593,1999,2000
354,0.001987,0.000773,-0.000245,12.207863,12.392547,12.019397,1.000664,19999,20000
90,0.000000,0.000000,-0.000000,16.321133,19.169170,13.508241,0.893603,19,20
17,-0.000000,0.000000,0.000000,3.318242,4.683237,1.990166,0.940786,19,20
272,-0.000762,-0.005495,0.011230,14.429014,14.856282,13.989544,1.004252,1999,2000
98,-0.000000,-0.000000,-0.000000,17.400627,21.437139,13.251309,0.891318,19,20
346,-0.000755,0.000902,0.000083,10.620983,10.693943,10.546480,1.000797,19999,20000
181,-0.008271,0.007213,0.008401,16.906869,18.021942,15.764338,0.982544,199,200
369,0.000334,-0.000575,-0.000661,14.450829,14.795003,14.099779,1.000802,19999,20000
268,-0.001961,-0.001993,-0.001202,14.370865,14.812500,13.935154,1.000176,1999,2000
15,-0.000000,0.000000,0.000000,3.090447,4.326000,1.869610,0.942364,19,20
116,-0.000000,-0.000000,-0.000000,3.421769,3.972571,2.878554,0.994045,199,200
46,-0.000000,-0.000000,-0.000000,9.664194,11.524308,7.763159,0.911358,19,20
386,-0.000000,0.000000,0.000000,17.218865,17.755005,16.674390,0.999891,19999,20000
49,0.029045,-0.012345,0.035855,11.289736,15.138745,7.471424,0.888302,19,20
3,0.085274,-0.003077,-0.303394,2.766653,3.472080,2.071260,1.060998,19,20
2,-0.000000,-0.000000,0.000000,1.132921,1.965471,1.000002,0.959432,19,20
86,-0.002602,-0.023806,-0.026275,20.670131,26.352143,15.127015,0.864531,19,20
136,-0.014644,0.014228,-0.001531,9.305714,9.848677,8.775811,0.989238,199,200
157,0.009453,0.005591,0.002698,12.863938,13.536040,12.175442,0.979278,199,200
298,-0.000000,0.000000,0.000000,19.499634,20.357992,18.664859,0.998857,1999,2000
263,-0.002102,0.001681,0.001742,13.442321,13.811300,13.081248,1.001861,1999,2000
241,-0.006035,-0.006646,-0.000742,10.342110,10.528343,10.158344,1.006084,1999,2000
