3.143944179188361857e+06,8.348714176124212571e-03
2.321794885721280053e+07,4.195490307641479635e-03
4.099024366231658030e+06,7.916230262178988383e-03
4.157226025711638387e+06,8.027364148286152828e-03
1.994493723567509279e+07,4.684898406979179364e-03
6.393591198974087834e+07,3.158277662048438773e-03
1.612926943678250313e+08,2.317599983770444495e-03
1.037825579757077806e+07,6.200913257163784796e-03
9.839684366160663366e+08,1.266943843047596335e-03
5.116283850107680075e+06,8.210560686943525061e-03
1.898339933185197592e+09,1.035146498126296531e-03
1.852968166279277578e+07,5.340844285334942279e-03
1.199362163122803420e+08,2.797208873799449710e-03
5.877037794714169502e+08,1.620338629946704422e-03
7.330267266594674438e+06,7.703451711059850805e-03
7.237807005153313279e+07,3.462943572346937650e-03
1.122265064731223285e+08,2.999981188200769727e-03
3.483034796951838583e+07,4.582983678134214256e-03
6.315591830203749985e+07,3.752900641677135024e-03
9.472487594221070409e+06,7.424861232501711074e-03
1.765028529375697374e+09,1.188514680847132902e-03
4.385426370124568231e+06,9.963064586654565846e-03
1.520244453147896379e+07,6.460667674455263139e-03
2.843804733133750036e+07,5.221524892646522628e-03
2.258273240234830230e+07,5.716730061460967120e-03
2.764623768590426072e+07,5.367629737653608832e-03
1.142803304818548821e+07,7.407254749782017991e-03
1.520579367035476685e+09,1.331857752812945321e-03
2.021462874018583536e+09,1.215252835793023765e-03
1.802022685159626231e+07,6.455859276703258820e-03
8.133294314388165474e+08,1.697610855087519893e-03
1.251438623640016280e+07,7.462694537394712682e-03
1.745112874058727741e+09,1.318686865254953093e-03
5.420478129630142450e+07,4.503114996886608754e-03
2.473147862236719429e+08,2.655015958316267639e-03
3.665990709864480048e+07,5.244945888394713686e-03
2.469990640099463940e+09,1.200758342332095300e-03
1.286506819356931187e+07,7.710535189222218755e-03
2.954635891401391104e+07,5.776905674269265135e-03
1.275891670193809271e+07,7.835379788758291275e-03
4.005760900437299907e+07,5.253136315034350433e-03
8.429494806699478999e+06,9.197905727402630460e-03
5.907223141830819845e+08,2.059188844708899173e-03
2.394662621761429310e+09,1.268379775630424722e-03
1.861709166433770955e+07,7.064348560209254661e-03
4.930906981014572382e+08,2.233108844164269878e-03
4.468155296301309764e+07,5.238383903263009629e-03
2.520051297490152344e+07,6.454347150186959259e-03
4.328352932742298394e+07,5.357362377045289149e-03
2.202115825779130936e+09,1.350953285262350206e-03
3.532410472480070591e+08,2.581144501644235326e-03
1.383202116459793039e+07,8.164829393653677547e-03
1.732924298502671123e+08,3.351890033323921044e-03
3.080809705724323168e+07,6.206468882238577907e-03
1.202266799666882865e+07,8.717354867323386797e-03
2.096815120113465488e+08,3.181929776456900952e-03
3.015059176701337844e+07,6.348987396141194013e-03
2.140554839029731274e+09,1.420778614694374756e-03
1.546542435314512849e+08,3.594374477888238537e-03
2.599409984115948901e+07,6.789749028305598622e-03
6.434979082017938048e+07,4.946344555653497260e-03
3.012914686607136950e+07,6.503206680905682623e-03
6.118006011373665184e+07,5.081952658696297850e-03
5.771155737493073195e+07,5.211460443117499515e-03
2.445117427032012045e+08,3.143180112409760512e-03
1.712688058451590687e+07,8.093558780170519162e-03
1.790444627505424246e+07,8.001389277048088708e-03
1.945486039677697048e+07,7.801813193948724592e-03
9.954322030448837280e+08,1.951548090961561632e-03
1.029806069694421142e+08,4.356920092873256198e-03
1.450210865949461237e+07,8.772246050417327468e-03
1.453917497341633558e+09,1.729779556775862476e-03
1.949171931571844518e+08,3.520689010094103961e-03
1.195015019120615534e+07,9.514345570547241837e-03
9.775349581262874603e+08,2.012004206939547058e-03
4.025025447822616249e+07,6.225086724372408745e-03
5.371260313317628205e+07,5.641276969620374199e-03
3.570645322925765812e+07,6.545683007468052275e-03
3.652090584220533073e+07,6.518104688349417655e-03
2.049552711143422127e+09,1.581508494778394386e-03
1.587903015948820487e+07,8.831722845194928118e-03
6.237733189285575151e+08,2.418619107767664041e-03
3.121472637909308821e+07,6.994436791542186539e-03
2.392450153830314428e+07,7.716034782074330731e-03
3.218595652608410642e+07,6.968399753049732068e-03
4.290820144188201427e+09,1.247428599124907316e-03
5.542749384654506445e+08,2.566044350901951557e-03
1.163112306406433880e+08,4.465745222165046907e-03
4.681614284793315828e+07,6.185530076323029341e-03
8.095302110326005518e+07,5.111345982020377987e-03
4.201824057295356691e+07,6.471038720736056044e-03
1.836510072746979445e+07,8.715184352686162345e-03
3.444177468177075982e+08,3.095488504405960548e-03
3.206099394983790442e+07,7.194506454274216152e-03
1.770024482858493924e+08,3.940180154135515707e-03
2.950853155062541366e+07,7.457846653103917915e-03
1.974557941889609396e+07,8.631968444263048504e-03
7.437565248395375907e+07,5.405533445299466264e-03
3.428554295277754962e+07,7.137583111670010340e-03
2.023880475381741300e+07,8.637187456441514088e-03
