7,-0.000000,0.000000,0.000000,2.328737,0.000000,0.951159,19,20
165,-0.010520,-0.020456,0.003827,15.201595,0.000000,0.973678,199,200
299,-0.003139,0.002034,0.003155,20.291366,-0.000000,1.003708,1999,2000
223,-0.000000,0.000000,0.000000,5.532511,-0.000000,0.999283,1999,2000
127,-0.002001,0.010664,0.011347,8.447368,0.000000,1.000847,199,200
146,0.011403,0.002429,-0.020437,11.933522,0.000000,0.997543,199,200
221,-0.005535,0.002489,0.001554,5.197917,-0.000000,1.001598,1999,2000
66,-0.000000,-0.000000,-0.000000,12.613460,0.000000,0.902591,19,20
22,0.000000,-0.000000,0.000000,4.808507,0.000000,0.931814,19,20
45,0.028383,0.071647,-0.022057,14.911873,0.000000,0.934899,19,20
202,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.999593,1999,2000
101,0.000000,0.000000,-0.000000,2.328737,0.000000,0.996129,199,200
230,0.000975,-0.002332,-0.003769,8.456628,0.000000,1.000880,1999,2000
343,-0.002834,0.000176,-0.002285,10.539129,0.000000,1.002206,19999,20000
335,-0.000000,0.000000,0.000000,9.085274,0.000000,0.999913,19999,20000
69,0.013630,-0.005849,-0.037259,19.919387,0.000000,0.875789,19,20
88,-0.012542,0.027996,0.015224,23.607860,0.000000,0.883962,19,20
275,0.002461,0.001433,-0.000339,15.735832,0.000000,1.000617,1999,2000
382,-0.000000,0.000000,0.000000,16.266199,0.000000,0.999893,19999,20000
125,0.013514,0.000458,0.013464,6.011890,0.000000,0.995712,199,200
144,0.000000,-0.000000,0.000000,10.356875,-0.000000,0.990885,199,200
142,-0.000000,0.000000,0.000000,10.152566,0.000000,0.990952,199,200
11,0.000000,-0.000000,-0.000000,2.650087,0.000000,0.945885,19,20
218,0.000000,0.000000,-0.000000,3.825153,0.000000,0.999380,1999,2000
277,-0.000000,0.000000,0.000000,15.594385,0.000000,0.998942,1999,2000
336,-0.000000,-0.000000,0.000000,9.292717,0.000000,0.999912,19999,20000
366,0.000000,-0.000000,0.000000,13.987428,0.000000,0.999898,19999,20000
371,0.001012,0.001246,-0.000159,14.821263,0.000000,1.000982,19999,20000
103,0.039953,-0.007442,0.000173,3.167156,0.000000,1.019270,199,200
177,0.000000,-0.000000,-0.000000,15.446508,0.000000,0.989469,199,200
372,0.000709,0.000594,0.001312,14.944542,0.000000,1.001266,19999,20000
190,0.003390,0.007548,-0.002179,18.755013,0.000000,0.992661,199,200
301,-0.001020,0.003742,-0.002069,2.524263,0.000000,1.004148,19999,20000
185,0.004367,0.011176,0.005472,18.284888,0.000000,0.987046,199,200
63,-0.000000,0.000000,-0.000000,12.074343,0.000000,0.904033,19,20
253,-0.001903,-0.002862,-0.000075,12.329404,-0.000000,0.999296,1999,2000
211,-0.007684,-0.009174,0.013688,3.194591,0.000000,1.012106,1999,2000
35,-0.024772,0.041761,-0.024324,16.332308,0.000000,0.952773,19,20
220,0.024123,0.032655,0.003389,5.882298,0.000000,1.036226,1999,2000
358,0.000703,-0.000758,-0.000125,12.622761,0.000000,1.000219,19999,20000
149,-0.000729,0.012316,-0.000041,11.379416,0.000000,0.980417,199,200
292,-0.000185,0.001583,0.001924,18.879605,0.000000,0.999980,1999,2000
198,0.003250,-0.005181,0.005366,20.307605,0.000000,0.984249,199,200
56,0.000000,-0.000000,0.000000,11.202030,0.000000,0.906552,19,20
394,0.003249,-0.000491,-0.000725,18.880718,-0.000000,1.001801,19999,20000
375,0.001211,0.000233,0.000270,15.594083,0.000000,1.000740,19999,20000
243,0.000000,-0.000000,0.000000,10.426075,-0.000000,0.999086,1999,2000
255,0.000612,-0.002978,-0.001521,12.562847,0.000000,1.000202,1999,2000
289,-0.000000,-0.000000,-0.000000,18.211928,0.000000,0.998884,1999,2000
16,-0.063780,-0.046830,0.050593,7.318646,0.000000,1.010254,19,20
