365,0.000752,-0.000565,0.000259,13.769402,0.000000,1.000285,19999,20000
359,-0.000515,0.000870,0.000195,12.825948,0.000000,1.000333,19999,20000
264,-0.003855,-0.002803,-0.002947,13.838896,0.000000,1.001989,1999,2000
203,-0.012322,0.001229,0.001986,2.734125,0.000000,1.010261,1999,2000
50,0.000000,0.000000,-0.000000,10.676529,0.000000,0.908175,19,20
52,-0.000000,0.000000,-0.000000,11.029127,0.000000,0.907081,19,20
191,-0.015216,-0.003277,-0.003501,20.360576,-0.000000,0.998369,199,200
137,-0.013301,0.000544,-0.026320,10.772364,0.000000,1.009187,199,200
21,-0.056709,0.051475,0.000326,8.293371,0.000000,0.943715,19,20
305,0.005599,0.002705,0.001157,2.572585,0.000000,1.004792,19999,20000
399,0.000099,-0.000509,-0.000520,19.949746,0.000000,0.999982,19999,20000
287,0.000049,-0.001964,-0.003141,18.081847,0.000000,0.997834,1999,2000
167,-0.010380,-0.000327,-0.000336,15.388004,0.000000,0.997624,199,200
208,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.999505,1999,2000
1,0.023989,0.132440,-0.071805,3.897818,0.000000,0.961538,19,20
107,0.000000,0.000000,-0.000000,2.328737,0.000000,0.995078,199,200
396,-0.000593,-0.000450,0.000096,19.412689,0.000000,1.000431,19999,20000
113,0.000000,-0.000000,0.000000,2.935984,0.000000,0.994406,199,200
41,-0.026190,-0.026475,0.033846,14.382154,0.000000,0.881672,19,20
360,-0.000000,0.000000,-0.000000,12.831818,0.000000,0.999901,19999,20000
176,-0.003912,0.005388,-0.006975,16.187407,0.000000,0.991348,199,200
51,0.000000,0.000000,0.000000,10.823990,0.000000,0.907715,19,20
259,0.000000,-0.000000,0.000000,12.761787,0.000000,0.999015,1999,2000
247,0.000000,-0.000000,-0.000000,10.787087,0.000000,0.999075,1999,2000
121,-0.016164,0.021450,0.013784,5.694744,-0.000000,0.983440,199,200
37,0.000000,-0.000000,0.000000,8.903552,0.000000,0.913987,19,20
398,0.000902,-0.000218,0.000505,19.645040,0.000000,1.000811,19999,20000
175,0.001569,0.004722,-0.008297,16.037816,0.000000,0.992823,199,200
173,-0.000504,0.009831,0.000356,16.075654,0.000000,0.986613,199,200
183,-0.013032,0.001630,0.002450,17.751125,0.000000,0.992544,199,200
207,0.000000,0.000000,0.000000,2.328737,0.000000,0.999507,1999,2000
356,-0.000000,0.000000,0.000000,12.376882,0.000000,0.999903,19999,20000
210,-0.008152,-0.000868,-0.005450,2.762009,0.000000,1.006154,1999,2000
313,-0.002144,0.001511,-0.000686,3.018805,0.000000,1.001849,19999,20000
59,0.032073,0.022924,-0.018566,24.278362,0.000000,0.871089,19,20
105,-0.063681,-0.005119,0.021247,3.429752,0.000000,1.016186,199,200
245,0.000000,0.000000,0.000000,10.452577,0.000000,0.999085,1999,2000
331,-0.000337,-0.000699,0.001107,8.815505,0.000000,0.999941,19999,20000
104,-0.027271,0.000922,-0.050788,3.668085,-0.000000,1.048461,199,200
160,0.000000,-0.000000,-0.000000,12.706989,0.000000,0.990176,199,200
122,0.000000,0.000000,-0.000000,5.130660,-0.000000,0.993036,199,200
380,0.001025,0.000969,0.001051,16.050098,0.000000,1.001429,19999,20000
61,-0.026487,-0.025223,-0.023239,23.424967,0.000000,0.931331,19,20
109,0.010059,0.010773,-0.029356,3.206584,0.000000,1.014187,199,200
25,-0.011195,-0.069460,-0.009725,9.000302,0.000000,0.976549,19,20
296,-0.000000,0.000000,-0.000000,19.322127,0.000000,0.998861,1999,2000
252,0.002906,-0.003586,-0.001699,12.453674,0.000000,1.000538,1999,2000
197,-0.006613,-0.002599,0.004092,20.482794,-0.000000,0.984749,199,200
334,-0.001190,-0.001389,0.000440,9.083862,0.000000,1.001073,19999,20000
80,0.036862,-0.003298,-0.006276,25.499967,0.000000,0.861003,19,20
