330,-0.000060,0.001355,0.000391,8.294922,0.000000,1.000510,19999,20000
83,0.018798,-0.024943,0.017887,27.146655,0.000000,0.914299,19,20
159,-0.045078,0.034161,0.020771,13.323837,0.000000,1.014335,199,200
33,0.000000,-0.000000,0.000000,8.203609,0.000000,0.916561,19,20
169,-0.000000,-0.000000,0.000000,14.313867,0.000000,0.989748,199,200
319,-0.000331,-0.001062,0.001634,5.034796,-0.000000,1.001153,19999,20000
44,-0.000000,0.000000,-0.000000,9.529898,0.000000,0.911872,19,20
171,0.000000,-0.000000,-0.000000,14.577417,0.000000,0.989681,199,200
20,0.055431,0.060963,-0.087621,5.305000,0.000000,0.882949,19,20
317,-0.000000,0.000000,-0.000000,3.547802,-0.000000,0.999939,19999,20000
178,-0.004141,-0.006906,-0.005248,16.214904,0.000000,0.980957,199,200
174,-0.004863,-0.003859,0.007456,16.809949,-0.000000,0.985548,199,200
228,-0.000000,-0.000000,0.000000,7.957044,0.000000,0.999175,1999,2000
192,-0.004194,0.002467,-0.011479,19.821774,0.000000,0.997616,199,200
14,-0.000000,-0.000000,-0.000000,2.951405,0.000000,0.943542,19,20
73,-0.032550,-0.012485,-0.017158,17.067314,0.000000,0.901353,19,20
237,-0.000000,0.000000,0.000000,9.747233,-0.000000,0.999109,1999,2000
196,-0.009620,-0.005128,-0.005269,21.677068,0.000000,0.988893,199,200
133,0.002464,0.017354,0.011552,9.522474,0.000000,0.997750,199,200
42,-0.000000,0.000000,0.000000,9.345084,-0.000000,0.912490,19,20
373,0.000209,0.000814,0.000338,15.214572,0.000000,1.000527,19999,20000
222,0.000000,-0.000000,0.000000,5.163013,0.000000,0.999303,1999,2000
256,-0.005182,-0.001795,0.002446,12.657347,0.000000,1.002853,1999,2000
38,-0.000000,0.000000,-0.000000,9.046671,0.000000,0.913498,19,20
391,-0.000326,-0.002261,0.001078,18.480949,-0.000000,1.002106,19999,20000
265,0.000000,0.000000,-0.000000,13.715922,0.000000,0.998990,1999,2000
18,-0.057150,0.125253,0.009172,5.311358,0.000000,0.952309,19,20
194,0.002710,-0.002413,0.015260,19.569819,-0.000000,0.996658,199,200
238,0.002591,0.002428,-0.004466,10.111501,0.000000,1.001194,1999,2000
156,-0.010268,-0.005866,-0.017553,12.466422,0.000000,0.976607,199,200
322,0.000516,-0.000649,0.001748,5.208787,0.000000,1.001334,19999,20000
242,0.002260,-0.006351,0.001393,10.615797,0.000000,1.004888,1999,2000
280,0.003596,0.004498,0.000628,16.442667,0.000000,1.003623,1999,2000
10,-0.109722,-0.126780,-0.037104,6.184372,-0.000000,1.074169,19,20
89,0.000000,-0.000000,-0.000000,16.267013,-0.000000,0.893725,19,20
274,-0.002905,-0.002913,0.000153,15.714362,0.000000,1.000285,1999,2000
139,-0.000000,0.000000,0.000000,9.851268,0.000000,0.991054,199,200
74,0.000000,0.000000,-0.000000,13.910846,0.000000,0.899271,19,20
43,-0.000000,0.000000,0.000000,9.515098,0.000000,0.911922,19,20
390,-0.000000,-0.000000,-0.000000,18.295481,0.000000,0.999888,19999,20000
327,0.000000,-0.000000,0.000000,7.837996,0.000000,0.999918,19999,20000
283,0.002401,0.001105,-0.000464,17.167165,0.000000,0.999358,1999,2000
400,-0.000246,0.002151,-0.000588,20.032853,0.000000,1.001482,19999,20000
278,-0.000000,-0.000000,0.000000,15.647835,0.000000,0.998941,1999,2000
29,-0.067935,-0.063475,-0.013876,15.275131,0.000000,0.857116,19,20
397,0.000692,0.000286,-0.000049,19.402397,0.000000,0.999968,19999,20000
315,-0.000000,-0.000000,0.000000,3.301678,0.000000,0.999941,19999,20000
87,0.000000,0.000000,-0.000000,15.881298,-0.000000,0.894595,19,20
115,-0.016015,-0.019525,-0.008812,3.648399,-0.000000,0.998432,199,200
303,-0.001151,-0.003635,0.000976,2.480558,0.000000,1.002649,19999,20000
