370,0.000222,0.000632,0.000639,14.780026,0.000000,1.000507,19999,20000
118,-0.000000,0.000000,0.000000,3.803997,-0.000000,0.993807,199,200
100,0.000000,-0.000000,0.000000,17.677927,0.000000,0.890666,19,20
288,-0.002247,0.002369,0.007944,18.669115,0.000000,1.003393,1999,2000
201,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.999613,1999,2000
348,0.000000,0.000000,-0.000000,10.900945,0.000000,0.999907,19999,20000
338,-0.000401,-0.001139,0.000280,9.976848,0.000000,1.001135,19999,20000
187,-0.007445,-0.003295,-0.003196,18.473000,0.000000,0.987406,199,200
229,-0.000000,0.000000,0.000000,7.959601,0.000000,0.999175,1999,2000
163,-0.000000,0.000000,-0.000000,13.250207,0.000000,0.990027,199,200
271,0.000957,-0.003532,0.002203,15.014398,0.000000,1.002983,1999,2000
324,0.000349,-0.000378,0.001731,5.787788,0.000000,1.001268,19999,20000
117,-0.000000,-0.000000,-0.000000,3.526892,0.000000,0.993988,199,200
363,-0.000000,0.000000,-0.000000,13.382384,0.000000,0.999899,19999,20000
26,-0.021540,0.004594,0.061461,12.061306,-0.000000,0.981564,19,20
180,-0.017483,0.002022,-0.020368,17.317208,-0.000000,1.002501,199,200
361,-0.000620,-0.001613,0.001130,12.950286,-0.000000,1.000591,19999,20000
254,-0.004465,-0.013859,-0.011844,12.732483,0.000000,1.015640,1999,2000
119,0.007550,-0.017619,0.023765,6.036716,0.000000,1.011071,199,200
225,0.000000,-0.000000,-0.000000,5.812663,0.000000,0.999270,1999,2000
128,-0.000000,0.000000,-0.000000,7.898105,0.000000,0.991769,199,200
182,0.005817,-0.003272,0.006541,17.109475,0.000000,0.989179,199,200
239,-0.000000,-0.000000,-0.000000,9.931235,0.000000,0.999102,1999,2000
152,-0.000000,-0.000000,0.000000,12.057168,0.000000,0.990362,199,200
389,-0.000000,-0.000000,-0.000000,18.230216,0.000000,0.999888,19999,20000
162,0.000000,0.000000,0.000000,13.154248,-0.000000,0.990053,199,200
383,0.000773,0.001219,0.000134,17.040457,0.000000,1.001158,19999,20000
244,0.000000,0.000000,0.000000,10.442675,-0.000000,0.999086,1999,2000
123,0.058681,0.028649,-0.020503,6.476394,-0.000000,1.009943,199,200
23,0.028744,0.026253,0.061822,8.657180,0.000000,0.946192,19,20
24,0.000000,-0.000000,-0.000000,5.338236,0.000000,0.929060,19,20
258,-0.000000,-0.000000,0.000000,12.572685,0.000000,0.999021,1999,2000
226,0.006535,-0.001850,0.003089,6.882539,0.000000,1.000938,1999,2000
193,-0.006262,-0.005667,0.000291,19.853003,0.000000,0.983254,199,200
340,-0.000000,-0.000000,0.000000,10.121694,0.000000,0.999910,19999,20000
77,-0.008961,0.032786,-0.017164,17.178506,0.000000,0.886511,19,20
311,0.001428,-0.001009,0.006676,2.986440,-0.000000,1.005917,19999,20000
94,0.028397,0.000568,0.017840,24.670380,0.000000,0.861197,19,20
328,-0.000000,0.000000,-0.000000,7.962970,-0.000000,0.999918,19999,20000
266,0.000000,-0.000000,0.000000,13.974580,0.000000,0.998983,1999,2000
227,0.002134,-0.000647,0.004145,8.018253,0.000000,1.003541,1999,2000
48,0.000000,-0.000000,0.000000,9.927807,0.000000,0.910565,19,20
325,-0.000397,0.002207,0.001193,5.863729,0.000000,1.001448,19999,20000
333,-0.000460,-0.000486,0.001153,8.997848,0.000000,1.001042,19999,20000
379,0.000000,0.000000,0.000000,15.709723,0.000000,0.999894,19999,20000
92,-0.014565,0.029044,0.009106,31.284394,0.000000,0.876571,19,20
320,-0.006690,-0.002087,0.001638,5.202466,0.000000,1.006916,19999,20000
28,0.000000,0.000000,0.000000,7.325376,0.000000,0.920020,19,20
206,0.015413,0.009157,-0.002858,3.039194,-0.000000,1.017599,1999,2000
155,0.005434,-0.003189,0.009533,13.317318,0.000000,0.995436,199,200
