86 -0.041799 0.018151 -0.302777 100.028198 103.145552 96.860824 0.398476 0.409709 0.387067 0.370696 0.930284
66 0.386135 -0.082037 0.174045 109.912440 115.946450 105.106946 0.402454 0.412911 0.391846 0.051182 0.127175
67 -0.106869 0.107900 -0.307415 73.165933 74.950077 71.362788 0.480331 0.492096 0.468810 0.084655 0.176243
15 0.086927 0.126829 -0.091597 274.312942 280.378867 268.396832 0.393987 0.400632 0.387292 0.112541 0.285647
3 -0.426684 0.092349 -0.392479 123.209199 125.621415 120.788152 0.718217 0.728661 0.707881 0.154971 0.215771
85 0.185006 -0.020686 0.136789 53.944692 55.091979 52.767738 0.548986 0.562541 0.535548 0.162419 0.295853
13 -0.181305 -0.057393 -0.008960 249.033316 251.771962 243.251674 0.428483 0.437202 0.419602 0.095574 0.223053
72 0.219112 -0.058332 -0.102700 180.868923 187.649171 174.218830 0.325824 0.332501 0.319018 0.098290 0.301666
28 -0.001583 -0.212635 0.157612 146.738709 150.994391 143.300322 0.432150 0.440461 0.423645 0.043172 0.099901
1 -0.149601 -0.263814 0.145149 213.798502 217.518083 210.059250 0.618810 0.626288 0.611224 0.142709 0.230618
77 -0.060158 -0.233588 -0.009863 88.254294 91.236769 85.346152 0.440402 0.449342 0.431690 0.108967 0.247426
35 0.071628 -0.131505 0.321108 110.488333 112.999307 107.941188 0.457818 0.470555 0.445232 0.049992 0.109196
78 -0.138703 0.157043 -0.117064 68.843598 70.576553 67.075311 0.489996 0.499012 0.481167 0.248523 0.507195
46 0.358544 -0.135046 -0.150071 135.216713 141.472299 129.057306 0.396539 0.405125 0.388060 0.176912 0.446140
73 0.066617 -0.093631 -0.219032 160.527609 163.598431 157.520543 0.339515 0.345041 0.334050 0.150527 0.443359
88 -0.248374 0.228852 0.171391 75.702460 77.474190 73.925938 0.454772 0.464389 0.445412 0.067147 0.147649
99 0.348143 -0.045770 0.080366 77.890728 79.963655 75.839954 0.452314 0.461095 0.443514 0.107070 0.236717
60 -0.011097 0.116379 0.341850 82.754322 84.643045 80.918749 0.466203 0.478784 0.453301 0.075223 0.161353
43 -0.101980 -0.181212 0.047605 118.062031 119.789061 113.901206 0.432576 0.442261 0.427463 0.116157 0.268524
51 0.279946 -0.062804 -0.061772 280.491533 290.798173 270.389051 0.282276 0.288380 0.276142 0.368304 1.304766
69 0.291938 -0.091505 -0.144163 74.074957 75.859007 72.284272 0.472659 0.484803 0.460455 0.051788 0.109568
4 -0.170166 -0.141815 0.168636 269.026259 276.023072 262.163605 0.508251 0.518072 0.498375 0.075038 0.147640
