8204,0.004100,-0.004275,-0.001271,9.528770,0.000000,1.001522,970,971
7253,0.002943,0.001901,-0.003779,11.798547,0.000000,0.996940,982,983
7852,0.000000,0.000000,0.000000,6.761670,-0.000000,0.998380,956,957
9122,0.002577,-0.001765,-0.001755,19.190013,0.000000,0.998489,978,979
1265,0.004883,-0.001614,-0.001681,10.327147,-0.000000,1.002279,1092,1093
3559,-0.000000,0.000000,-0.000000,9.341970,0.000000,0.998313,1039,1040
3709,-0.000000,0.000000,0.000000,10.268776,0.000000,0.998221,1021,1022
2318,-0.000000,0.000000,0.000000,10.195798,-0.000000,0.998150,979,980
3744,0.000000,-0.000000,-0.000000,9.040479,0.000000,0.998271,1001,1002
9708,-0.000000,0.000000,0.000000,10.701764,0.000000,0.998163,1004,1005
7554,0.002411,-0.007550,0.001188,10.856081,0.000000,1.001703,981,982
8302,0.000000,-0.000000,-0.000000,8.102441,-0.000000,0.998369,1018,1019
6274,-0.000000,0.000000,0.000000,6.630545,0.000000,0.998452,993,994
7464,-0.000000,0.000000,-0.000000,12.097151,0.000000,0.998055,992,993
763,0.001687,-0.000240,0.014604,10.485401,0.000000,1.004878,992,993
4262,0.003118,0.004222,0.000663,11.294074,0.000000,0.996921,990,991
6143,-0.000000,0.000000,0.000000,6.575045,0.000000,0.998487,1013,1014
1500,0.004861,-0.011421,0.007448,10.446107,0.000000,1.005697,1003,1004
2570,-0.000000,-0.000000,0.000000,9.896391,0.000000,0.998193,991,992
7620,0.000000,-0.000000,-0.000000,9.949888,-0.000000,0.998205,1000,1001
9199,0.016958,0.010944,0.018652,5.069050,0.000000,1.017250,947,948
5272,0.000000,-0.000000,-0.000000,11.466838,0.000000,0.998145,1020,1021
5055,-0.004160,0.002736,-0.003273,9.438390,0.000000,1.001908,1041,1042
9152,-0.000000,-0.000000,0.000000,7.171738,-0.000000,0.998390,984,985
656,-0.000177,-0.006713,0.004946,10.325180,0.000000,1.004002,957,958
4940,0.000000,0.000000,-0.000000,11.002999,0.000000,0.998154,1009,1010
3942,0.005970,0.006000,0.000376,9.414940,0.000000,0.999656,1039,1040
6380,-0.005000,0.000051,-0.005013,7.242476,0.000000,1.003264,1049,1050
9290,-0.002585,-0.002394,-0.000316,19.590024,0.000000,0.994617,978,979
8579,-0.000000,-0.000000,-0.000000,8.585328,0.000000,0.998324,1013,1014
3689,0.000000,-0.000000,-0.000000,10.132321,0.000000,0.998188,997,998
120,-0.000000,-0.000000,0.000000,10.055726,0.000000,0.998106,951,952
1606,0.004257,-0.003352,0.001976,10.244437,0.000000,1.002005,983,984
9219,0.018579,-0.006569,0.018961,3.037642,0.000000,1.021476,1039,1040
4399,-0.009450,-0.003470,0.004057,9.071539,0.000000,1.005501,1038,1039
6016,0.000919,0.003906,-0.010359,11.187264,0.000000,0.998951,999,1000
6931,-0.007150,-0.003814,0.001674,10.398610,-0.000000,1.000911,971,972
797,-0.001777,-0.001704,0.007758,10.204268,0.000000,0.999287,999,1000
3196,0.004388,-0.003022,-0.000852,10.683847,0.000000,1.000556,1027,1028
5601,0.000000,0.000000,0.000000,13.857168,0.000000,0.998027,1027,1028
4825,-0.006891,-0.000393,-0.001181,7.850464,0.000000,1.002491,960,961
419,-0.013379,-0.002277,0.007908,10.487403,0.000000,1.006022,1027,1028
6868,0.002367,0.004665,-0.002190,10.548607,0.000000,0.998094,956,957
4292,0.000000,0.000000,-0.000000,10.732863,0.000000,0.998237,1047,1048
7858,0.000000,-0.000000,0.000000,11.018349,0.000000,0.998072,967,968
1183,0.001927,0.000205,0.005264,10.185876,0.000000,1.000264,1019,1020
5857,-0.003689,-0.005012,0.005694,9.895774,0.000000,0.997402,979,980
989,0.000000,-0.000000,-0.000000,9.916627,0.000000,0.998200,996,997
5406,0.000000,0.000000,0.000000,11.337389,0.000000,0.998101,992,993
4999,-0.000000,-0.000000,-0.000000,9.275755,0.000000,0.998164,952,953
8352,0.000000,0.000000,-0.000000,6.607830,-0.000000,0.998409,965,966
4201,0.007528,-0.000437,0.000080,11.678277,0.000000,1.002505,981,982
8280,-0.009011,0.004228,-0.001282,8.041283,-0.000000,1.002078,947,948
312,-0.000474,0.005609,-0.000854,10.204361,0.000000,0.999976,998,999
8257,-0.004196,0.001312,-0.001841,12.621542,0.000000,0.999229,1031,1032
9146,0.000000,0.000000,-0.000000,13.994989,0.000000,0.997948,991,992
3988,-0.002603,0.003200,-0.003440,11.188762,0.000000,1.001208,992,993
4485,0.005159,-0.001188,0.000657,10.890815,0.000000,1.002433,1037,1038
8283,-0.003480,-0.003903,-0.006933,5.543545,0.000000,1.002376,995,996
5276,0.007746,0.001414,0.001144,10.445038,0.000000,1.000310,1002,1003
5941,-0.000787,-0.002708,-0.004327,11.722745,-0.000000,1.002462,1001,1002
6896,0.002945,0.003532,0.004451,8.861986,0.000000,1.001586,968,969
5200,-0.000000,-0.000000,0.000000,10.235743,0.000000,0.998264,1045,1046
7208,-0.000000,-0.000000,0.000000,8.878087,0.000000,0.998274,996,997
7991,-0.001989,0.000654,0.008158,13.517938,0.000000,1.003817,973,974
862,-0.001298,-0.004089,0.003549,10.247311,0.000000,0.998360,1040,1041
8519,-0.000000,0.000000,0.000000,9.322832,0.000000,0.998215,981,982
6334,-0.000000,0.000000,-0.000000,10.139776,0.000000,0.998189,998,999
3297,-0.010566,0.002032,0.011358,10.781779,0.000000,1.012676,1024,1025
3515,-0.000994,0.005853,0.000319,9.658986,0.000000,0.999032,992,993
6858,-0.000344,0.004065,-0.002260,13.488331,0.000000,1.000125,994,995
7240,0.010843,0.003724,0.009754,7.126820,0.000000,0.996508,991,992
6755,0.000000,0.000000,-0.000000,8.716694,0.000000,0.998201,949,950
9845,-0.010602,-0.005519,-0.004218,9.240970,0.000000,1.005672,1039,1040
3714,0.004684,-0.002530,-0.001071,10.359941,0.000000,0.998058,1053,1054
360,0.000000,0.000000,0.000000,10.006830,0.000000,0.998282,1047,1048
8486,0.000000,-0.000000,0.000000,11.895506,0.000000,0.997997,957,958
4202,0.000000,0.000000,-0.000000,9.940131,-0.000000,0.998098,943,944
5967,0.004804,0.000623,-0.000790,12.550005,0.000000,1.000683,987,988
8659,0.008441,-0.000731,0.004971,7.974616,-0.000000,0.999000,968,969
3387,-0.000000,-0.000000,-0.000000,10.123853,0.000000,0.998166,985,986
4930,-0.007509,0.002528,-0.003861,9.023684,0.000000,0.995901,999,1000
2489,-0.000000,-0.000000,-0.000000,10.292162,0.000000,0.998279,1056,1057
7229,0.000000,0.000000,-0.000000,8.318733,0.000000,0.998249,958,959
9706,-0.003205,-0.000075,-0.005100,9.865882,0.000000,0.996471,926,927
2490,-0.002275,0.005696,0.005209,10.147540,0.000000,1.001326,1035,1036
8697,0.003354,-0.002620,0.001274,13.091973,0.000000,0.998322,1106,1107
1363,-0.003243,-0.003458,-0.010103,10.526768,0.000000,0.997641,1064,1065
3735,0.000019,-0.003294,0.004502,10.613974,0.000000,1.002774,1014,1015
7565,-0.008919,0.000563,-0.007972,8.150150,0.000000,1.004005,997,998
6502,-0.004280,0.003350,-0.004790,12.053593,0.000000,0.999050,1013,1014
5689,0.000170,-0.005376,-0.000456,11.307866,0.000000,1.003031,972,973
5990,0.000714,-0.000038,-0.010548,9.456681,0.000000,0.995886,1019,1020
4799,0.000000,0.000000,0.000000,10.138134,-0.000000,0.998225,1018,1019
