120,-0.015798,0.000941,-0.025862,5.074831,5.899637,4.234610,1.016158,199,200
332,0.000000,0.000000,-0.000000,6.261432,6.915445,5.620342,0.999914,19999,20000
304,-0.003801,-0.000128,0.000799,1.158797,1.437300,1.000040,1.003527,19999,20000
231,0.000000,-0.000000,-0.000000,1.958776,2.240049,1.670500,0.298498,813,2000
297,-0.007369,0.003256,-0.001527,2.706599,3.153930,2.266974,0.216129,813,2000
204,-0.014414,0.003450,-0.009486,1.000036,1.272455,1.000036,0.145123,111,2000
106,0.019905,0.027324,-0.001416,2.238391,2.666768,1.814621,1.022800,199,200
353,-0.001166,0.000405,-0.001391,8.148643,8.932505,7.384396,1.000099,19999,20000
130,-0.000000,0.000000,-0.000000,1.490483,11.270997,1.000032,0.061064,10,200
131,0.000000,-0.000000,-0.000000,1.244253,1.915126,1.000063,0.094959,21,200
308,-0.000000,0.000000,0.000000,1.651156,1.985423,1.322163,0.999951,19999,20000
364,0.000981,0.000032,0.000045,9.869118,10.720298,9.019836,1.000425,19999,20000
345,-0.000000,0.000000,-0.000000,7.369019,8.035597,6.701255,0.999909,19999,20000
284,0.001499,0.000339,-0.002195,3.500406,4.000092,2.999094,0.267916,918,2000
344,0.000000,0.000000,0.000000,7.363912,8.182766,6.545437,0.999908,19999,20000
132,-0.021713,-0.013724,0.007377,1.925420,2.671119,1.195341,0.057615,10,200
329,-0.004416,-0.001338,-0.000613,6.194081,6.815501,5.588984,1.004063,19999,20000
150,-0.000000,0.000000,0.000000,1.000035,1.393169,1.000035,0.084697,23,200
251,-0.000000,-0.000000,-0.000000,2.690654,3.054311,2.319099,0.284197,863,2000
374,0.000000,-0.000000,-0.000000,11.105918,12.328171,9.917206,0.999894,19999,20000
141,-0.000000,0.000000,0.000000,1.000074,6.369002,1.000074,0.089448,22,200
249,-0.000000,0.000000,-0.000000,2.554729,2.861185,2.253304,0.287538,852,2000
215,-0.010821,-0.001904,-0.009119,1.000016,1.276317,1.000016,0.187495,280,2000
189,-0.003028,-0.001151,0.007945,2.216696,2.885087,1.535851,0.119793,46,200
306,-0.000000,0.000000,-0.000000,1.623455,1.896119,1.352139,0.999951,19999,20000
395,-0.001404,0.000515,0.000347,14.336307,16.006253,12.709341,1.000622,19999,20000
179,0.004545,-0.009491,0.014426,1.734690,2.633360,1.000004,0.085439,28,200
216,-0.018517,-0.009875,0.005030,1.000005,1.346860,1.000005,0.284235,515,2000
312,0.004058,-0.000016,-0.003811,1.979815,2.260620,1.700653,1.005080,19999,20000
279,0.000927,-0.000994,-0.002496,2.653306,2.986725,2.325701,0.261547,880,2000
108,-0.030874,-0.002603,0.037104,2.499119,2.880258,2.123804,1.028778,199,200
184,0.000000,-0.000000,-0.000000,1.211403,1.535483,1.000109,0.122819,46,200
140,0.009744,0.008728,-0.001542,1.094090,1.865929,1.000317,0.087701,21,200
129,0.014645,0.004230,-0.002967,1.015333,18.352436,1.000045,0.062377,10,200
355,-0.001375,-0.000552,0.000218,9.034816,10.037240,8.013927,1.001310,19999,20000
377,0.000000,-0.000000,0.000000,10.783385,11.916298,9.632040,0.999894,19999,20000
393,0.000752,-0.001623,0.002374,14.309024,15.930977,12.707290,1.001737,19999,20000
290,0.001992,0.000413,0.002999,2.900798,3.288907,2.517571,0.253366,902,2000
349,0.000226,0.000224,0.001097,7.926821,8.770581,7.095991,1.000447,19999,20000
236,0.003846,0.001634,0.000045,2.406017,2.717210,2.099582,0.296133,823,2000
154,0.000000,0.000000,-0.000000,1.000032,1.512594,1.000032,0.083393,23,200
205,0.017077,0.007480,-0.008032,1.000003,1.393840,1.000003,0.142988,125,2000
293,0.002272,0.000746,-0.000724,3.569228,4.155805,2.976479,0.256667,913,2000
321,-0.000000,0.000000,0.000000,3.785110,4.122953,3.449566,0.999931,19999,20000
