282,-0.000168,0.004608,0.001659,3.078536,3.549974,2.613824,0.230435,805,2000
352,0.000269,0.000422,-0.002094,9.123263,10.140859,8.108965,1.001437,19999,20000
273,-0.003146,-0.002712,-0.000484,2.394936,2.800594,1.984378,0.223919,768,2000
134,-0.000000,0.000000,0.000000,1.039250,1.742057,1.000216,0.093954,22,200
102,-0.000000,0.000000,-0.000000,1.057247,1.328007,1.000008,0.995937,199,200
385,0.000000,0.000000,0.000000,12.254597,13.565474,10.976797,0.999890,19999,20000
300,0.000647,0.001806,-0.001389,2.820414,3.234757,2.405125,0.234051,871,2000
110,0.110091,0.142969,0.025506,11.509696,2493.594358,3.718305,0.110827,4,200
114,-0.032313,-0.008780,-0.021716,5.000000,20.830331,1.532933,0.055012,3,200
388,-0.000712,0.000810,-0.000289,12.865507,14.146281,11.605709,0.999804,19999,20000
314,-0.000000,0.000000,-0.000000,2.378303,2.632249,2.117309,0.999943,19999,20000
232,0.000000,-0.000000,0.000000,2.167735,2.457142,1.871399,0.298360,813,2000
387,0.000601,-0.000850,-0.000459,11.884121,13.034469,10.705947,1.000391,19999,20000
367,-0.000620,-0.001068,-0.001121,10.200113,11.219601,9.196361,1.000823,19999,20000
362,0.000501,-0.001292,0.000306,9.395246,10.584019,8.238105,1.000960,19999,20000
276,0.001161,0.004922,0.000149,3.836859,4.344405,3.323032,0.285690,937,2000
219,0.000000,0.000000,0.000000,1.000016,1.287220,1.000016,0.184989,362,2000
186,-0.007336,-0.002830,0.004261,1.512228,1.983897,1.028246,0.121962,46,200
316,0.001096,0.000904,0.004059,2.531876,2.811182,2.244785,1.003697,19999,20000
217,0.000000,-0.000000,-0.000000,1.000006,1.318266,1.000006,0.198281,324,2000
286,0.003257,0.001591,-0.001108,3.878129,4.468014,3.291706,0.279729,952,2000
209,-0.000421,-0.005689,0.008287,1.000004,1.272621,1.000004,0.193397,234,2000
342,0.000000,-0.000000,-0.000000,7.518604,8.205182,6.830868,0.999909,19999,20000
341,0.000000,0.000000,-0.000000,7.239168,8.100289,6.357446,0.999909,19999,20000
172,0.010187,-0.008933,-0.005785,2.652097,3.366639,1.929826,0.070192,20,200
339,-0.000000,0.000000,-0.000000,7.042389,7.780062,6.288062,0.999910,19999,20000
170,0.000000,0.000000,-0.000000,1.000008,1.382514,1.000008,0.077341,25,200
214,0.000000,-0.000000,-0.000000,1.000031,1.365731,1.000031,0.203170,311,2000
347,-0.000000,-0.000000,-0.000000,7.634301,8.288016,6.973132,0.999907,19999,20000
195,0.008029,0.000445,0.002097,1.656795,2.024400,1.283347,0.112293,44,200
378,0.000312,-0.000723,-0.000975,11.271412,12.431649,10.118525,1.001022,19999,20000
213,-0.003334,0.001243,-0.007908,1.000001,1.282834,1.000001,0.187602,268,2000
337,0.001027,0.000720,-0.000005,6.971653,7.645170,6.317023,1.000537,19999,20000
262,-0.001288,-0.002830,-0.000851,2.623242,3.142515,2.101994,0.279582,882,2000
126,-0.009298,0.014681,-0.000550,4.286752,5977.399713,4.286752,0.067151,9,200
