235,-0.000608,0.004662,0.003836,2.063230,2.346926,1.781561,0.267971,741,2000
307,0.003636,0.001548,-0.004013,1.844362,2.120068,1.576080,1.004228,19999,20000
143,0.000000,0.000000,0.000000,1.124396,2.050626,1.000176,0.088805,22,200
112,-0.000000,-0.000000,0.000000,2.564106,2.957768,2.176930,0.994488,199,200
234,-0.000000,-0.000000,-0.000000,2.210343,2.564633,1.860209,0.297206,818,2000
240,-0.002371,0.001281,0.002863,2.477898,2.829080,2.134723,0.291937,834,2000
309,-0.004443,0.004031,-0.011278,1.679384,1.950182,1.402835,1.010696,19999,20000
326,0.000523,-0.003741,-0.003611,4.685180,5.136224,4.227361,1.004609,19999,20000
233,-0.000000,0.000000,-0.000000,1.984853,2.312583,1.651458,0.297546,816,2000
285,-0.000254,0.001987,-0.001731,2.965948,3.350918,2.571621,0.243355,856,2000
164,-0.000000,0.000000,0.000000,1.152353,1.804995,1.000009,0.079890,24,200
224,0.000000,0.000000,0.000000,1.562203,1.836261,1.284175,0.318178,743,2000
267,0.001559,-0.006905,0.001001,2.690867,3.043000,2.346268,0.257724,842,2000
302,0.003394,-0.000909,0.006284,1.000013,1.272012,1.000013,0.546331,8861,20000
161,0.000000,0.000000,0.000000,1.000023,3.102937,1.000023,0.081660,24,200
200,0.001776,-0.000948,-0.007763,2.156358,2.611833,1.698497,0.116719,48,200
291,0.000000,-0.000000,0.000000,3.761114,4.269635,3.257685,0.264474,930,2000
376,-0.000000,-0.000000,-0.000000,10.771372,12.005033,9.549661,0.999895,19999,20000
281,-0.000000,0.000000,0.000000,3.386047,3.860511,2.912591,0.270157,911,2000
368,0.000000,0.000000,-0.000000,10.312394,11.424990,9.217748,0.999898,19999,20000
166,-0.000000,0.000000,-0.000000,1.169800,7.009590,1.000468,0.078973,24,200
246,-0.002273,0.002607,-0.005745,2.389530,2.675417,2.097155,0.288850,844,2000
135,0.000000,-0.000000,-0.000000,1.000003,1.606684,1.000003,0.093713,22,200
350,0.000633,-0.000615,0.000648,8.369355,9.162613,7.554911,1.000222,19999,20000
188,0.008346,-0.004221,0.008543,1.598741,2.022272,1.164068,0.129039,51,200
153,-0.003234,0.002127,0.016518,1.000063,5.854521,1.000063,0.073182,19,200
147,-0.008161,0.000543,0.009568,3.199514,4.326983,2.041876,0.087377,22,200
384,-0.000414,0.000710,-0.000121,12.272817,13.475188,11.041226,1.000309,19999,20000
310,-0.002479,-0.000123,-0.001826,1.614392,1.888083,1.344098,1.002732,19999,20000
168,0.004387,-0.009744,-0.015787,3.870818,31.872060,1.000275,0.085208,25,200
212,0.000000,-0.000000,-0.000000,1.000002,1.282165,1.000002,0.206817,302,2000
351,0.000000,-0.000000,0.000000,8.364821,9.178128,7.548917,0.999904,19999,20000
392,-0.000000,0.000000,-0.000000,12.690275,13.971828,11.375725,0.999887,19999,20000
260,0.002803,-0.001656,-0.000581,2.609469,3.122329,2.099966,0.281033,877,2000
