370,0.000222,0.000632,0.000639,10.589275,11.858212,9.354141,1.000507,19999,20000
118,-0.000000,0.000000,0.000000,2.921592,3.370021,2.466173,0.993807,199,200
288,-0.002247,0.002369,0.007944,2.807165,3.242864,2.379632,0.250660,891,2000
201,0.000000,-0.000000,-0.000000,1.000004,1.278565,1.000004,0.149909,96,2000
348,0.000000,0.000000,-0.000000,7.708473,8.464490,6.944358,0.999907,19999,20000
338,-0.000401,-0.001139,0.000280,7.110082,7.791625,6.424227,1.001135,19999,20000
187,-0.007445,-0.003295,-0.003196,1.000022,1.307313,1.000022,0.115737,46,200
229,-0.000000,0.000000,0.000000,1.779318,2.088513,1.471953,0.303014,797,2000
163,-0.000000,0.000000,-0.000000,1.000020,3.050316,1.000020,0.080407,24,200
271,0.000957,-0.003532,0.002203,2.799547,3.163531,2.428498,0.225474,763,2000
324,0.000349,-0.000378,0.001731,3.812872,4.168552,3.463517,1.001268,19999,20000
117,-0.000000,-0.000000,-0.000000,2.716634,3.066684,2.374060,0.993988,199,200
363,-0.000000,0.000000,-0.000000,9.695109,10.611905,8.777066,0.999899,19999,20000
180,-0.017483,0.002022,-0.020368,1.000014,2.009604,1.000014,0.083435,26,200
361,-0.000620,-0.001613,0.001130,8.174685,9.065105,7.307270,1.000591,19999,20000
254,-0.004465,-0.013859,-0.011844,4.184695,4.660840,3.706296,0.448265,1234,2000
119,0.007550,-0.017619,0.023765,4.529940,5.250218,3.822409,1.011071,199,200
225,0.000000,-0.000000,-0.000000,1.414855,1.688048,1.144056,0.317607,745,2000
128,-0.000000,0.000000,-0.000000,1.468724,3.558734,1.000004,0.062084,10,200
182,0.005817,-0.003272,0.006541,1.221337,1.493408,1.000012,0.122497,46,200
239,-0.000000,-0.000000,-0.000000,2.152077,2.573623,1.739789,0.292703,833,2000
152,-0.000000,-0.000000,0.000000,1.285019,2.363514,1.000058,0.083534,23,200
389,-0.000000,-0.000000,-0.000000,12.950354,14.224224,11.658425,0.999888,19999,20000
162,0.000000,0.000000,0.000000,1.138218,2.726331,1.000035,0.080642,24,200
383,0.000773,0.001219,0.000134,11.854186,12.965642,10.747335,1.001158,19999,20000
244,0.000000,0.000000,0.000000,2.445919,2.888138,2.010521,0.290358,842,2000
123,0.058681,0.028649,-0.020503,1.000062,1.529372,1.000062,0.084276,12,200
258,-0.000000,-0.000000,0.000000,2.835824,3.198313,2.468356,0.281741,872,2000
226,0.006535,-0.001850,0.003089,2.164047,2.465191,1.861368,0.246742,601,2000
193,-0.006262,-0.005667,0.000291,1.390561,1.816205,1.000180,0.118725,48,200
340,-0.000000,-0.000000,0.000000,7.428204,8.106327,6.756186,0.999910,19999,20000
311,0.001428,-0.001009,0.006676,2.227150,2.494653,1.962266,1.005917,19999,20000
328,-0.000000,0.000000,-0.000000,5.717306,6.238150,5.202542,0.999918,19999,20000
266,0.000000,-0.000000,0.000000,3.075540,3.699537,2.434422,0.276859,888,2000
227,0.002134,-0.000647,0.004145,1.630174,1.909861,1.347471,0.300716,783,2000
325,-0.000397,0.002207,0.001193,4.272234,4.663181,3.889595,1.001448,19999,20000
333,-0.000460,-0.000486,0.001153,6.480331,7.112798,5.841180,1.001042,19999,20000
379,0.000000,0.000000,0.000000,10.840927,11.886305,9.784161,0.999894,19999,20000
320,-0.006690,-0.002087,0.001638,3.766912,4.211479,3.321778,1.006916,19999,20000
206,0.015413,0.009157,-0.002858,1.000011,1.272010,1.000011,0.207465,263,2000
155,0.005434,-0.003189,0.009533,1.000064,1.380066,1.000064,0.083213,24,200
