7.995173585045470645e+03,1.536054216745169620e-01
2.791020176441991225e+02,6.353810650475205657e-01
1.444645148343551909e+03,3.415936689238932011e-01
1.332415105178935448e+02,9.930300270131224849e-01
3.179009227836124865e+02,7.109946268455572538e-01
1.964875502624223031e+02,9.192337351608217411e-01
2.268257198968368582e+06,2.499249811926651521e-02
4.815475521285552531e+03,2.602623395732152067e-01
3.575233219406888452e+02,7.899335864855758782e-01
2.933608054304177585e+03,3.370055581728111926e-01
5.559144990750433644e+05,4.665599880099358110e-02
4.931534281401450812e+02,7.502925938884242862e-01
9.582889870079785624e+02,5.786658896532937968e-01
7.593223040429280672e+02,6.545452196671953660e-01
5.200513864024271697e+02,7.894059689168809735e-01
1.925873059601737395e+03,4.619888533338359915e-01
4.516074770807655909e+02,8.776426129861065739e-01
1.526357285860342927e+03,5.293859815927257628e-01
2.969353932622654247e+04,1.642469412663445372e-01
2.575528591480956493e+03,4.413562699673420076e-01
5.157346976584236700e+02,8.932501349301568139e-01
1.808263311604936098e+04,2.086934187736475543e-01
5.916927262519690203e+02,8.692526065840102678e-01
2.707615176746754059e+03,4.604731440618086147e-01
6.868771084686102313e+02,8.395800773472645862e-01
2.747756245355262945e+04,1.873799387243613168e-01
5.334786576175202936e+04,1.469006908863575989e-01
7.640151614806141879e+03,3.184189781131108177e-01
2.428372087642202132e+03,5.156290465902770848e-01
1.937311117359613490e+03,5.741733273392067849e-01
6.214113240693599209e+02,9.540527557448316154e-01
3.541035700846518739e+04,1.821648445728580867e-01
1.337066507657089005e+03,6.974228097084745892e-01
2.967176788685288102e+03,5.027812768922998998e-01
6.712560007830826180e+03,3.631763555871453386e-01
2.198629792978114438e+03,5.827059102392327938e-01
1.290898813339862681e+05,1.165839385307695375e-01
1.300481523486895640e+04,2.867376062419634275e-01
3.266550055610533036e+03,5.084192449474823627e-01
6.242729821510293732e+03,3.927683383088207414e-01
4.543099335525344941e+04,1.802339766598642923e-01
1.410911925189205213e+05,1.177165649740086195e-01
1.687198753511212772e+03,6.989727033144694790e-01
9.597786896488978527e+02,9.037555621530021233e-01
1.706166713303449569e+03,7.081873756285466115e-01
1.117201372410350632e+04,3.266335203798897968e-01
8.321702312789103016e+05,6.288318961928729411e-02
1.601534548667988474e+03,7.468637074620368965e-01
1.507172961747643130e+05,1.211131161803639111e-01
1.029923871071348913e+04,3.481189986716947127e-01
4.981437813587657001e+04,1.879075004962678097e-01
8.852577394548544288e+07,1.192079572466953064e-02
8.636514695444047902e+03,3.821670919662998323e-01
1.238406759959030387e+04,3.325663720481927266e-01
1.314516068076265356e+03,8.608877728137598329e-01
4.661034401515376521e+04,1.994358326930882885e-01
2.508953809045468915e+03,6.588018845739730400e-01
6.171434851358777451e+03,4.540292202281598355e-01
1.687645952848181332e+04,3.035673255118989111e-01
6.255495555247110133e+03,4.574396986964808232e-01
2.082742225857226003e+04,2.826046438472602507e-01
6.316247067956509454e+03,4.614311333111011937e-01
6.958671579061105149e+05,7.435549762517845718e-02
1.399692006246882665e+05,1.369291173249469473e-01
5.257261272888629173e+04,2.009037051590019107e-01
8.900319300565262893e+03,4.104165799168584261e-01
2.927320827672943051e+04,2.556621859234600169e-01
7.863695120979980857e+04,1.746825428803723268e-01
1.703707109546407810e+04,3.207504588814643620e-01
1.065878551386492290e+04,3.899714140884099622e-01
9.818740701529533908e+03,4.054922682417134716e-01
2.703420654089632990e+03,7.010951657233212009e-01
1.352987574355378683e+03,9.567605626785191664e-01
1.574808591620431434e+04,3.399985622943875185e-01
4.958330844294583585e+03,5.501870072031822545e-01
1.350446656543275594e+03,9.741429712714191336e-01
1.981175258928697149e+05,1.281773016909897311e-01
2.084970965814180090e+03,8.116214579324497747e-01
4.621755681427437067e+07,1.732753897742556060e-02
1.960723674731847268e+03,8.428175182941098909e-01
4.833243045513253492e+03,5.735553621235263133e-01
1.951521168599647581e+03,8.533919296757542794e-01
1.621292144705330720e+05,1.421904658575804392e-01
4.221176886129032027e+03,6.164955613714010463e-01
2.247185707097207342e+04,3.106959944890661518e-01
5.755754094783130313e+03,5.457619573917084077e-01
1.631570761142227054e+08,1.138831168101217539e-02
2.226312157350099005e+04,3.160248146204804875e-01
1.320197786736077433e+04,3.921790810792711302e-01
6.116050236500077517e+03,5.417905806483179765e-01
1.535741332534068761e+03,9.931338373940207243e-01
5.585085715241475555e+03,5.679462274174775782e-01
3.441727774021529967e+03,7.016335617824449589e-01
2.507905503161889101e+03,8.091361405567856213e-01
2.705652750665118674e+03,7.860920432952158698e-01
2.536839411459699932e+03,8.122330803597089810e-01
2.662127088170451578e+06,5.261019078853179654e-02
2.332637104720754360e+04,3.232485694914092322e-01
1.009235159506105629e+04,4.566786744858938318e-01
1.097019696999632106e+04,4.429674891794969094e-01
